Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Disp,WaterTemp
"2000-01-01 00:28:00","9.69030342804326","49999.2555354383","2.1179009871797","7.7115868988174","340.594255134356","34.8910613162399","9.0413119417406","55.4481977014896","2.28234732013539","292.94245075938","3.47060896976679","8.65028062733135","1021335.78103158","6.97587901779698"
"2000-01-01 00:28:15","10.1247203315526","50000.1720808735","0.670174544572737","6.88307382293362","76.6667612205069","18.6351840421058","8.79715253520961","323.512843672891","1.87452235402656","712.280847042595","0.880603567222302","5.25503790518164","955074.377661403","9.51510140289341"
"2000-01-01 00:28:30","10.0386715548519","49999.4191066578","-1.56328449347585","2.04894238352548","133.172272198477","37.7321324016729","9.14381806539803","148.211339644159","1.60123582232304","516.706832200857","0.514608702637192","6.08297553541569","1021635.03854692","5.66338787180184"
"2000-01-01 00:28:45","10.1662092777545","49999.2987928169","1.09014946678264","4.81094037863207","176.825021492571","21.257000064646","8.84769674955058","150.342412101629","2.37242909809043","106.755296992317","5.33811070669014","9.94643357008863","957769.673842331","15.3203515500028"
"2000-01-01 00:29:00","9.78911740992808","50000.0042964132","-0.158107811842608","4.7903351585248","155.632983438995","0.69248788103608","8.65207873072699","172.15064612924","1.16191602776517","394.348624968466","6.93851607446952","10.8851027616277","1011472.49457458","8.81404095942377"
"2000-01-01 00:29:15","10.2705421247777","50000.6524968305","1.74836859652236","3.14539806166952","248.691287816923","12.7111535361379","8.8478456423605","196.344061244452","1.41301576305489","583.324820703921","4.82765750047114","9.33323482115723","1051595.62891868","13.9304077553644"
"2000-01-01 00:29:30","9.92946673004192","49999.1953355749","0.433052844210425","7.71130476184265","91.0310497613319","5.1639712774069","8.91386964369968","11.9872781769633","2.90281668978312","403.100665813208","3.86815778523881","8.36916399004881","1021546.96769123","6.12675239238981"
"2000-01-01 00:29:45","9.69069363773062","49999.148014761","-1.16583351680469","4.83739923502349","238.802093921551","20.151577382005","9.11676353607222","294.369495243692","2.23929372394327","400.743908171244","7.88770867146847","11.6957616654601","1037071.99622679","14.940025302085"
"2000-01-01 00:30:00","9.66805365071857","49999.8822790441","-0.486001866197873","7.45170559230109","41.9924244210771","28.4935115748509","8.50721808327785","158.618833630663","1.37169162472257","811.922442813486","1.83791328354234","6.0281989126866","952974.181430916","5.22060159506874"
"2000-01-01 00:30:15","10.4520211466894","38997.6157379328","1.46938297301111","3.80603244684722","128.63176235051","34.0875537854504","9.08692493506597","350.717703898717","1.67354397455386","50.833565774676","4.82928759825022","3.99924153948744","476190.175563898","18.8353217681658"
"2000-01-01 00:30:30","9.70202549230043","11839.4502122886","1.95771384062224","5.11125377683231","262.212182616745","20.578643743962","8.3497878498073","55.268303067842","1.58889359368105","725.980917932367","9.41970336999251","10.4910268867765","476190.523336431","7.16506935821517"
"2000-01-01 00:30:45","9.33388602477298","33556.7050395075","0.923863129588203","1.11013055918909","321.569761801058","37.1266036676187","8.36299647497629","354.649393392404","2.7691372433839","140.47677190298","3.54165171960843","3.57972919650342","476190.201719653","10.9881931266266"
"2000-01-01 00:31:00","8.83087095682245","41335.0686327884","4.75749040655056","5.84583682862353","338.215166977689","8.50225576741328","8.69260458816073","161.850280171373","2.95122973663138","829.177362836689","9.65755991465955","10.0909687070621","476191.142371954","24.5867166884855"
"2000-01-01 00:31:15","10.6751542766765","24834.796850598","-2.05586580786969","1.23460385506919","136.122117724821","24.2507154163","8.81709074645469","316.91838329853","1.67081438562581","846.386702853073","9.58433435944632","10.0038349222748","476190.932222912","8.86523671268173"
"2000-01-01 00:31:30","10.5591877506828","49405.2385326963","0.293487315612168","3.29586772082862","108.334782101839","30.5535439726648","8.70982324257402","148.338314419607","1.5103259771436","56.4517650630177","5.54300980392459","4.49666336691921","476191.279186855","24.6376969404938"
"2000-01-01 00:31:45","10.5264768294618","48268.0085532353","1.78807314778652","2.2166962847741","261.021589165805","36.7772937246689","9.38927040210363","136.004060098183","1.93874971688814","101.847712836267","6.57475885682328","5.88744253161475","476189.889742025","9.27045817066133"
"2000-01-01 00:32:00","10.4519975934347","42789.5146412521","5.18797021328308","5.18616216295155","208.091054586604","36.8398095709913","9.17024146293173","91.0736292331723","3.07232819254579","415.145632842138","6.59764342451961","6.05811644821472","476190.079637629","4.80826237612335"
"2000-01-01 00:32:15","10.880215966811","41981.3962508614","3.63953736658696","7.82673604704229","228.303827699997","2.90285409004782","8.95755354387653","248.425887288692","2.00097306659492","549.887157881675","5.96711583056717","7.00152514360639","476190.289787702","15.0684604480536"
"2000-01-01 00:32:30","11.1297970364448","21225.6974832782","1.89284610847663","6.37967282582121","330.422860288751","31.8113862855435","9.02837473271764","30.0585200361618","1.51818784767161","707.403647279364","9.87891555616807","9.20166946867808","476190.834629382","10.4791129499645"
"2000-01-01 00:32:45","9.14192874777029","32285.2975591793","-0.644207949231797","3.89163651469248","334.882876236801","1.73677666550693","9.18363066478801","78.384250021329","1.96750611146411","292.991942183541","8.70394012201545","8.07549114537117","476190.501524521","11.5210629182879"
"2000-01-01 00:33:00","11.4786227417453","16180.2948206595","0.764827539955744","7.70848947524069","316.479737050709","26.4103193433245","8.34917937280135","323.623161156056","2.71708176574015","279.912480653141","8.96035431864983","9.40108120397455","476190.083374078","19.7695414590204"
"2000-01-01 00:33:15","10.8353635386049","34408.3959255204","1.28714328373153","3.55467263177561","115.972921118438","1.60134069479635","8.81785222768899","258.802361282637","2.08077451613064","1008.26014244198","2.88598924307303","3.2572158970442","476190.694778632","6.95294235490585"
"2000-01-01 00:33:30","11.4739798966373","16497.9120598374","0.571727692701336","5.7181455988861","281.182954225019","26.2741572589843","9.14642004190277","33.2981013348974","2.96106100659107","1012.96421672157","9.25178849667788","9.76098062816161","476190.321596636","18.3843651907732"
"2000-01-01 00:33:45","11.2944684097744","20063.2538809611","0.441278567001678","2.39969444751518","274.579223203004","37.4630865096174","8.83234217403387","320.008622930264","1.57844511751655","742.238654452214","9.15845530980367","10.001213507383","476191.187105376","3.73936113706794"
"2000-01-01 00:34:00","10.0333842855423","38499.4480986918","1.87136921438048","0.937312764209078","356.891536308392","15.5010698673496","8.81973005068838","75.6649750434815","1.38782836517213","249.466524943701","2.54000275791232","8.19791782067987","476191.025111262","18.1350718247458"
"2000-01-01 00:34:15","10.5502278928857","89992.8787213251","3.15476356374671","7.70501692226608","98.2399536465527","17.7754645228098","8.75025809118326","323.179360112704","2.13541677961455","428.218654673813","5.00720591382767","10.1759853134836","476189.643886022","12.6650267146757"
"2000-01-01 00:34:30","10.7326242373649","48945.8415843555","3.32009460381735","5.20446896584364","158.027692872389","3.74199922784123","9.06502684182226","83.5401994849699","1.84493321282254","81.1959685489502","6.40763931135461","11.7931738133717","476191.345883509","17.3261078875138"
"2000-01-01 00:34:45","10.1571001974889","44413.6789525533","0.989658325296498","4.57089514749942","161.289860997298","31.9509866440846","9.08524292154672","121.660047345813","1.74190552241838","891.680441039371","2.87162486743212","8.2084758386975","476191.215026132","19.5422388705313"
"2000-01-01 00:35:00","9.05921986919973","89437.0640063248","1.35036680019671","7.26791184652386","92.7887127210845","8.4922581354578","9.13867689154753","81.6847307858206","1.77167541916553","429.676354485825","1.98167005938826","7.5674955612447","476190.326438402","12.4594977915801"
"2000-01-01 00:35:15","9.31959086897047","18602.2037560567","-0.581483683621898","7.27310490753078","63.1320350262142","26.0912365180075","8.89780967164","24.4866853826432","2.28169103014971","735.59314244599","1.37897069223719","7.34728714086675","476189.796644524","22.5232306669171"
"2000-01-01 00:35:30","9.49077998281738","23344.511531301","-1.16605828211239","7.32822763133057","218.377904992714","1.11396636259406","9.03122313125532","296.321605557128","1.57369917848579","975.357943976529","5.40942381580546","10.8241963419896","476190.579420609","21.8454277427423"
"2000-01-01 00:35:45","10.6155973196097","27986.7632308905","0.0196993536353887","0.787306051959398","311.060285931363","6.55790293365218","8.80175372903598","352.648165861744","2.01849057784926","179.143326335665","4.93629829532559","8.98798479890738","476189.726100493","22.8281679919897"
"2000-01-01 00:36:00","10.2281559977529","26949.1490903943","0.40713233199654","0.24246443895535","289.532444524194","11.527779674383","9.00741794863777","59.8899885765703","1.62486585249613","466.169552038013","4.42018509935314","9.95452407894896","476190.461300468","17.84967680221"
"2000-01-01 00:36:15","7.3041699763297","60109.6335701968","-0.335808850366843","4.80867502538867","100.69229161176","31.4040193949371","8.30884206162042","189.650306621084","1.58757616701782","747.713381256736","3.30896964910543","8.17703759880524","476190.333943978","6.30936312715236"
"2000-01-01 00:36:30","9.13743684820436","77815.0417794856","-0.605697911481133","5.42267767154868","118.931426491094","39.3820936701473","8.87082873813652","320.887342718138","2.01027098524288","877.473552856925","1.93315989471494","7.28561577664603","476191.44762369","13.1881732476237"
"2000-01-01 00:36:45","8.71405108747517","61819.1757627756","0.952929962886683","3.52882271849418","338.454138126172","31.5982519931871","9.26395312362329","327.94042385453","2.30599297438429","699.308186653496","0.726012067230355","6.09825238877049","476190.445534872","5.07104231716474"
"2000-01-01 00:37:00","10.7521361762606","38392.1661342081","3.763108530217","1.64282030627061","221.660366431029","18.5412637613297","8.77613257283178","318.553348443648","1.95397065020308","996.474821108131","6.35677724238801","11.802715728631","476189.667494963","2.44879424622534"
"2000-01-01 00:37:15","8.93020862365905","15445.060241959","3.11903188157332","1.59331874366634","183.155061027276","35.661676906767","9.29548010454981","299.529770968946","2.3320860307486","407.292325217683","6.2614063654766","10.1584754631467","476191.214903084","17.4869892412499"
"2000-01-01 00:37:30","11.3126133724512","82534.317182267","0.657703954309953","1.08025752957678","81.3017785445341","5.84953245901652","9.28632311878307","9.89627820697916","2.80747348695312","813.232431307916","5.19688276648732","9.50676592547878","476190.490048053","19.9488118943694"
"2000-01-01 00:37:45","10.3120768118426","33452.7974544739","-1.39764622085388","5.99022947855053","284.547933385615","3.33800571344721","9.20815744521217","145.045089373726","2.49464896615563","83.6848783490832","5.99816515351397","7.08530183866124","526315.64158791","7.42160086016388"
"2000-01-01 00:38:00","10.7504511729173","13409.1906089435","1.70308034165355","2.02704048441706","169.039635631429","22.6952562280843","9.10900005475514","164.382186572368","2.22166027004523","477.055684263681","4.1971972397216","4.87051849866972","526316.217245987","8.41338478022888"
"2000-01-01 00:38:15","7.94327231774226","30912.7688969593","-1.60652902299057","6.66756986058282","56.4111381867265","22.9200696927921","9.16590105506559","313.282524556466","3.15706576525211","786.31929785872","8.19648290549431","7.95836368629806","526316.357265758","6.07750043568536"
"2000-01-01 00:38:30","9.77940062946568","13351.1301063412","1.61850761664572","1.39693899208268","282.477489515763","38.828554668558","9.20518161308195","161.201024000125","1.98613163137214","909.031647103552","2.956078149712","3.50060546292808","526315.760477507","7.41549070288421"
"2000-01-01 00:38:45","10.3276845278576","30123.7291001947","1.40970478714403","7.15751518714584","101.978684269579","19.5829455618692","9.0864062181396","306.336893686816","2.10131549571193","881.954037200657","3.08964138026501","3.04294793950042","526316.402512143","22.2269590987462"
"2000-01-01 00:39:00","10.0736236222263","12897.8744816778","-0.459838199533944","0.159598000603172","49.4394056558425","1.45188523992805","8.93987172150797","266.922401629746","1.79097022125451","796.257252191088","9.48238691949063","9.33532640141052","526315.21700336","16.1603732573388"
"2000-01-01 00:39:15","10.7741814604279","21853.9605288806","-0.122566877583502","2.73955609888584","190.344841687247","28.985988827413","8.77411429679705","169.663716587615","2.75510808555178","624.942105660948","7.1384950462593","8.24439711758337","526315.759492122","24.3577662289452"
"2000-01-01 00:39:30","7.93430629494444","22214.3031426252","2.71426567706005","5.65549702005704","194.218549708733","10.2635423938086","8.52293822266899","67.1843886522377","2.00880756655849","664.551967724435","8.02343565156147","8.2203816259053","526315.077939708","24.9699968943827"
"2000-01-01 00:39:45","9.55044804141513","49816.2558262419","1.09117294647121","1.04886089041439","20.6898428293464","35.3278980562487","8.97440875842968","101.327673021515","1.83739705148644","636.558388134757","8.13402815470702","8.84305240497951","526316.596466939","24.8390465590246"
"2000-01-01 00:40:00","11.9233584218988","28391.2279139734","1.71252825490263","7.66189521991483","133.79666805869","9.22677928271422","8.8263821061067","179.705047580461","2.08736392014233","431.260281345208","4.36233888170163","4.89935650788689","526316.6702571","21.140962490934"
"2000-01-01 00:40:15","9.86288795382066","33481.1842726431","-0.790647756725027","1.88858681547457","69.7008166370928","9.37122018360699","9.1615985324087","38.166723445384","2.89462424982559","611.074464780002","7.89191118729934","6.99732664616473","526315.949451992","21.5399782456935"
"2000-01-01 00:40:30","9.86618096696776","24874.8032817891","0.999824411631804","0.820201935222005","215.445525974939","18.3693496906286","9.36853736904714","17.7419883805055","2.11384782642133","1051.33947154835","8.68073089782759","9.16302723491916","526315.87865061","13.1436379782124"
"2000-01-01 00:40:45","10.0890351679968","28258.5719265318","2.44622370165073","3.01089026934898","244.298035632123","33.2272700617252","9.10644719670453","193.552057709029","1.86481982768848","1028.8177785214","8.97778483058323","8.71190721284377","526316.102608285","15.3657022598845"
"2000-01-01 00:41:00","9.59085071530061","41360.0796756561","1.35882321180596","2.20611054637474","223.629815854212","2.79518105453078","9.59747519707511","256.464953439329","1.47056427896252","642.289308077218","4.21174241574556","3.28116200394037","526315.57543534","11.342309887314"
"2000-01-01 00:41:15","9.83567052802004","27915.8064942279","2.7951041512607","4.23558495410805","101.17098432888","31.6716594569921","8.86487474362339","26.5078448863857","1.88559118455983","59.5468687088114","3.20334085289152","3.55560184647062","526315.534286713","18.629439012199"
"2000-01-01 00:41:30","10.1559462986476","61049.2187123067","1.52479908609157","1.90479725328835","290.496943813717","39.209574139581","9.41491822893906","181.321848199071","1.54873259527504","510.803261829123","3.78295342385698","8.97250315957707","526314.83088068","11.3649775227296"
"2000-01-01 00:41:45","9.99029778640583","39951.9954885713","-0.346651327855047","7.84357839782783","183.604758835601","15.9355524777853","8.56285767159811","44.1611823352888","1.55799539691512","154.262213689634","7.90409202244397","11.8386804236023","526315.607583126","11.5417740170651"
"2000-01-01 00:42:00","10.0135460533159","14893.8763903885","1.64961992501041","6.37146175670072","316.522512537166","15.7051573352959","8.84841307419403","283.234346956635","2.55605631311548","732.225256194864","4.88789767439457","9.24182079510495","526316.396826428","22.2034224159874"
"2000-01-01 00:42:15","10.3874356357693","67047.6783988534","2.81581173282887","7.17753098228393","309.628839772637","21.245804034448","8.80341000490606","318.815539660202","1.04227030585272","773.635108810435","6.83141016170461","11.4593977497762","526314.991017093","23.1923467840444"
"2000-01-01 00:42:30","10.0048262200664","70432.0440510912","-0.125019751097691","6.57333254388257","19.0096637922942","16.1474566546314","8.73191632598291","315.24641071682","0.580004945413916","159.777659920081","1.30364167178295","5.37048836165779","526315.749431034","24.262476305362"
"2000-01-01 00:42:45","10.5566522139152","16331.6841288004","1.90555194838134","0.456239907542225","132.860380452738","11.0616516506137","8.72453131269108","153.322914978012","2.56346539016283","281.262197485687","5.30947676581706","10.9079983639673","526315.480314318","21.1321266928565"
"2000-01-01 00:43:00","10.2437206866847","15902.6736259222","3.3796281482435","1.18948544815928","202.083955639493","23.6755740160042","8.40257115973388","192.105997128084","1.69089701735566","646.636550571332","1.31232760545922","6.17652716510461","526316.168212106","12.9440627326596"
"2000-01-01 00:43:15","10.1570562949566","65204.7016004864","0.571191946376785","6.81546372424808","105.205815884124","16.0954459325142","9.16111175383901","225.346095691471","2.26839653729895","158.663618929116","1.83664359517316","5.63067263630797","526314.822381231","5.64852113874081"
"2000-01-01 00:43:30","9.7684005158601","83881.9713400726","-2.3963231769826","2.68026919961603","169.327304129344","22.9716149286011","9.23735240481009","88.3385440803778","1.2952158183335","619.686502554364","1.84414008486968","7.29841078323595","526316.715016449","17.9525237534208"
"2000-01-01 00:43:45","9.64631242140051","27529.7628960938","0.839855540724973","7.59593145506288","125.126307142929","35.1263355978058","9.35496702323861","195.983241674217","2.37595249908834","574.084519660089","0.662212149170862","6.61429486050231","526315.84648717","20.6033074576276"
"2000-01-01 00:44:00","10.423709261328","79540.3866902351","2.24584869530741","6.72951183110403","79.8536616810219","26.0018668791595","9.06144814110373","105.829801260482","3.10648331329194","641.758072060887","7.83346107959209","11.9330136341112","526315.522483487","23.5022536282096"
"2000-01-01 00:44:15","9.9984193099269","53081.4545150844","3.07416379602131","6.44036359186146","137.513564185254","18.1301757299194","9.2254279251048","25.3771474341845","1.47300267775313","583.237851560112","0.396411707852026","6.17354616934922","526316.783489596","3.24176950780087"
"2000-01-01 00:44:30","9.65965361261473","54786.4662851423","-0.620884188452094","2.80164067987312","179.248549697859","34.9160348197158","9.24358376369037","64.6323466880476","1.95474134684353","369.866745283158","7.28215697378681","11.6643061555265","526316.456431756","19.3703770148923"
"2000-01-01 00:44:45","9.85951082257467","41599.8521466736","-0.733877607696348","1.13322906267753","185.265911188622","36.7401367046472","9.12525284657435","345.654899678712","2.18110871956374","964.43701654369","6.09858369699531","9.90954782607209","526316.406623644","10.615703799257"
"2000-01-01 00:45:00","10.3839056434163","79838.3577939727","-0.305438489525119","1.15833193718483","320.346127597175","28.4217131118101","8.59190434849164","12.1720901626609","1.52955395904658","320.967902224404","4.04477556669973","9.12158452066164","526315.667598122","20.2465094432408"
"2000-01-01 00:45:15","9.94468585121635","26828.5527826362","0.079024089157276","2.52818389272363","342.113267809733","34.5699059242586","9.25563171125485","235.179799683403","2.56582213104841","470.759404029888","7.92063308668889","8.18635112353369","509008.50231991","2.32294838908511"
"2000-01-01 00:45:30","10.2894055681692","24840.8850117041","0.588394735840294","2.72644748512592","118.725505009836","19.5393806142532","9.2241145944917","161.264874547827","1.82529506340158","445.08395267083","6.80219374082403","7.46298645569245","521723.996840612","20.1067598128902"
"2000-01-01 00:45:45","9.8260716747784","30722.9048308995","-1.12971317141301","4.64667696804256","8.41632280077255","38.3427697019116","8.8052476888748","158.961585775807","2.12693632161204","207.084221461212","5.48655866370554","5.73811860432566","494656.588105772","3.86321776063505"
"2000-01-01 00:46:00","10.1446189295279","43578.9206474593","-0.644101548273997","4.13668987610987","280.704195963001","27.503616421602","9.19379233040941","335.946688112842","1.48094445915849","583.072366282339","3.28804605668744","3.84451062301419","507358.986961728","9.7012818549292"
"2000-01-01 00:46:15","9.97243188516478","19824.844810879","3.39626199570935","4.832659052844","329.738904050615","27.1291974124831","9.33855138160486","150.501691016836","2.44642261741493","173.71048371839","7.17491948483959","7.01295684776745","481836.444153684","7.89999959211229"
"2000-01-01 00:46:30","9.7413677103512","18260.1618721851","-0.128417967504924","4.32874932585816","230.808622802561","2.06710807286525","8.66143534042462","188.691224348053","1.88386807248338","553.95391647346","4.83634308938274","5.20265466468303","504935.967533319","16.2954795188716"
"2000-01-01 00:46:45","10.1660098110943","38345.2297444842","4.20295644337987","7.68859726959205","96.0540548072269","31.7063507200853","8.88594107180814","121.703343814659","2.0461532032051","415.119662485421","3.60800743040396","2.79974604176265","481665.463353923","14.0803284141148"
"2000-01-01 00:47:00","10.0632053021896","29695.6678913722","0.293556348818545","4.54023754795632","143.228080042666","20.4262979377852","8.82555043667614","77.0048703954612","1.61055612013598","493.765773827037","6.48110070413136","7.42229096302352","515076.212131515","22.5559804473658"
"2000-01-01 00:47:15","10.3099868655589","40480.3023767587","3.25824644683806","7.06413819913483","197.506508513416","22.2129891955253","9.08686484206019","291.589988743183","2.20441354799187","328.324589776902","5.86271375530306","5.24193903294166","486369.445546948","4.67296509179331"
"2000-01-01 00:47:30","9.76087954476316","42292.6150737271","3.4368817381861","7.55942100874343","31.3906876929078","7.1660653714229","9.09068903059945","13.8569191995555","2.26049953050986","493.974436997015","3.86850946819922","3.50971985889824","483294.173215645","14.7626256496116"
"2000-01-01 00:47:45","10.1407561746484","17652.1164494291","-0.724243254822555","3.50663456031323","358.85618469562","39.3007913914273","8.86312287052974","167.377916435166","2.3654919563858","257.445474795684","4.14473194988827","3.65309639918987","504907.455754974","9.63074822925713"
"2000-01-01 00:48:00","10.2093758304464","47333.0686096791","2.13743047398943","3.07083233795739","176.371298672141","8.45938498102173","9.16727133330285","30.7736961032056","2.28181273269314","617.290489093626","8.4162889412702","9.58568803331002","496799.013549489","8.25103653427672"
"2000-01-01 00:48:15","9.80611432819624","42165.5014935524","2.28745555903173","2.06322519327965","307.994068811426","18.3683925334591","8.76428082614762","127.560978953722","1.50182598254026","150.28622671886","8.98045267976066","8.21118158466043","521719.323892737","18.4302042190415"
"2000-01-01 00:48:30","9.76713618191001","11008.7251817423","0.391085199723158","5.87033772345444","178.326036709253","38.1809426737464","9.06732550770252","304.751013192049","2.27150565402149","963.851793013378","6.15617347734305","5.15083453477656","513755.24323533","11.3452048494414"
"2000-01-01 00:48:45","9.94444388658311","26996.3824573281","0.594326991446898","2.16255439594362","155.442702930332","19.4459822115454","8.6624072273095","341.214479035203","2.55646435425393","46.4350816314166","4.33255827449316","4.81703309880128","496552.811666599","16.4778043751581"
"2000-01-01 00:49:00","10.0264319122321","62709.989070404","3.16743426872997","2.26530182678855","128.818719901152","22.175042905443","9.20150307314066","354.581719926466","2.13378832328143","333.431571998752","6.36311196326057","10.1815338322743","956395.356855543","6.70033455825403"
"2000-01-01 00:49:15","10.2278935855283","22047.7738231582","0.832595252051882","3.9202602778246","285.503823799554","20.3454028009151","8.81594237969599","289.309470180155","1.75755748538224","499.353395512659","5.47671039912645","9.35095865822188","972266.239349103","23.3087067203858"
"2000-01-01 00:49:30","9.86830101945707","75101.4762986763","-1.45545671268783","0.847120307925176","237.532623365499","13.6044205118955","9.05243107243719","170.023577357434","1.43805430390086","915.704006446636","5.4391267453025","9.78550888451493","956331.238332773","2.16703448022164"
"2000-01-01 00:49:45","10.0199087232861","73300.4011565444","-0.49814486849939","1.74285688311816","242.10926657503","19.7851903981322","9.1587242555017","306.838100470534","2.31293964994643","217.701781282625","4.77114685109839","8.83940011426702","975864.794602325","7.15132435586409"
"2000-01-01 00:50:00","9.78132226476259","47565.5261399468","0.777836545527935","3.99060469958897","138.612650895355","10.325611699762","9.26559519971365","333.671869333741","2.11388467345935","337.696324312477","6.14132302053105","11.4671450571696","991655.932354147","24.8304794781436"
"2000-01-01 00:50:15","9.79809237738955","83257.1827332386","-0.335718534651865","1.88409340574942","147.171695193754","2.24601426434064","7.15409134468873","160.257942910829","2.02946500077129","629.002863301517","2.31024053735574","7.25127596327829","953479.539674727","4.55418639692097"
"2000-01-01 00:50:30","10.1644836546034","70738.4336275973","1.60904570189338","2.63034683443322","112.347323170449","8.02699587196042","8.34935140782441","6.73821939501511","1.61355755691258","791.570102265281","7.30165807227346","11.3266510593786","996234.977722935","5.1251255929038"
"2000-01-01 00:50:45","10.1327122628582","39235.7894994974","-0.14005381455558","0.172913537090688","300.082389613192","22.4909433165002","10.4021769481728","301.369994527088","2.63046153411097","726.470708579104","1.34882448395315","6.18740373434773","1002918.49088982","8.95534393896891"
"2000-01-01 00:51:00","10.007490544248","81113.9291004337","-1.47080977522195","6.9751403350164","125.198109450717","36.3874905885721","9.69039789192109","303.624660761418","1.59360634748154","483.430017699636","6.42299269977806","12.427688964532","1027264.03133018","4.64518209015991"
"2000-01-01 00:51:15","9.88811644740475","41412.4258617059","0.0915690841223339","1.03234628499079","83.290441492918","2.6572785421371","9.03188270386277","301.078576172019","1.99076025454754","355.78820263665","1.94704891586228","7.11163396580815","1032986.34488823","14.2901754209606"
"2000-01-01 00:51:30","10.1944994622202","18819.3926354229","2.18389700320757","3.41394381977542","217.524106321277","24.8649479396415","7.94763407982966","331.743740133742","1.18138973579706","178.871865305026","1.27095064771568","6.84755968809055","1003234.6337444","16.4541556362658"
"2000-01-01 00:51:45","10.2847088770502","50745.1463400228","1.85370878095925","6.95080503632495","217.344901529748","9.6431068331275","7.59573928113453","101.375735715588","1.8213200099448","844.636645101607","3.74265825308199","9.94505842287613","981364.9847709","23.0905031130452"
"2000-01-01 00:52:00","10.2710984488163","64919.3819810976","1.49687601369061","0.234397591509175","110.83671828045","7.84826355514388","8.8596804003426","199.34449497669","1.70024876915788","544.17210236555","3.15246204126094","8.37298421046767","953622.186839225","2.06397318549892"
"2000-01-01 00:52:15","10.1904647957936","29028.7690992766","-1.43387105087363","1.26426351463407","274.437721461269","7.83054880651487","9.15681772312512","176.357068681939","1.97280100560378","633.117428449927","5.01475791340034","10.0226615172311","1019085.74895454","4.99391325339854"
"2000-01-01 00:52:30","10.0509236050939","13637.8907046082","2.35084843912426","7.40769849381212","18.4022237729281","16.1682567744219","7.54583870041584","142.148304333251","1.98794343497381","806.222128185226","2.1468396838232","7.22582392716703","1030559.8773066","24.9983840050278"
"2000-01-01 00:52:45","10.8510301717344","23645.9707027016","0.426966816332142","0.354047667169061","341.932821629149","16.5587538536547","10.2662947570075","63.3062317219432","1.94614063529628","873.519481001262","9.53743471080688","9.77905752233213","486903.055808042","11.4280649573263"
"2000-01-01 00:53:00","10.1141569202675","45232.7463362288","1.93349678017394","2.94075690418157","307.966731371321","9.07774657169239","10.0297931657754","281.436385055769","2.53987951265349","476.590637773024","4.73925351409453","3.89219011015894","496169.954970945","24.9473796521694"
"2000-01-01 00:53:15","10.0937593574109","44831.2346673838","0.110157659171213","1.42885722748874","97.427003225057","24.3004696691894","10.8859842028023","324.128770933819","2.84859237031569","408.646695310689","9.87447189475303","9.66924301332076","478846.438382655","3.27576300068756"
"2000-01-01 00:53:30","10.0099766695624","46881.255202885","0.427424259872909","6.40717387203051","186.37934251852","15.7883952370812","9.3337204689731","136.977906079504","1.12766795062586","370.9238006485","7.25838346063059","6.93102197681639","494675.766644533","6.77303126687881"
"2000-01-01 00:53:45","10.016471883327","20590.3964404342","2.04274840632681","1.96334410420387","238.296690488626","30.1026850476965","8.62447917905813","322.626678245602","2.08838195605749","697.511929246589","6.36200331417807","5.31266488306234","482263.78531904","15.8154461268854"
"2000-01-01 00:54:00","10.2499354234741","27754.0002243715","4.84930527272629","6.14951405403098","274.763863304903","28.3919121367769","7.9774577202322","72.3377507077308","2.36094703188269","105.49988121273","8.95204819537762","8.29281787926001","520166.100164073","4.91066154271216"
"2000-01-01 00:54:15","9.65750339860955","16625.15242291","2.56879909614731","4.61004647638184","197.68924558653","39.2266961310726","8.97758372413315","34.9469570581419","1.08312154456847","800.89675270917","3.80943677975975","5.04528624757432","485536.429837999","9.4888845043821"
"2000-01-01 00:54:30","9.44631462376644","45755.0213931171","1.5728513535511","1.65209858563958","293.237643734932","26.1076131771991","10.7866533022535","247.4953754448","1.4300570777297","313.658789357664","8.01145265314245","9.03471230586579","477313.06503676","19.4255910637402"
"2000-01-01 00:54:45","10.1305955527036","39737.5403671106","1.34492726688642","4.74030126976949","243.268267963659","34.3281699303737","9.57397658636061","258.627900182679","2.04283660115961","672.626245892251","8.4156217796633","9.14258896121896","514724.652584766","21.1257713490796"
"2000-01-01 00:55:00","9.91059962906643","47835.0390537334","1.16415888209339","7.54363693518604","264.970266256731","23.5386116531096","10.4190640972375","357.558501143499","2.50426220087891","205.903000542858","6.15917472450131","5.24704036551999","480564.596649058","5.1941295684675"
"2000-01-01 00:55:15","10.0880978074002","23737.8439295471","1.14648769559841","6.31174180057137","61.1722174662489","33.8772659872589","9.68577357730009","181.486200359957","1.78245336535443","667.203673297964","3.34968086946654","3.4755288475728","492412.643491772","17.4872569438045"
"2000-01-01 00:55:30","9.87785313501628","38902.536732538","0.278422240810826","7.56138359437039","109.310383205841","6.83964345948341","9.80758983665567","4.14639251557668","1.56382845909667","341.54755273913","5.92674743980733","4.81134330940306","489971.629764119","17.5215110378871"
"2000-01-01 00:55:45","10.2671426334424","21634.7880199218","-1.91914980380633","2.85061070844932","239.926538178284","10.4320188608615","8.74469477738609","94.3413294616132","2.27385067740968","716.175685906792","8.27501950363985","8.71640324404416","491940.372154064","15.7960113204958"
