Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 00:43:30","9.7684005158601","83881.9713400726","84147.2030865193","-2.3963231769826","2.68026919961603","169.327304129344","22.9716149286011","9.23735240481009","88.3385440803778","1.2952158183335","619.686502554364","1.84414008486968","7.29841078323595","526316.715016449","2271.43622829736","17.9525237534208","11.8816293109307"
"2000-01-01 00:43:45","9.64631242140051","27529.7628960938","27822.8374478088","0.839855540724973","7.59593145506288","125.126307142929","35.1263355978058","9.35496702323861","195.983241674217","2.37595249908834","574.084519660089","0.662212149170862","6.61429486050231","526315.84648717","2318.08732475817","20.6033074576276","15.0660661484488"
"2000-01-01 00:44:00","10.423709261328","79540.3866902351","79695.0795832496","2.24584869530741","6.72951183110403","79.8536616810219","26.0018668791595","9.06144814110373","105.829801260482","3.10648331329194","641.758072060887","7.83346107959209","11.9330136341112","526315.522483487","2005.83813215742","23.5022536282096","10.2913388243696"
"2000-01-01 00:44:15","9.9984193099269","53081.4545150844","53394.7625631765","3.07416379602131","6.44036359186146","137.513564185254","18.1301757299194","9.2254279251048","25.3771474341845","1.47300267775313","583.237851560112","0.396411707852026","6.17354616934922","526316.783489596","2335.75105306997","3.24176950780087","14.6361413990627"
"2000-01-01 00:44:30","9.65965361261473","54786.4662851423","55013.1237454375","-0.620884188452094","2.80164067987312","179.248549697859","34.9160348197158","9.24358376369037","64.6323466880476","1.95474134684353","369.866745283158","7.28215697378681","11.6643061555265","526316.456431756","2026.33842176717","19.3703770148923","12.0450395336082"
"2000-01-01 00:44:45","9.85951082257467","41599.8521466736","41823.4551956886","-0.733877607696348","1.13322906267753","185.265911188622","36.7401367046472","9.12525284657435","345.654899678712","2.18110871956374","964.43701654369","6.09858369699531","9.90954782607209","526316.406623644","2099.79671192331","10.615703799257","10.2542265554856"
"2000-01-01 00:45:00","10.3839056434163","79838.3577939727","80021.8072785341","-0.305438489525119","1.15833193718483","320.346127597175","28.4217131118101","8.59190434849164","12.1720901626609","1.52955395904658","320.967902224404","4.04477556669973","9.12158452066164","526315.667598122","2170.84099781597","20.2465094432408","7.7354874948458"
"2000-01-01 00:45:15","9.94468585121635","26828.5527826362","27024.738855689","0.079024089157276","2.52818389272363","342.113267809733","34.5699059242586","9.25563171125485","235.179799683403","2.56582213104841","470.759404029888","7.92063308668889","8.18635112353369","509008.50231991","2097.32539474444","2.32294838908511","6.89351872568564"
"2000-01-01 00:45:30","10.2894055681692","24840.8850117041","25084.9685239225","0.588394735840294","2.72644748512592","118.725505009836","19.5393806142532","9.2241145944917","161.264874547827","1.82529506340158","445.08395267083","6.80219374082403","7.46298645569245","521723.996840612","2143.37049508709","20.1067598128902","10.8023972273365"
"2000-01-01 00:45:45","9.8260716747784","30722.9048308995","30855.9556382524","-1.12971317141301","4.64667696804256","8.41632280077255","38.3427697019116","8.8052476888748","158.961585775807","2.12693632161204","207.084221461212","5.48655866370554","5.73811860432566","494656.588105772","2219.38306829922","3.86321776063505","4.26321091393369"
"2000-01-01 00:46:00","10.1446189295279","43578.9206474593","43802.4763814504","-0.644101548273997","4.13668987610987","280.704195963001","27.503616421602","9.19379233040941","335.946688112842","1.48094445915849","583.072366282339","3.28804605668744","3.84451062301419","507358.986961728","2321.68608300746","9.7012818549292","9.35468068641123"
"2000-01-01 00:46:15","9.97243188516478","19824.844810879","19982.7008266554","3.39626199570935","4.832659052844","329.738904050615","27.1291974124831","9.33855138160486","150.501691016836","2.44642261741493","173.71048371839","7.17491948483959","7.01295684776745","481836.444153684","2145.30309168482","7.89999959211229","5.7098239751814"
"2000-01-01 00:46:30","9.7413677103512","18260.1618721851","18494.1011750909","-0.128417967504924","4.32874932585816","230.808622802561","2.06710807286525","8.66143534042462","188.691224348053","1.88386807248338","553.95391647346","4.83634308938274","5.20265466468303","504935.967533319","2249.02505614836","16.2954795188716","11.8803773849039"
"2000-01-01 00:46:45","10.1660098110943","38345.2297444842","38536.1150339272","4.20295644337987","7.68859726959205","96.0540548072269","31.7063507200853","8.88594107180814","121.703343814659","2.0461532032051","415.119662485421","3.60800743040396","2.79974604176265","481665.463353923","2339.80616319583","14.0803284141148","12.3485032819565"
"2000-01-01 00:47:00","10.0632053021896","29695.6678913722","29927.084413929","0.293556348818545","4.54023754795632","143.228080042666","20.4262979377852","8.82555043667614","77.0048703954612","1.61055612013598","493.765773827037","6.48110070413136","7.42229096302352","515076.212131515","2152.41520832113","22.5559804473658","12.7553275895516"
"2000-01-01 00:47:15","10.3099868655589","40480.3023767587","40801.3229882172","3.25824644683806","7.06413819913483","197.506508513416","22.2129891955253","9.08686484206019","291.589988743183","2.20441354799187","328.324589776902","5.86271375530306","5.24193903294166","486369.445546948","2222.38368029388","4.67296509179331","15.9658577843589"
"2000-01-01 00:47:30","9.76087954476316","42292.6150737271","42352.5287457698","3.4368817381861","7.55942100874343","31.3906876929078","7.1660653714229","9.09068903059945","13.8569191995555","2.26049953050986","493.974436997015","3.86850946819922","3.50971985889824","483294.173215645","2315.54426682256","14.7626256496116","4.73932743105777"
"2000-01-01 00:47:45","10.1407561746484","17652.1164494291","17823.9415748589","-0.724243254822555","3.50663456031323","358.85618469562","39.3007913914273","8.86312287052974","167.377916435166","2.3654919563858","257.445474795684","4.14473194988827","3.65309639918987","504907.455754974","2305.05429127305","9.63074822925713","5.35764434892839"
"2000-01-01 00:48:00","10.2093758304464","47333.0686096791","47579.4173041955","2.13743047398943","3.07083233795739","176.371298672141","8.45938498102173","9.16727133330285","30.7736961032056","2.28181273269314","617.290489093626","8.4162889412702","9.58568803331002","496799.013549489","2049.95057563549","8.25103653427672","12.2334910697973"
"2000-01-01 00:48:15","9.80611432819624","42165.5014935524","42348.0488812865","2.28745555903173","2.06322519327965","307.994068811426","18.3683925334591","8.76428082614762","127.560978953722","1.50182598254026","150.28622671886","8.98045267976066","8.21118158466043","521719.323892737","2070.20914338947","18.4302042190415","7.66856191314424"
"2000-01-01 00:48:30","9.76713618191001","11008.7251817423","11277.107143926","0.391085199723158","5.87033772345444","178.326036709253","38.1809426737464","9.06732550770252","304.751013192049","2.27150565402149","963.851793013378","6.15617347734305","5.15083453477656","513755.24323533","2217.32479969701","11.3452048494414","14.9361424474723"
"2000-01-01 00:48:45","9.94444388658311","26996.3824573281","27215.7711159468","0.594326991446898","2.16255439594362","155.442702930332","19.4459822115454","8.6624072273095","341.214479035203","2.55646435425393","46.4350816314166","4.33255827449316","4.81703309880128","496552.811666599","2271.26021566764","16.4778043751581","10.6672799750183"
"2000-01-01 00:49:00","10.0264319122321","62709.989070404","62945.7638890598","3.16743426872997","2.26530182678855","128.818719901152","22.175042905443","9.20150307314066","354.581719926466","2.13378832328143","333.431571998752","6.36311196326057","10.1815338322743","956395.356855543","2086.38385511163","6.70033455825403","10.7671701128091"
"2000-01-01 00:49:15","10.2278935855283","22047.7738231582","22227.3333840548","0.832595252051882","3.9202602778246","285.503823799554","20.3454028009151","8.81594237969599","289.309470180155","1.75755748538224","499.353395512659","5.47671039912645","9.35095865822188","972266.239349103","2129.30827356629","23.3087067203858","8.63787574384099"
"2000-01-01 00:49:30","9.86830101945707","75101.4762986763","75334.1137442099","-1.45545671268783","0.847120307925176","237.532623365499","13.6044205118955","9.05243107243719","170.023577357434","1.43805430390086","915.704006446636","5.4391267453025","9.78550888451493","956331.238332773","2119.38410925456","2.16703448022164","9.53400843870535"
"2000-01-01 00:49:45","10.0199087232861","73300.4011565444","73540.8904602368","-0.49814486849939","1.74285688311816","242.10926657503","19.7851903981322","9.1587242555017","306.838100470534","2.31293964994643","217.701781282625","4.77114685109839","8.83940011426702","975864.794602325","2159.73632586586","7.15132435586409","10.0922609773821"
"2000-01-01 00:50:00","9.78132226476259","47565.5261399468","47819.7501035415","0.777836545527935","3.99060469958897","138.612650895355","10.325611699762","9.26559519971365","333.671869333741","2.11388467345935","337.696324312477","6.14132302053105","11.4671450571696","991655.932354147","2059.78829805748","24.8304794781436","12.5402624496665"
"2000-01-01 01:00:15","9.96590454103932","10000.3956091815","10217.4596693843","-0.525150624008339","3.20056490740223","243.900453898063","6.25547397395167","8.72537659143275","8.43867803219905","1.45383047218121","741.325506650224","7.27795027496036","6.28281590156169","484681.024931507","2160.98084558695","4.33887862080114","10.5331389229742"
"2000-01-01 01:00:30","10.1352103868323","10000.2245245533","10246.6129132861","1.02843345365132","3.67254623527121","183.415705221316","24.8901080920191","8.91727094957077","206.283399036908","2.43583161115458","325.007233394941","3.98312084419012","4.3447320675468","519966.751164872","2291.80367720658","19.861328787596","12.5851953287891"
"2000-01-01 01:00:45","10.2385906933725","9999.70707344086","10222.8830195559","1.11557252391616","5.26490977687618","213.316076723268","29.1161855415213","8.41218640120559","31.3150424187515","1.80434002371159","99.3004143851473","3.69171855095676","4.89206536773021","500588.063768012","2285.40540203283","9.51411994539174","13.1341282000753"
"2000-01-01 01:01:00","9.64002757351199","10000.270024669","10194.1192778479","1.51696130645613","1.1480076535657","329.78173550613","34.9878430278825","8.90006936897449","36.9679484587747","2.53424387574558","971.198954430487","8.23018476714521","7.23449081444786","490429.511160238","2113.38311046017","6.16792640977947","7.92913876434224"
"2000-01-01 01:01:15","9.5698761645366","10000.418441479","10265.2085758073","0.651553068222467","5.80141229212725","146.894571191056","12.3458984277392","8.88506137187689","59.3177157086712","2.28164176020158","775.653405201233","7.15837586533818","6.37804118382517","513877.37579266","2161.58957377092","3.17461449604788","14.1052225425302"
"2000-01-01 01:01:30","10.0933625068596","9999.29786148821","10212.6997938956","1.24061225875688","0.521872582993393","43.554427689924","17.794753438378","8.74020013720026","342.735058291412","2.55606146573902","452.595599142888","5.89555377726566","4.66901717349981","499654.119039149","2235.88572623086","4.89074746967429","8.36971682400625"
"2000-01-01 01:01:45","9.91002993713133","9999.76028682206","10268.0436329361","1.48429050038623","4.82031041289625","160.809169894265","39.6610307223376","9.22332034929827","230.658995011251","2.10980630333465","222.800523889493","5.41053542886474","6.25629394296186","507157.409376613","2208.32926570433","15.9440650427135","13.8665883463641"
"2000-01-01 01:02:00","9.96274423551653","9999.04051737929","10215.9439136247","3.96524112061449","2.50378327023962","252.190415319804","23.3587277132433","9.09537083432789","253.528597400835","2.6784556745031","281.696346304372","9.08261095142583","9.03596687272549","486127.255991326","2047.03555439622","3.44986672797732","10.1451985851777"
"2000-01-01 01:02:15","9.99874844349979","9999.69453779769","10116.4509467305","-0.382920477047256","5.72742263984126","37.0770063549651","22.4352717835412","9.17240053395395","133.514777436762","1.22344809564002","509.384095463608","9.90289435682056","9.82422054535913","492688.683141246","2006.82212744551","14.9513984744297","5.75412751490176"
"2000-01-01 01:02:30","10.2248367398256","9999.84508454179","10144.7973370346","-2.70864282052875","7.67913391893964","74.0497297583262","8.62557419933076","9.1827877528862","310.973831391983","1.58481027861063","1027.80097216955","8.61355392857537","9.63492774112585","477049.664932598","2043.78795825747","21.2619824800253","10.224322027289"
"2000-01-01 01:02:45","9.40171065580251","9999.44449158068","10197.7628696602","-0.718623644711044","0.469156089477846","80.7075160411964","6.80010035550349","8.61397194762447","225.343511539505","2.20121153714261","392.245435182374","8.5406334089012","8.33350212857039","479357.326885785","2078.14661156321","17.874120005377","8.55075951570635"
"2000-01-01 01:03:00","9.96824635612333","9999.20945631089","10255.7184860718","2.45434819724179","3.68163442052841","144.371413269108","16.4157424618097","9.19580097677879","48.6785886444638","1.72364122252621","206.556230447976","6.80086505380747","6.91121006870509","497429.957189873","2157.19812193719","9.33448328585502","12.3755204425352"
"2000-01-01 01:03:15","10.3036242481009","10000.9977359798","10206.325051334","3.10719371009862","2.59773095040635","159.400431698704","34.3170384691325","8.7020761125153","269.901506901064","1.76845108819493","987.603550754622","6.00951804625915","6.50704020088807","522296.431727815","2187.08604382132","3.51673536717897","11.1711650102766"
"2000-01-01 01:03:30","10.1378868292936","10000.9110304039","10256.7403440773","0.00805058551713944","3.10047357848226","252.10525245495","16.2674646515399","9.09996352356288","349.37799170578","1.86583139690297","676.386375473091","3.59345729543249","2.54108293438795","505572.689618624","2346.63649425449","3.21004767264701","10.4766879274863"
"2000-01-01 01:03:45","10.4886611256983","10000.5504268887","10326.9157474351","2.12934678682838","1.96810122018012","162.843388404328","10.9522880291958","9.82924177596303","0.198370299463818","1.58437328067619","789.28115419241","4.96679986279073","4.99033952718439","517250.875966304","2251.07151525062","11.2210885661141","11.7241494355595"
"2000-01-01 01:04:00","10.3576259272966","10000.5963358158","10269.2496619552","2.1526478865627","0.147555295216693","2.94126139148295","22.8647856746522","9.29855055644712","142.148636970379","1.37671006349509","604.990946941439","0.953059140799176","5.32613613531921","1000148.32726631","2343.02011809704","3.17589477699713","9.15119277330366"
"2000-01-01 01:04:15","9.61427846022116","10000.0791452393","10203.9873442267","2.11987369722387","2.15140974749645","185.971330630149","31.5683177605547","8.91607787301971","272.089756106861","1.74189557394532","759.737343295439","7.39244597516116","11.8552248553251","1016191.534958","2018.80822923784","15.7075800195434","11.0580794232573"
"2000-01-01 01:04:30","9.83122396931472","9999.55612770641","10215.8346318894","-0.409337852539083","1.12716266400977","113.481469375028","29.3846292638293","8.85819157821661","202.249702240701","2.09626481496691","83.3498286288991","3.0049938098782","8.07876758343116","1009055.05031404","2222.90596516727","24.0562537830849","9.36455277084413"
"2000-01-01 01:04:45","9.98533686897615","9999.00418127827","10262.6369454009","1.38825538186945","0.0644415746852323","187.193940769488","0.272649791493407","8.98989026029304","95.366315827506","2.03973147055101","908.470134393724","0.702529982640366","5.85212341713303","983699.486563132","2336.13366500567","18.2420125513837","9.05382814415267"
"2000-01-01 01:05:00","9.96134072981792","10000.5766360374","10235.3553195032","1.37431109228117","1.90026282735947","91.2525210583887","20.7697452197318","9.29437417770896","159.123926794241","2.39228063362418","842.976938801293","5.71660618670136","10.5044703918947","1029889.60943218","2094.4730855351","24.2653918053473","9.52725156141489"
"2000-01-01 01:05:15","9.82738676924569","9999.56341330184","10179.8159537778","1.7218753498531","6.74627590376119","283.887925107119","6.88999472542121","8.98721758565322","202.19781976792","1.31605065014407","145.456784698669","0.347047384035277","6.36124818978562","954485.854138239","2332.29261065448","5.11620173616074","9.85783717493451"
"2000-01-01 01:05:30","9.48704659405671","9999.69555882703","10269.8545715565","3.46462516851195","5.32218847721978","270.544778471335","15.8704693670848","9.62047765307922","142.724965096283","1.22652513034405","419.011978278589","1.42793119607083","5.9407891612649","954819.95597495","2315.78199106661","15.0514331191697","10.9501424538062"
"2000-01-01 01:05:45","9.74333884048317","10000.898172312","10021.9263250945","1.62042672945978","7.67258977105564","324.777931353894","7.28633275727738","8.43198854378572","294.840426823844","1.19924360779915","664.182289696863","5.95024896576015","11.3246731645283","1023607.63898946","2068.12694674279","22.8654035669566","4.92596314907167"
"2000-01-01 01:06:00","10.2573325269525","10000.4633105673","10242.9107344328","1.2300011483926","2.41304737808527","104.87864357582","1.77811317857775","8.90429401199599","68.8369899252266","2.62243302130995","690.687246373243","2.6263619401194","7.09831680659125","1018703.42660522","2256.88303133223","21.8307910551084","9.80528064436739"
"2000-01-01 01:06:15","10.1456164549851","10000.3983964269","10197.0200320393","2.42348101980278","0.325820316547257","51.9314690595859","13.9848722643732","8.69340664818625","65.1389652653222","1.3148472083456","416.26946650916","6.58190710773587","10.9700357336886","952737.376938523","2061.20142896439","19.4346624251728","8.49637763975218"
"2000-01-01 01:06:30","9.7780871168724","10000.1044611148","10174.0433943797","0.853305377234024","2.14052799110559","75.9476700276097","14.8941061491689","8.54920990871399","184.595141407811","1.72261226644891","331.475063552029","6.94128375220347","11.5867415268932","973536.789278685","2036.79936802258","19.8707920162498","8.29362185200681"
"2000-01-01 01:06:45","9.86764927694455","10000.6522363887","10199.3392753157","-2.47911484425453","2.07964176730769","92.5766820866612","14.1374667478276","8.71209375018627","88.1818569623706","2.14471960021468","327.548758413157","4.91881443412014","10.6836082136112","972940.195692339","2109.93943380672","5.04197890073498","9.04734942475354"
"2000-01-01 01:07:00","10.2668267437091","9999.75348965908","10077.6254008033","0.686935958684861","6.52057599948931","322.372038519694","37.5146748523312","8.8464486838525","214.425888214425","1.8521573804976","100.145883524873","5.00998218106858","10.1072985708945","989236.203135003","2122.06798120092","7.42393581673429","5.42283604895823"
"2000-01-01 01:07:15","10.2902689958463","9999.03917474835","10269.5698962207","1.27745080892997","5.0922645787545","172.485032664549","2.47213416484878","8.97024495005006","98.7565304277158","2.84147824949399","1010.99525168227","4.59468459038393","9.81984362386401","971283.129265534","2139.6367946438","17.0715666927573","14.034581509227"
"2000-01-01 01:07:30","10.3826989931607","9999.77711904156","10211.431519183","1.66566493025866","3.36026936072141","55.2123124864086","4.05134249622339","9.26093959889196","304.55691116475","1.59575371231953","635.685976736387","5.84865064038269","10.1765049938371","1007709.94977936","2099.37110914451","16.1500558583845","7.84519200772812"
"2000-01-01 01:07:45","9.97205950506458","90000.6141930253","90230.6093730781","1.60432169967339","2.14013625425243","215.240888211138","22.6903626080474","9.23423335764591","261.574372122699","2.18879431672843","654.964554191369","9.96004938820674","9.94343251321032","480889.807944165","2002.41295246457","11.4186906127993","11.0513647318304"
"2000-01-01 01:08:00","9.69149747246667","89999.3530208952","90078.1288225918","0.0446430124370476","6.29618655945493","23.5075790103048","28.8975623497421","8.91172731907168","170.99923933168","1.7535724066077","1050.29608838543","9.84201481501786","9.27691403348313","500508.450234825","2022.02677878748","18.3894331904516","4.01926299281027"
"2000-01-01 01:08:15","10.3399607458984","89999.2011814918","90258.759882379","-0.210476160137104","1.61954102902658","230.207676624227","35.9656716046147","9.29329278303693","168.79915497278","2.75552739908349","289.35359981368","3.36594661701654","3.75370383386131","476241.788920593","2322.00873872805","3.84123466359345","10.404495161566"
"2000-01-01 01:08:30","9.90585596839673","89999.5951255561","90255.2940406694","2.01594491681949","0.200887757284728","18.8229567766262","20.0431818216174","9.15861811497099","45.5816928629681","1.50047827862532","978.442386000097","3.77303277323711","3.54067550426008","507402.071907423","2317.15729306257","24.8605315659284","8.96870803101463"
"2000-01-01 01:08:45","9.78173954601447","90000.2732802313","90156.7828269253","-0.955341808416594","4.58086113252431","349.155511583296","30.4386370589837","9.045676310026","22.4593078576332","2.08616462441311","611.682186674092","4.42928619995487","3.92919404571123","515984.361999127","2291.03799385835","12.0158012997532","4.627589313096"
"2000-01-01 01:09:00","9.93063269107454","90000.7467069171","90311.0578095897","-1.06266396972729","5.95880733915166","201.205199658029","26.0159467526375","9.16172175566284","342.461707198494","2.30037377082484","497.493767372864","3.4724828201674","3.73607175019534","489726.982319563","2319.78613574093","16.5200766104877","14.8740556615313"
"2000-01-01 01:09:15","9.89062877197003","89999.5176355687","90224.9630228067","1.60315227303357","4.10703612088114","107.744706046538","17.6695083882367","8.91698901642734","7.6158310429048","2.65169925800106","438.438005457772","4.88192986262889","5.60986304271767","510604.728155241","2237.70517736634","16.4587025811173","10.8951234712192"
"2000-01-01 01:09:30","9.86086399374471","90000.4878719468","90246.0045086271","1.30252159622346","2.61511785725089","106.922586062094","18.0773235574297","9.08621200295203","132.362689012862","1.97106564626192","609.067763102681","3.97197285214006","5.14920677183781","520422.008739472","2271.97050940055","24.512530610959","10.1602688306724"
"2000-01-01 01:09:45","10.50198663004","90000.7923754939","90235.9401002543","0.257128900489725","1.1662312815061","176.340040794949","23.1490427783327","8.95329109127014","333.851827589242","1.39478889831398","967.045327507008","4.80259459111184","5.48605415940336","481774.155740774","2242.78378123712","9.19323521793558","10.1174177120925"
"2000-01-01 01:10:00","9.66883047459217","90000.5244628959","90228.152961068","0.551537383888688","0.431951303693618","139.592200680325","24.5800133559783","9.17312838982443","283.743355755604","1.65558516898014","778.281030916943","8.48302757425125","8.73298184847023","491572.787066508","2069.59976443196","12.2450338915631","9.50616230832777"
"2000-01-01 01:20:15","10.272620197285","67340.8169803456","67528.243361598","-0.326464855852358","4.43685214418095","285.864204903733","21.1999803780802","8.98626888586415","129.355940370946","2.02054447602247","806.031653963197","3.8514355272952","9.5516531354446","952381.618496306","2164.92278343151","4.88839647507129","8.86795830860692"
"2000-01-01 01:20:30","9.91506930662856","32810.7108392839","32996.9226140922","1.94348541774071","0.720652382746186","7.13323510646984","37.6488092471613","8.87096224452511","334.073042550823","1.65905544600879","130.658951042634","6.59890602106008","12.756009061154","952380.294536789","2016.12712294465","2.03781139212818","8.15637858826582"
"2000-01-01 01:20:45","10.2272183348389","31248.8572063741","31472.9578835568","1.66226449094993","1.31463932026577","202.401259152017","26.7995319530753","8.97271902875999","228.295513156615","2.21808195894877","606.83735283548","4.16883721328232","9.63944930491434","952380.850175196","2154.79283704508","20.4998064463861","10.2004632720589"
"2000-01-01 01:21:00","9.83440427272417","54029.1325549026","54165.5451118682","2.50582264585081","4.80806785783362","59.3295212736381","29.4191808936881","8.75910426600291","256.570896624054","2.65279881399352","531.341164133613","6.35705744244618","11.3531138429574","952381.925535347","2057.24571786491","4.99071488164369","7.54150923725817"
"2000-01-01 01:21:15","10.081209658776","75433.8052812592","75699.660135322","0.710529827643243","2.10156511564214","165.895038734026","30.1632933454019","9.45054631329732","93.082283692639","1.94769464749972","417.10262007775","3.99650973703053","7.99409088715686","952381.232031389","2200.23498439532","17.9276927714267","11.5001608814649"
"2000-01-01 01:21:30","10.0692507768684","79156.7658873898","79276.9214256723","-0.264166538923325","5.60378572296648","350.954304052191","2.09294562414654","8.756550135447","335.884524929941","2.41927172013307","375.723577601085","2.03706868169448","6.50644679997566","952381.483773917","2286.41211295825","15.5415615724685","3.34072755504279"
"2000-01-01 01:21:45","9.69616032353146","68178.2709067618","68269.6032333008","4.57207325167177","5.59212050873578","357.543259514269","38.7023202197706","8.65729498247017","87.4202560361713","2.15936443962866","626.034276724404","6.85496578184503","11.9502464888465","952381.88307361","2029.86969323271","6.22417543354939","3.07965737250964"
"2000-01-01 01:22:00","10.2486371871672","39148.5194295309","39322.4078629101","2.90694410721143","5.55530940865889","77.0089541334721","3.75397463536377","8.90024426193951","273.34330792517","1.20458789753017","888.382993328381","6.48098478362208","10.2593099120813","952380.371916149","2081.49263260742","16.530140809082","9.3726241806651"
"2000-01-01 01:22:15","10.0050868603242","25504.9665259923","25810.6116561786","1.60424854921951","7.70374486884127","198.938571870075","25.2600918343819","9.04455144238938","276.872459033412","2.31841135405271","366.648167948008","6.04912341690202","10.5062321283399","952381.119043359","2086.11611136895","15.1970452164381","16.5215556042099"
"2000-01-01 01:22:30","9.80331820502041","36569.8141856904","36790.3520523182","3.36852924065621","0.649049675647262","256.054518212855","13.4983850754872","8.90933377071509","355.68418240818","2.09282029126619","133.309579716084","4.92449639374566","10.1484246204352","952379.988892672","2123.17697464548","22.9020133619913","9.08761189703778"
"2000-01-01 01:22:45","9.97502324413044","31154.1507889417","31325.9896289483","3.40921491330284","4.01998418763348","316.175168772331","31.2063472498966","8.98728626801794","334.337323993391","1.69104979886256","178.333231334393","4.70865207128571","3.82704819004673","1052631.31679282","2286.60749346669","16.6330828191237","6.69333095016033"
"2000-01-01 01:23:00","10.1282541497838","48003.446338026","48174.986225822","1.99960965815995","4.71266279584421","5.74389432360101","5.34013657579906","9.02977384382677","52.1680970734768","2.30768840603874","821.214352405797","2.51124578815831","3.74006897660286","1052631.48029807","2343.71713088097","13.5156965087425","4.366321310027"
"2000-01-01 01:23:15","10.5853909816202","30162.73929179","30364.0506978485","1.29411219539018","0.96822322750778","146.484649344167","12.4390772369074","8.29636428621026","326.032794682016","1.70812654227763","973.150152584147","3.70784338646016","2.72657649600315","1052631.42888418","2339.13950293842","6.28894153847923","9.11929296033421"
"2000-01-01 01:23:30","9.73612042590841","39211.1522233216","39410.1725526219","1.30304212000905","2.30535487775347","262.964446068664","33.1412246681544","8.75623813221433","162.155564572747","2.57168513320706","373.803322974739","6.17082261040608","5.75646469582772","1052632.46495605","2201.81781734416","19.5991802839861","9.32370091954668"
"2000-01-01 01:23:45","10.241035864564","22633.0276894888","22826.0252629343","1.71595475245029","1.37071631234487","204.47870726701","39.6390508511629","8.71538953615708","30.4109544347899","2.83552388512114","526.235564001051","8.94317036195027","7.78806776261028","1052631.8364425","2081.71904688599","24.4879294707117","9.97907549293473"
"2000-01-01 01:24:00","9.89634028074093","20080.1752283597","20120.2574186422","1.28514418385614","7.81570371155861","25.015556756542","33.2369148984672","9.20494005204943","172.07583163","2.06367848804837","542.482947312731","7.42730258962874","8.48331908462703","1052631.25792802","2102.23445814361","18.0742074843771","3.9277864718648"
"2000-01-01 01:24:15","9.58894233572247","34334.3452445053","34657.2618027924","3.67302643801407","7.14509857591397","177.161288925493","31.7444891619398","9.32730069282181","341.292425669353","2.37822713754213","793.042405716144","5.4422224679239","5.12507688575623","1052632.04245423","2235.817516158","18.1445685686628","16.46743390479"
"2000-01-01 01:24:30","9.98425020782899","27646.9181717898","27848.842256194","3.4988812650225","3.60805440327837","336.924718098908","3.93511244775256","9.21848943813472","201.272774442774","2.42932907574354","199.063867141727","5.37237818654298","6.59527998861852","1052630.98455791","2200.80854562096","6.00365654112192","6.06624527225167"
"2000-01-01 01:24:45","10.3847315804781","20710.1754343796","20924.2194168479","3.44164234428944","1.13588216577488","122.719927389533","11.6344041033358","8.85408299201435","111.171877462371","1.84518079854211","239.015800909918","8.54776421722495","8.65640429495894","1052631.90974564","2069.8957871954","21.8629048938528","9.51617069689884"
"2000-01-01 01:25:00","10.1313116812192","25535.1302137155","25803.4542392689","2.34857605146769","5.81158812211767","198.298073575867","34.7227980108917","8.75561538326568","265.904085883424","2.32087167241927","1021.92032217189","3.21346557419657","3.37175686619735","1052631.42520931","2335.36943899015","6.26465067009003","14.3894969069535"
"2000-01-01 01:25:15","10.123250373002","26750.8134225365","26975.3218547609","0.00229183672693489","1.77317664488143","307.019340865547","22.9918124263029","9.27949520070394","37.4732858015377","2.07642388335615","583.950989348824","8.03704249399365","7.25678904051728","1052631.51632177","2117.65421163723","5.19496783664953","8.33304059417075"
"2000-01-01 01:25:30","9.91083007046058","47175.8429099259","47372.19394552","1.35179234020016","2.86042608154286","80.9178876335927","13.5421314299895","8.89934614425729","194.503525650233","1.58633333335615","119.352353246576","9.3079817269408","8.59672079881232","1052631.57116514","2052.38243685617","12.282338009101","8.90752352192936"
"2000-01-01 01:25:45","10.347217745128","35030.1475415856","35263.8472595245","0.420668959977221","2.17202793499461","168.74576753622","27.104676760664","9.14042897448278","276.47314494385","2.06285034498533","600.248743506272","7.71968385436821","7.68295109277886","1052632.33572076","2114.93412632132","24.5738130411072","11.2786594538483"
"2000-01-01 01:26:00","9.7109263022491","48656.4151072126","48854.6711421369","1.21319906816939","0.832283862148583","328.358089264925","16.10252839729","8.84485146974973","289.46055975151","1.83927440808543","214.399630840646","9.55894734239487","8.85769918565826","1052632.3817967","2039.58383679867","13.3201059473513","8.14799906836739"
"2000-01-01 01:26:15","10.0547079593979","33754.2764132606","33952.4836508001","-0.292132232607843","1.83290266406976","35.8341494575203","31.5741138672981","8.83198685822816","54.1102158285991","2.06204456731316","509.928037311033","4.05050798233122","5.14268935323692","1052630.80468724","2270.1700666108","8.58616193674306","7.42398376947174"
"2000-01-01 01:26:30","10.1008676374413","57910.5730805743","58000.5409611125","2.56878161490331","6.26590997614317","47.4655737506617","32.415270912881","8.58364495911295","93.0209181685952","1.76457157723266","610.658388902361","2.17779111531638","6.72633361372612","1052630.89690235","2277.39688177394","8.95179659945557","6.34197080484245"
"2000-01-01 01:26:45","10.4577983042578","73602.3784362697","73645.7420020952","1.75516803481436","7.55789715543219","339.7320499403","31.6673777821941","8.98095626670369","121.602470238886","2.48705695730618","1027.05156790648","2.955356240388","8.82568082465982","1052632.38206506","2205.4740733738","4.45052129333716","3.22964627372221"
