151.4,-1.48112
151.5,-1.4822
151.6,-1.48328
151.7,-1.48436
151.8,-1.48544
151.9,-1.48652
152,-1.4876
152.1,-1.48868
152.2,-1.48976
152.3,-1.49084
152.4,-1.49192
152.5,-1.493
152.6,-1.49408
152.7,-1.49516
152.8,-1.49624
152.9,-1.49732
153,-1.4984
153.1,-1.49948
153.2,-1.50056
153.3,-1.50164
153.4,-1.50272
153.5,-1.5038
153.6,-1.50488
153.7,-1.50596
153.8,-1.50704
153.9,-1.50812
154,-1.5092
154.1,-1.51028
154.2,-1.51136
154.3,-1.51244
154.4,-1.51352
154.5,-1.5146
154.6,-1.51568
154.7,-1.51676
154.8,-1.51784
154.9,-1.51892
155,-1.52
155.1,-1.52108
155.2,-1.52216
155.3,-1.52324
155.4,-1.52432
155.5,-1.5254
155.6,-1.52648
155.7,-1.52756
155.8,-1.52864
155.9,-1.52972
156,-1.5308
156.1,-1.53188
156.2,-1.53296
156.3,-1.53404
156.4,-1.53512
156.5,-1.5362
156.6,-1.53728
156.7,-1.53836
156.8,-1.53944
156.9,-1.54052
157,-1.5416
157.1,-1.54268
157.2,-1.54376
157.3,-1.54484
157.4,-1.54592
157.5,-1.547
157.6,-1.54808
157.7,-1.54916
157.8,-1.55024
157.9,-1.55132
158,-1.5524
158.1,-1.55348
158.2,-1.55456
158.3,-1.55564
158.4,-1.55672
158.5,-1.5578
158.6,-1.55888
158.7,-1.55996
158.8,-1.56104
158.9,-1.56212
159,-1.5632
159.1,-1.56428
159.2,-1.56536
159.3,-1.56644
159.4,-1.56752
159.5,-1.5686
159.6,-1.56968
159.7,-1.57076
159.8,-1.57184
159.9,-1.57292
160,-1.574
160.1,-1.57289
160.2,-1.57178
160.3,-1.57067
160.4,-1.56956
160.5,-1.56845
160.6,-1.56734
160.7,-1.56623
160.8,-1.56512
160.9,-1.56401
161,-1.5629
161.1,-1.56179
161.2,-1.56068
161.3,-1.55957
161.4,-1.55846
161.5,-1.55735
161.6,-1.55624
161.7,-1.55513
161.8,-1.55402
161.9,-1.55291
162,-1.5518
162.1,-1.55069
162.2,-1.54958
162.3,-1.54847
162.4,-1.54736
162.5,-1.54625
162.6,-1.54514
162.7,-1.54403
162.8,-1.54292
162.9,-1.54181
163,-1.5407
163.1,-1.53959
163.2,-1.53848
163.3,-1.53737
163.4,-1.53626
163.5,-1.53515
163.6,-1.53404
163.7,-1.53293
163.8,-1.53182
163.9,-1.53071
164,-1.5296
164.1,-1.52849
164.2,-1.52738
164.3,-1.52627
164.4,-1.52516
164.5,-1.52405
164.6,-1.52294
164.7,-1.52183
164.8,-1.52072
164.9,-1.51961
165,-1.5185
165.1,-1.51739
165.2,-1.51628
165.3,-1.51517
165.4,-1.51406
165.5,-1.51295
165.6,-1.51184
165.7,-1.51073
165.8,-1.50962
165.9,-1.50851
166,-1.5074
166.1,-1.50629
166.2,-1.50518
166.3,-1.50407
166.4,-1.50296
166.5,-1.50185
166.6,-1.50074
166.7,-1.49963
166.8,-1.49852
166.9,-1.49741
167,-1.4963
167.1,-1.49519
167.2,-1.49408
167.3,-1.49297
167.4,-1.49186
167.5,-1.49075
167.6,-1.48964
167.7,-1.48853
167.8,-1.48742
167.9,-1.48631
168,-1.4852
168.1,-1.48409
168.2,-1.48298
168.3,-1.48187
168.4,-1.48076
168.5,-1.47965
168.6,-1.47854
168.7,-1.47743
168.8,-1.47632
168.9,-1.47521
169,-1.4741
169.1,-1.47299
169.2,-1.47188
169.3,-1.47077
169.4,-1.46966
169.5,-1.46855
169.6,-1.46744
169.7,-1.46633
169.8,-1.46522
169.9,-1.46411
170,-1.463
170.1,-1.46094
170.2,-1.45888
170.3,-1.45682
170.4,-1.45476
170.5,-1.4527
170.6,-1.45064
170.7,-1.44858
170.8,-1.44652
170.9,-1.44446
171,-1.4424
171.1,-1.44034
171.2,-1.43828
171.3,-1.43622
171.4,-1.43416
171.5,-1.4321
171.6,-1.43004
171.7,-1.42798
171.8,-1.42592
171.9,-1.42386
172,-1.4218
172.1,-1.41974
172.2,-1.41768
172.3,-1.41562
172.4,-1.41356
172.5,-1.4115
172.6,-1.40944
172.7,-1.40738
172.8,-1.40532
172.9,-1.40326
173,-1.4012
173.1,-1.39914
173.2,-1.39708
173.3,-1.39502
173.4,-1.39296
173.5,-1.3909
173.6,-1.38884
173.7,-1.38678
173.8,-1.38472
173.9,-1.38266
174,-1.3806
174.1,-1.37854
174.2,-1.37648
174.3,-1.37442
174.4,-1.37236
174.5,-1.3703
174.6,-1.36824
174.7,-1.36618
174.8,-1.36412
174.9,-1.36206
175,-1.36
175.1,-1.35794
175.2,-1.35588
175.3,-1.35382
175.4,-1.35176
175.5,-1.3497
175.6,-1.34764
175.7,-1.34558
175.8,-1.34352
175.9,-1.34146
176,-1.3394
176.1,-1.33734
176.2,-1.33528
176.3,-1.33322
176.4,-1.33116
176.5,-1.3291
176.6,-1.32704
176.7,-1.32498
176.8,-1.32292
176.9,-1.32086
177,-1.3188
177.1,-1.31674
177.2,-1.31468
177.3,-1.31262
177.4,-1.31056
177.5,-1.3085
177.6,-1.30644
177.7,-1.30438
177.8,-1.30232
177.9,-1.30026
178,-1.2982
178.1,-1.29614
178.2,-1.29408
178.3,-1.29202
178.4,-1.28996
178.5,-1.2879
178.6,-1.28584
178.7,-1.28378
178.8,-1.28172
178.9,-1.27966
179,-1.2776
179.1,-1.27554
179.2,-1.27348
179.3,-1.27142
179.4,-1.26936
179.5,-1.2673
179.6,-1.26524
179.7,-1.26318
179.8,-1.26112
179.9,-1.25906
180,-1.257
180.1,-1.25906
180.2,-1.26112
180.3,-1.26318
180.4,-1.26524
180.5,-1.2673
180.6,-1.26936
180.7,-1.27142
180.8,-1.27348
180.9,-1.27554
181,-1.2776
181.1,-1.27966
181.2,-1.28172
181.3,-1.28378
181.4,-1.28584
181.5,-1.2879
181.6,-1.28996
181.7,-1.29202
181.8,-1.29408
181.9,-1.29614
182,-1.2982
182.1,-1.30026
182.2,-1.30232
182.3,-1.30438
182.4,-1.30644
182.5,-1.3085
182.6,-1.31056
182.7,-1.31262
182.8,-1.31468
182.9,-1.31674
183,-1.3188
183.1,-1.32086
183.2,-1.32292
183.3,-1.32498
183.4,-1.32704
183.5,-1.3291
183.6,-1.33116
183.7,-1.33322
183.8,-1.33528
183.9,-1.33734
184,-1.3394
184.1,-1.34146
184.2,-1.34352
184.3,-1.34558
184.4,-1.34764
184.5,-1.3497
184.6,-1.35176
184.7,-1.35382
184.8,-1.35588
184.9,-1.35794
185,-1.36
185.1,-1.36206
185.2,-1.36412
185.3,-1.36618
185.4,-1.36824
185.5,-1.3703
185.6,-1.37236
185.7,-1.37442
185.8,-1.37648
185.9,-1.37854
186,-1.3806
186.1,-1.38266
186.2,-1.38472
186.3,-1.38678
186.4,-1.38884
186.5,-1.3909
186.6,-1.39296
186.7,-1.39502
186.8,-1.39708
186.9,-1.39914
187,-1.4012
187.1,-1.40326
187.2,-1.40532
187.3,-1.40738
187.4,-1.40944
187.5,-1.4115
187.6,-1.41356
187.7,-1.41562
187.8,-1.41768
187.9,-1.41974
188,-1.4218
188.1,-1.42386
188.2,-1.42592
188.3,-1.42798
188.4,-1.43004
188.5,-1.4321
188.6,-1.43416
188.7,-1.43622
188.8,-1.43828
188.9,-1.44034
189,-1.4424
189.1,-1.44446
189.2,-1.44652
189.3,-1.44858
189.4,-1.45064
189.5,-1.4527
189.6,-1.45476
189.7,-1.45682
189.8,-1.45888
189.9,-1.46094
190,-1.463
190.1,-1.46411
190.2,-1.46522
190.3,-1.46633
190.4,-1.46744
190.5,-1.46855
190.6,-1.46966
190.7,-1.47077
190.8,-1.47188
190.9,-1.47299
191,-1.4741
191.1,-1.47521
191.2,-1.47632
191.3,-1.47743
191.4,-1.47854
191.5,-1.47965
191.6,-1.48076
191.7,-1.48187
191.8,-1.48298
191.9,-1.48409
192,-1.4852
192.1,-1.48631
192.2,-1.48742
192.3,-1.48853
192.4,-1.48964
192.5,-1.49075
192.6,-1.49186
192.7,-1.49297
192.8,-1.49408
192.9,-1.49519
193,-1.4963
193.1,-1.49741
193.2,-1.49852
193.3,-1.49963
193.4,-1.50074
193.5,-1.50185
193.6,-1.50296
193.7,-1.50407
193.8,-1.50518
193.9,-1.50629
194,-1.5074
194.1,-1.50851
194.2,-1.50962
194.3,-1.51073
194.4,-1.51184
194.5,-1.51295
194.6,-1.51406
194.7,-1.51517
194.8,-1.51628
194.9,-1.51739
195,-1.5185
195.1,-1.51961
195.2,-1.52072
195.3,-1.52183
195.4,-1.52294
195.5,-1.52405
195.6,-1.52516
195.7,-1.52627
195.8,-1.52738
195.9,-1.52849
196,-1.5296
196.1,-1.53071
196.2,-1.53182
196.3,-1.53293
196.4,-1.53404
196.5,-1.53515
196.6,-1.53626
196.7,-1.53737
196.8,-1.53848
196.9,-1.53959
197,-1.5407
197.1,-1.54181
197.2,-1.54292
197.3,-1.54403
197.4,-1.54514
197.5,-1.54625
197.6,-1.54736
197.7,-1.54847
197.8,-1.54958
197.9,-1.55069
198,-1.5518
198.1,-1.55291
198.2,-1.55402
198.3,-1.55513
198.4,-1.55624
198.5,-1.55735
198.6,-1.55846
198.7,-1.55957
198.8,-1.56068
198.9,-1.56179
199,-1.5629
199.1,-1.56401
199.2,-1.56512
199.3,-1.56623
199.4,-1.56734
199.5,-1.56845
199.6,-1.56956
199.7,-1.57067
199.8,-1.57178
199.9,-1.57289
200,-1.574
200.1,-1.57292
200.2,-1.57184
200.3,-1.57076
200.4,-1.56968
200.5,-1.5686
200.6,-1.56752
200.7,-1.56644
200.8,-1.56536
200.9,-1.56428
201,-1.5632
201.1,-1.56212
201.2,-1.56104
201.3,-1.55996
201.4,-1.55888
201.5,-1.5578
201.6,-1.55672
201.7,-1.55564
201.8,-1.55456
201.9,-1.55348
202,-1.5524
202.1,-1.55132
202.2,-1.55024
202.3,-1.54916
202.4,-1.54808
202.5,-1.547
202.6,-1.54592
202.7,-1.54484
202.8,-1.54376
202.9,-1.54268
203,-1.5416
203.1,-1.54052
203.2,-1.53944
203.3,-1.53836
203.4,-1.53728
203.5,-1.5362
203.6,-1.53512
203.7,-1.53404
203.8,-1.53296
203.9,-1.53188
204,-1.5308
204.1,-1.52972
204.2,-1.52864
204.3,-1.52756
204.4,-1.52648
204.5,-1.5254
204.6,-1.52432
204.7,-1.52324
204.8,-1.52216
204.9,-1.52108
205,-1.52
205.1,-1.51892
205.2,-1.51784
205.3,-1.51676
205.4,-1.51568
205.5,-1.5146
205.6,-1.51352
205.7,-1.51244
205.8,-1.51136
205.9,-1.51028
206,-1.5092
206.1,-1.50812
206.2,-1.50704
206.3,-1.50596
206.4,-1.50488
206.5,-1.5038
206.6,-1.50272
206.7,-1.50164
206.8,-1.50056
206.9,-1.49948
207,-1.4984
207.1,-1.49732
207.2,-1.49624
207.3,-1.49516
207.4,-1.49408
207.5,-1.493
207.6,-1.49192
207.7,-1.49084
207.8,-1.48976
207.9,-1.48868
208,-1.4876
208.1,-1.48652
208.2,-1.48544
208.3,-1.48436
208.4,-1.48328
208.5,-1.4822
208.6,-1.48112
208.7,-1.48004
208.8,-1.47896
208.9,-1.47788
209,-1.4768
209.1,-1.47572
209.2,-1.47464
209.3,-1.47356
209.4,-1.47248
209.5,-1.4714
209.6,-1.47032
209.7,-1.46924
209.8,-1.46816
209.9,-1.46708
210,-1.466
210.1,-1.46369
210.2,-1.46138
210.3,-1.45907
210.4,-1.45676
210.5,-1.45445
210.6,-1.45214
210.7,-1.44983
210.8,-1.44752
210.9,-1.44521
211,-1.4429
211.1,-1.44059
211.2,-1.43828
211.3,-1.43597
211.4,-1.43366
211.5,-1.43135
211.6,-1.42904
211.7,-1.42673
211.8,-1.42442
211.9,-1.42211
212,-1.4198
212.1,-1.41749
212.2,-1.41518
212.3,-1.41287
212.4,-1.41056
212.5,-1.40825
212.6,-1.40594
212.7,-1.40363
212.8,-1.40132
212.9,-1.39901
213,-1.3967
213.1,-1.39439
213.2,-1.39208
213.3,-1.38977
213.4,-1.38746
213.5,-1.38515
213.6,-1.38284
213.7,-1.38053
213.8,-1.37822
213.9,-1.37591
214,-1.3736
214.1,-1.37129
214.2,-1.36898
214.3,-1.36667
214.4,-1.36436
214.5,-1.36205
214.6,-1.35974
214.7,-1.35743
214.8,-1.35512
214.9,-1.35281
215,-1.3505
215.1,-1.34819
215.2,-1.34588
215.3,-1.34357
215.4,-1.34126
215.5,-1.33895
215.6,-1.33664
215.7,-1.33433
215.8,-1.33202
215.9,-1.32971
216,-1.3274
216.1,-1.32509
216.2,-1.32278
216.3,-1.32047
216.4,-1.31816
216.5,-1.31585
216.6,-1.31354
216.7,-1.31123
216.8,-1.30892
216.9,-1.30661
217,-1.3043
217.1,-1.30199
217.2,-1.29968
217.3,-1.29737
217.4,-1.29506
217.5,-1.29275
217.6,-1.29044
217.7,-1.28813
217.8,-1.28582
217.9,-1.28351
218,-1.2812
218.1,-1.27889
218.2,-1.27658
218.3,-1.27427
218.4,-1.27196
218.5,-1.26965
218.6,-1.26734
218.7,-1.26503
218.8,-1.26272
218.9,-1.26041
219,-1.2581
219.1,-1.25579
219.2,-1.25348
219.3,-1.25117
219.4,-1.24886
219.5,-1.24655
219.6,-1.24424
219.7,-1.24193
219.8,-1.23962
219.9,-1.23731
220,-1.235
220.1,-1.23207
220.2,-1.22914
220.3,-1.22621
220.4,-1.22328
220.5,-1.22035
220.6,-1.21742
220.7,-1.21449
220.8,-1.21156
220.9,-1.20863
221,-1.2057
221.1,-1.20277
221.2,-1.19984
221.3,-1.19691
221.4,-1.19398
221.5,-1.19105
221.6,-1.18812
221.7,-1.18519
221.8,-1.18226
221.9,-1.17933
222,-1.1764
222.1,-1.17347
222.2,-1.17054
222.3,-1.16761
222.4,-1.16468
222.5,-1.16175
222.6,-1.15882
222.7,-1.15589
222.8,-1.15296
222.9,-1.15003
223,-1.1471
223.1,-1.14417
223.2,-1.14124
223.3,-1.13831
223.4,-1.13538
223.5,-1.13245
223.6,-1.12952
223.7,-1.12659
223.8,-1.12366
223.9,-1.12073
224,-1.1178
224.1,-1.11487
224.2,-1.11194
224.3,-1.10901
224.4,-1.10608
224.5,-1.10315
224.6,-1.10022
224.7,-1.09729
224.8,-1.09436
224.9,-1.09143
225,-1.0885
225.1,-1.08557
225.2,-1.08264
225.3,-1.07971
225.4,-1.07678
225.5,-1.07385
225.6,-1.07092
225.7,-1.06799
225.8,-1.06506
225.9,-1.06213
226,-1.0592
226.1,-1.05627
226.2,-1.05334
226.3,-1.05041
226.4,-1.04748
226.5,-1.04455
226.6,-1.04162
226.7,-1.03869
226.8,-1.03576
226.9,-1.03283
227,-1.0299
227.1,-1.02697
227.2,-1.02404
227.3,-1.02111
227.4,-1.01818
227.5,-1.01525
227.6,-1.01232
227.7,-1.00939
227.8,-1.00646
227.9,-1.00353
228,-1.0006
228.1,-0.997670000000001
228.2,-0.994740000000001
228.3,-0.991810000000001
228.4,-0.988880000000001
228.5,-0.985950000000001
228.6,-0.983020000000001
228.7,-0.980090000000001
228.8,-0.97716
228.9,-0.974230000000001
229,-0.971300000000001
229.1,-0.968370000000001
229.2,-0.965440000000001
229.3,-0.96251
229.4,-0.959580000000001
229.5,-0.956650000000001
229.6,-0.953720000000001
229.7,-0.950790000000001
229.8,-0.94786
229.9,-0.944930000000001
230,-0.942000000000001
230.1,-0.938140000000001
230.2,-0.934280000000001
230.3,-0.930420000000001
230.4,-0.926560000000001
230.5,-0.922700000000001
230.6,-0.918840000000001
230.7,-0.914980000000001
230.8,-0.911120000000001
230.9,-0.907260000000001
231,-0.903400000000001
231.1,-0.899540000000001
231.2,-0.895680000000001
231.3,-0.891820000000001
231.4,-0.887960000000001
231.5,-0.884100000000001
231.6,-0.880240000000001
231.7,-0.876380000000001
231.8,-0.872520000000001
231.9,-0.868660000000001
232,-0.864800000000001
232.1,-0.860940000000001
232.2,-0.857080000000001
232.3,-0.853220000000002
232.4,-0.849360000000001
232.5,-0.845500000000001
232.6,-0.841640000000001
232.7,-0.83778
232.8,-0.833920000000002
232.9,-0.830060000000001
233,-0.826200000000001
233.1,-0.822340000000001
233.2,-0.81848
233.3,-0.814620000000002
233.4,-0.810760000000001
233.5,-0.806900000000001
233.6,-0.803040000000001
233.7,-0.79918
233.8,-0.795320000000002
233.9,-0.791460000000001
234,-0.787600000000001
234.1,-0.783740000000001
234.2,-0.77988
234.3,-0.776020000000002
234.4,-0.772160000000001
234.5,-0.768300000000001
234.6,-0.764440000000001
234.7,-0.76058
234.8,-0.756720000000002
234.9,-0.752860000000001
235,-0.749000000000001
235.1,-0.745140000000001
235.2,-0.74128
235.3,-0.737420000000002
235.4,-0.733560000000001
235.5,-0.729700000000001
235.6,-0.725840000000001
235.7,-0.721980000000001
235.8,-0.718120000000002
235.9,-0.714260000000001
236,-0.710400000000001
236.1,-0.706540000000001
236.2,-0.70268
236.3,-0.698820000000002
236.4,-0.694960000000001
236.5,-0.691100000000001
236.6,-0.687240000000001
236.7,-0.68338
236.8,-0.679520000000002
236.9,-0.675660000000001
237,-0.671800000000001
237.1,-0.667940000000001
237.2,-0.66408
237.3,-0.660220000000002
237.4,-0.656360000000001
237.5,-0.652500000000001
237.6,-0.648640000000001
237.7,-0.64478
237.8,-0.640920000000002
237.9,-0.637060000000001
238,-0.633200000000001
238.1,-0.629340000000001
238.2,-0.62548
238.3,-0.621620000000002
238.4,-0.617760000000001
238.5,-0.613900000000001
238.6,-0.610040000000001
238.7,-0.606180000000001
238.8,-0.602320000000002
238.9,-0.598460000000001
239,-0.594600000000001
239.1,-0.590740000000001
239.2,-0.586880000000001
239.3,-0.583020000000002
239.4,-0.579160000000001
239.5,-0.575300000000001
239.6,-0.571440000000001
239.7,-0.567580000000001
239.8,-0.563720000000002
239.9,-0.559860000000001
240,-0.556000000000001
240.1,-0.552510000000001
240.2,-0.549020000000001
240.3,-0.545530000000002
240.4,-0.542040000000001
240.5,-0.538550000000001
240.6,-0.535060000000001
240.7,-0.53157
240.8,-0.528080000000002
240.9,-0.524590000000001
241,-0.521100000000001
241.1,-0.517610000000001
241.2,-0.51412
241.3,-0.510630000000002
241.4,-0.507140000000001
241.5,-0.503650000000001
241.6,-0.500160000000001
241.7,-0.496670000000001
241.8,-0.493180000000002
241.9,-0.489690000000001
242,-0.486200000000001
242.1,-0.482710000000001
242.2,-0.47922
242.3,-0.475730000000002
242.4,-0.472240000000001
242.5,-0.468750000000001
242.6,-0.465260000000001
242.7,-0.46177
242.8,-0.458280000000002
242.9,-0.454790000000001
243,-0.451300000000001
243.1,-0.447810000000001
243.2,-0.44432
243.3,-0.440830000000002
243.4,-0.437340000000001
243.5,-0.433850000000001
243.6,-0.430360000000001
243.7,-0.42687
243.8,-0.423380000000002
243.9,-0.419890000000001
244,-0.416400000000001
244.1,-0.412910000000001
244.2,-0.40942
244.3,-0.405930000000002
244.4,-0.402440000000001
244.5,-0.398950000000001
244.6,-0.395460000000001
244.7,-0.39197
244.8,-0.388480000000002
244.9,-0.384990000000001
245,-0.381500000000001
245.1,-0.378010000000001
245.2,-0.37452
245.3,-0.371030000000002
245.4,-0.367540000000001
245.5,-0.364050000000001
245.6,-0.360560000000001
245.7,-0.35707
245.8,-0.353580000000002
245.9,-0.350090000000001
246,-0.346600000000001
246.1,-0.343110000000001
246.2,-0.33962
246.3,-0.336130000000002
246.4,-0.332640000000001
246.5,-0.329150000000001
246.6,-0.325660000000001
246.7,-0.32217
246.8,-0.318680000000002
246.9,-0.315190000000001
247,-0.311700000000001
247.1,-0.308210000000001
247.2,-0.30472
247.3,-0.301230000000002
247.4,-0.297740000000001
247.5,-0.294250000000001
247.6,-0.290760000000001
247.7,-0.28727
247.8,-0.283780000000002
247.9,-0.280290000000001
248,-0.276800000000001
248.1,-0.273310000000001
248.2,-0.26982
248.3,-0.266330000000002
248.4,-0.262840000000001
248.5,-0.259350000000001
248.6,-0.255860000000001
248.7,-0.25237
248.8,-0.248880000000002
248.9,-0.245390000000001
249,-0.241900000000001
249.1,-0.238410000000001
249.2,-0.23492
249.3,-0.231430000000002
249.4,-0.227940000000001
249.5,-0.224450000000001
249.6,-0.220960000000001
249.7,-0.21747
249.8,-0.213980000000002
249.9,-0.210490000000001
250,-0.207000000000001
250.1,-0.204150000000001
250.2,-0.2013
250.3,-0.198450000000001
250.4,-0.195600000000001
250.5,-0.192750000000001
250.6,-0.189900000000001
250.7,-0.18705
250.8,-0.184200000000001
250.9,-0.181350000000001
251,-0.178500000000001
251.1,-0.175650000000001
251.2,-0.1728
251.3,-0.169950000000001
251.4,-0.167100000000001
251.5,-0.164250000000001
251.6,-0.161400000000001
251.7,-0.15855
251.8,-0.155700000000001
251.9,-0.152850000000001
252,-0.150000000000001
252.1,-0.147150000000001
252.2,-0.1443
252.3,-0.141450000000001
252.4,-0.138600000000001
252.5,-0.135750000000001
252.6,-0.132900000000001
252.7,-0.13005
252.8,-0.127200000000001
252.9,-0.124350000000001
253,-0.121500000000001
253.1,-0.118650000000001
253.2,-0.1158
253.3,-0.112950000000001
253.4,-0.110100000000001
253.5,-0.107250000000001
253.6,-0.104400000000001
253.7,-0.10155
253.8,-0.0987000000000013
253.9,-0.0958500000000006
254,-0.0930000000000008
254.1,-0.090150000000001
254.2,-0.0873000000000003
254.3,-0.0844500000000013
254.4,-0.0816000000000006
254.5,-0.0787500000000008
254.6,-0.075900000000001
254.7,-0.0730500000000003
254.8,-0.0702000000000013
254.9,-0.0673500000000006
255,-0.0645000000000008
255.1,-0.061650000000001
255.2,-0.0588000000000003
255.3,-0.0559500000000013
255.4,-0.0531000000000006
255.5,-0.0502500000000008
255.6,-0.047400000000001
255.7,-0.0445500000000003
255.8,-0.0417000000000013
255.9,-0.0388500000000006
256,-0.0360000000000008
256.1,-0.033150000000001
256.2,-0.0303000000000003
256.3,-0.0274500000000013
256.4,-0.0246000000000007
256.5,-0.02175
256.6,-0.018900000000001
256.7,-0.0160500000000003
256.8,-0.0132000000000013
256.9,-0.0103500000000006
257,-0.00750000000000001
257.1,-0.00465000000000096
257.2,-0.00180000000000032
257.3,0.0010499999999987
257.4,0.00389999999999937
257.5,0.00675
257.6,0.00959999999999902
257.7,0.0124499999999997
257.8,0.0152999999999987
257.9,0.0181499999999993
258,0.021
258.1,0.023849999999999
258.2,0.0266999999999997
258.3,0.0295499999999987
258.4,0.0323999999999994
258.5,0.03525
258.6,0.038099999999999
258.7,0.0409499999999997
258.8,0.0437999999999987
258.9,0.0466499999999993
259,0.0495
259.1,0.052349999999999
259.2,0.0551999999999997
259.3,0.0580499999999987
259.4,0.0608999999999993
259.5,0.06375
259.6,0.066599999999999
259.7,0.0694499999999997
259.8,0.0722999999999987
259.9,0.0751499999999994
260,0.078
260.1,0.0804199999999992
260.2,0.0828399999999997
260.3,0.0852599999999989
260.4,0.0876799999999995
260.5,0.0901
260.6,0.0925199999999992
260.7,0.0949399999999997
260.8,0.0973599999999989
260.9,0.0997799999999995
261,0.1022
261.1,0.104619999999999
261.2,0.10704
261.3,0.109459999999999
261.4,0.111879999999999
261.5,0.1143
261.6,0.116719999999999
261.7,0.11914
261.8,0.121559999999999
261.9,0.123979999999999
262,0.1264
262.1,0.128819999999999
262.2,0.13124
262.3,0.133659999999999
262.4,0.136079999999999
262.5,0.1385
262.6,0.140919999999999
262.7,0.14334
262.8,0.145759999999999
262.9,0.148179999999999
263,0.1506
263.1,0.153019999999999
263.2,0.15544
263.3,0.157859999999999
263.4,0.160279999999999
263.5,0.1627
263.6,0.165119999999999
263.7,0.16754
263.8,0.169959999999999
263.9,0.172379999999999
264,0.1748
264.1,0.177219999999999
264.2,0.17964
264.3,0.182059999999999
264.4,0.184479999999999
264.5,0.1869
264.6,0.189319999999999
264.7,0.19174
264.8,0.194159999999999
264.9,0.196579999999999
265,0.199
265.1,0.201419999999999
265.2,0.20384
265.3,0.206259999999999
265.4,0.208679999999999
265.5,0.2111
265.6,0.213519999999999
265.7,0.21594
265.8,0.218359999999999
265.9,0.220779999999999
266,0.2232
266.1,0.225619999999999
266.2,0.22804
266.3,0.230459999999999
266.4,0.232879999999999
266.5,0.2353
266.6,0.237719999999999
266.7,0.24014
266.8,0.242559999999999
266.9,0.244979999999999
267,0.2474
267.1,0.249819999999999
267.2,0.25224
267.3,0.254659999999999
267.4,0.257079999999999
267.5,0.2595
267.6,0.261919999999999
267.7,0.26434
267.8,0.266759999999999
267.9,0.269179999999999
268,0.2716
268.1,0.274019999999999
268.2,0.27644
268.3,0.278859999999999
268.4,0.281279999999999
268.5,0.2837
268.6,0.286119999999999
268.7,0.28854
268.8,0.290959999999999
268.9,0.293379999999999
269,0.2958
269.1,0.298219999999999
269.2,0.30064
269.3,0.303059999999999
269.4,0.305479999999999
269.5,0.3079
269.6,0.310319999999999
269.7,0.31274
269.8,0.315159999999999
269.9,0.317579999999999
270,0.32
270.1,0.321899999999999
270.2,0.3238
270.3,0.325699999999999
270.4,0.3276
270.5,0.3295
270.6,0.331399999999999
270.7,0.3333
270.8,0.335199999999999
270.9,0.3371
271,0.339
271.1,0.340899999999999
271.2,0.3428
271.3,0.344699999999999
271.4,0.3466
271.5,0.3485
271.6,0.350399999999999
271.7,0.3523
271.8,0.354199999999999
271.9,0.3561
272,0.358
272.1,0.359899999999999
272.2,0.3618
272.3,0.363699999999999
272.4,0.3656
272.5,0.3675
272.6,0.369399999999999
272.7,0.3713
272.8,0.373199999999999
272.9,0.3751
273,0.377
273.1,0.378899999999999
273.2,0.3808
273.3,0.382699999999999
273.4,0.3846
273.5,0.3865
273.6,0.388399999999999
273.7,0.3903
273.8,0.392199999999999
273.9,0.3941
274,0.396
274.1,0.397899999999999
274.2,0.3998
274.3,0.401699999999999
274.4,0.4036
274.5,0.4055
274.6,0.407399999999999
274.7,0.4093
274.8,0.411199999999999
274.9,0.4131
275,0.415
275.1,0.416899999999999
275.2,0.4188
275.3,0.420699999999999
275.4,0.4226
275.5,0.4245
275.6,0.426399999999999
275.7,0.4283
275.8,0.430199999999999
275.9,0.4321
276,0.434
276.1,0.435899999999999
276.2,0.4378
276.3,0.439699999999999
276.4,0.4416
276.5,0.4435
276.6,0.445399999999999
276.7,0.4473
276.8,0.449199999999999
276.9,0.4511
277,0.453
277.1,0.454899999999999
277.2,0.4568
277.3,0.458699999999999
277.4,0.4606
277.5,0.4625
277.6,0.464399999999999
277.7,0.4663
277.8,0.468199999999999
277.9,0.4701
278,0.472
278.1,0.473899999999999
278.2,0.4758
278.3,0.477699999999999
278.4,0.4796
278.5,0.4815
278.6,0.483399999999999
278.7,0.4853
278.8,0.487199999999999
278.9,0.4891
279,0.491
279.1,0.492899999999999
279.2,0.4948
279.3,0.496699999999999
279.4,0.4986
279.5,0.5005
279.6,0.502399999999999
279.7,0.5043
279.8,0.506199999999999
279.9,0.5081
280,0.51
280.1,0.511739999999999
280.2,0.51348
280.3,0.515219999999999
280.4,0.51696
280.5,0.5187
280.6,0.520439999999999
280.7,0.52218
280.8,0.523919999999999
280.9,0.52566
281,0.5274
281.1,0.529139999999999
281.2,0.53088
281.3,0.532619999999999
281.4,0.53436
281.5,0.5361
281.6,0.537839999999999
281.7,0.53958
281.8,0.541319999999999
281.9,0.54306
282,0.5448
282.1,0.546539999999999
282.2,0.54828
282.3,0.550019999999999
282.4,0.55176
282.5,0.5535
282.6,0.555239999999999
282.7,0.55698
282.8,0.558719999999999
282.9,0.56046
283,0.5622
283.1,0.563939999999999
283.2,0.56568
283.3,0.567419999999999
283.4,0.56916
283.5,0.5709
283.6,0.572639999999999
283.7,0.57438
283.8,0.576119999999999
283.9,0.57786
284,0.5796
284.1,0.581339999999999
284.2,0.58308
284.3,0.584819999999999
284.4,0.58656
284.5,0.5883
284.6,0.590039999999999
