Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 03:10:30","8.83681473142282","50000.2861350527","19.8666847594995","1.82543870741868","63.5560558577893","37.1411898114951","16.3851598409906","285.540153150607","0.400460011174898","1028.31395360392","5.81558745291096","11.570794510145","1039311.95004656","22.5246464140394"
"2000-01-01 03:10:45","7.72594467726797","50000.1408428067","24.7330408314684","5.76303430105496","251.46555343877","11.6538113621179","11.9314295645708","13.3151877842944","-3.28277905459196","804.634584486064","5.71528207606042","10.086505494749","1030019.21690108","7.3722475340534"
"2000-01-01 03:11:00","6.19399919856208","50000.7360266842","116.983274649252","5.57932312064044","152.907721379228","32.5301904592582","39.2504268742185","177.843172937284","-1.12803601643699","279.112400543497","0.186683211345351","6.21165158448894","1039200.51941458","17.8252541823676"
"2000-01-01 03:11:15","7.13110872312522","49999.7701039621","66.3074495544978","5.68033852078709","183.296447366122","7.88546754057364","35.8712398117671","340.91123175211","-2.06714257339795","124.926612206193","1.54016392057799","5.95900538639838","998829.581541823","4.38113445251007"
"2000-01-01 03:11:30","12.1224700949642","49999.7380563132","84.4430580818618","3.51538507394807","214.971225328312","19.5064975283839","14.3564479972805","19.8071678224891","3.77444347874276","749.406935860231","2.29477134228855","8.42592838185853","1047386.84572015","6.02349624847619"
"2000-01-01 03:11:45","17.3632768325736","49999.3805652833","114.913332059777","4.06620113096385","359.168047807074","10.1321118800268","5.22357574184914","250.065963778872","2.00401272509649","1028.7645460828","3.10844731692623","7.73838473939529","1026995.14737213","20.4356835454069"
"2000-01-01 03:12:00","11.8165378008496","49999.910781037","23.1645101498614","1.98563438395262","243.093709748929","18.0125204720708","30.7474913609741","183.912631516388","-1.82390826539964","372.446239753715","4.6528642810221","10.3860835192131","1007945.17026891","4.7763394379281"
"2000-01-01 03:12:15","6.58526083645055","50000.060820807","38.5725298666129","0.33864152078655","230.050670568725","39.6497095475634","22.7566186477964","156.871551738839","-2.52815811976482","72.4488673568051","3.13455896089071","7.12016444481635","1032361.04483368","19.3161405179743"
"2000-01-01 03:12:30","11.7544793547995","50000.6997801019","63.3639717945885","6.95357499075681","105.041751636039","28.0215582741166","0.496179247826291","35.4373108773954","-0.456769210851553","800.399201871967","3.6421621931668","9.06126682915855","963744.89729918","6.36480011618722"
"2000-01-01 03:12:45","15.2625319832991","49999.6862164694","93.3630804226966","1.62569742022876","21.0690304002354","35.0279014447547","32.9230604191593","107.151023071395","-2.22481674662617","685.769878761267","6.02350663490864","10.4474535293417","995205.270258144","3.63399400625962"
"2000-01-01 03:13:00","11.4975514907726","49999.724190782","84.047288194763","7.60133412815941","270.037938017055","15.0974687387627","11.3634245849817","140.292635357235","0.370742149266547","300.138061595496","4.65508206976785","10.419924096788","991694.77040403","21.0903800687287"
"2000-01-01 03:13:15","12.6041732815154","49999.526671791","55.5637363177469","0.157820578368876","150.203852081217","15.8305082492643","38.7899520669163","349.159088546518","4.56273304624463","676.843945095612","5.75725126496356","11.7216197671281","1000003.92764267","16.3323671073848"
"2000-01-01 03:13:30","16.612069347321","50000.6000843997","89.5071508373608","3.88857907525244","85.7321167211788","12.6725594920245","33.7154840991268","160.067469397031","4.49523788500855","687.493853870877","3.28580886855613","7.09275958981871","988171.66286424","10.0734743989429"
"2000-01-01 03:13:45","5.04147755868865","50000.0335950652","89.6408295920651","6.57840994463614","12.38310336254","37.5118298697122","13.6714173745345","167.810857686222","-1.62004670366654","272.142051881526","5.97444258040453","11.3916673348152","1023442.10052278","14.0741829681028"
"2000-01-01 03:14:00","5.12479205193117","50000.9319412605","29.7475034623826","7.50711130863075","93.1496718533323","2.9896338555165","15.6973233721234","76.5798874765646","-3.63582724526451","282.736521780672","1.14294542522948","6.68804555387018","1020044.40403046","22.5261831372009"
"2000-01-01 03:14:15","7.53753201741419","49999.934375485","88.9118491779455","5.78081983730991","358.250199893894","14.2932971229083","13.6336508828774","291.448579618624","0.0855364544793682","988.207140000426","5.10085597689133","9.92892849761673","972494.448701538","9.08847435967603"
"2000-01-01 03:14:30","8.42732249432061","49999.218732842","118.590291257999","7.47967277143529","260.549117269033","8.2925141649826","22.0129908281349","178.92874395619","0.732301120970911","755.089511613067","2.81116220122044","7.01857148365253","974243.260274512","18.5191872765246"
"2000-01-01 03:14:45","7.8902894366885","50000.9749551268","64.9884527303469","1.63919741140515","317.393747704444","17.8316203727027","32.1120731460244","86.9476781185848","-2.92305097924647","196.190592861875","1.26037678945501","6.92157323044279","989474.782957493","9.85109059039667"
"2000-01-01 03:15:00","10.4400582711468","49999.7176593497","93.1149412503546","6.3882114724488","312.276350711756","24.8152974321642","31.7088740488168","340.568923541095","1.09338663595375","1018.27622794535","1.88616152605456","6.03546941373417","1007615.59181887","5.83665142381435"
"2000-01-01 03:15:15","17.8777483063771","50000.5106643027","17.1582617019989","4.70135684924224","222.781953429392","6.04074747801964","26.0653727224307","257.803082253745","0.241156666514106","287.642095475689","0.941284308487877","5.68092108949428","1051446.97388121","10.948017354879"
"2000-01-01 03:15:30","6.32845733984029","50000.1434776671","42.8555412463164","7.12623135477043","100.44177036066","1.25254959645277","11.8293535104096","199.082560271344","3.33633149314224","394.596530539156","0.895150749201996","6.84581951573509","1040368.20726854","23.4957091750392"
"2000-01-01 03:15:45","15.9548024674134","49999.0647223364","103.447281192447","1.59550039440266","153.17311127005","36.8812776776414","35.9664993826437","110.566063612016","-0.568128003552383","428.953132444606","4.17962741285113","10.1703879258525","976758.794324678","11.9475654861911"
"2000-01-01 03:16:00","5.11776502565579","50000.1630510312","25.2001861698868","5.13266364281682","30.8292008314344","13.2139344991716","17.0296727740233","320.321862242663","4.49320140535439","854.529666806146","5.90244516140516","10.8814514325024","1008371.81737324","3.04188440901004"
"2000-01-01 03:16:15","13.118705360574","49999.0841396137","51.6650819784495","0.73054103092791","119.436041397553","22.7155677258248","6.59321017529245","18.4804395644296","-1.8131800883595","283.799806571751","4.38426505077501","9.00850847842358","981310.034062516","17.1695361352078"
"2000-01-01 03:16:30","10.4659969265336","49999.4246285527","105.334938491449","6.35704293244329","203.060730029236","15.158481246602","37.6933167869913","317.380841561854","-4.42122500596996","719.964829717659","4.54596117459561","9.14785612563748","956569.157490051","6.08558138859886"
"2000-01-01 03:16:45","10.092749975154","49999.0193159367","50.2320021360464","3.52802431039844","4.23728641836766","16.5487284021217","37.2855347258297","219.001979559606","-1.6232392058642","61.0213121195118","3.795772331569","9.49687081100042","1027014.91582984","23.2323653876909"
"2000-01-01 03:17:00","19.1886132992126","49999.7387119274","85.9242428580079","6.62562389720887","276.019528113043","34.2375756318442","35.3996300325081","235.235419938397","3.8476245762508","881.200954342855","5.74644997371716","11.7765834605993","1041517.82445893","12.0563014325317"
"2000-01-01 03:17:15","19.3562722061996","50000.1144383181","8.44461118578396","6.21993275963762","278.394004824747","10.7510163892251","38.3228101135431","255.710428578445","3.45426058269809","494.644072374582","4.3297763083273","10.3455021516414","1013540.99054431","3.16645471326812"
"2000-01-01 03:17:30","15.8386365404358","49999.6227725167","75.463889914091","2.70551998834115","209.246919394556","24.8437657821244","28.5554559617852","138.913791382296","2.06367901558291","933.531005692763","5.08255410877639","9.77713272362256","1027631.496414","13.4952124078396"
"2000-01-01 03:17:45","18.886306478065","49999.2176655514","116.268085597767","0.300653846194848","289.411509245652","26.9932248598214","30.71668794444","85.58942505638","-4.26778696254729","480.595825769449","4.19934945848128","9.83303598695828","1029231.08459259","17.0711375547242"
"2000-01-01 03:18:00","10.5170421063519","49999.026625791","10.8276330270675","1.98442296516641","310.268052074154","39.27835030016","3.30387628469565","266.729151779663","-3.08044023598598","373.678755763097","5.91915309393215","10.7826138336647","1000372.67213268","13.3963347478117"
"2000-01-01 03:18:15","14.7891428387093","50000.4526295875","100.040117609848","0.133874676819155","267.360712402977","16.0357226801878","25.0144552184449","215.425440569535","-0.75216939977215","915.599793325973","2.85533049440481","8.34149228438061","1014399.19180916","12.7800168270533"
"2000-01-01 03:18:30","11.5392526756919","50000.5352916149","69.5631496190663","3.07087058795063","256.766928366627","26.6173812678547","15.0217699682953","31.4436227074782","-0.635945915376174","544.505505070956","6.64255064559461","12.2587766675757","1024461.81400315","3.65138624544046"
"2000-01-01 03:18:45","19.9504314737704","49999.3393842858","77.8405474076869","3.28652808896212","211.67449332718","30.1752027322675","20.3751762017237","339.898517331439","-0.529246776899811","444.225921583989","1.83574417084047","5.96350283322042","999190.806589238","19.4111831550025"
"2000-01-01 03:19:00","18.8762342521963","49999.9082085939","58.8727254368449","1.64719530106791","286.201111236163","5.69621650964075","11.5100749595546","27.6392853046079","-4.39835629216719","915.429576559721","5.32661030503569","10.7438506341922","988706.952935889","9.99541420914267"
"2000-01-01 03:19:15","8.73773956987541","50000.8200665789","116.567122091599","4.91732706523938","237.770934440428","10.7457644082072","1.90089061473216","341.237567536065","-1.5849833394816","137.51109498889","4.46538291227158","8.57123290722588","1032423.67545124","11.5786868610847"
"2000-01-01 03:19:30","19.2437539049732","49999.2194044164","93.4532877988685","1.68926080811692","178.767047341563","24.7876588771329","32.357480613953","86.1212961657217","1.76859116863017","440.327346404945","6.49114314288083","11.9239115202197","1006260.48833459","19.3976858561796"
"2000-01-01 03:19:45","12.2723637157669","49999.4622175839","37.5127221743254","5.56349246412817","28.5279142954654","21.498487373893","16.4347968175071","168.174242752171","4.63783215306379","300.514768396886","2.64656038779836","8.05860486975135","1042059.00918624","20.7711131006431"
"2000-01-01 03:20:00","17.3725085217948","49999.2587668776","37.7048545702674","3.54080497644283","27.1270799631848","34.9008996744935","10.189143052002","356.216597876368","-4.72104114325911","274.683616611239","4.09330430191008","7.89784792722397","1017158.59828716","23.8779872359399"
"2000-01-01 03:20:15","7.77645565584514","21771.3505975876","84.5993610281106","1.09827445276677","343.60998750718","14.118327055614","7.29103203295836","325.986819070409","-0.26608386907231","952.624026176579","5.41446964634006","4.31199372743985","476189.525598612","16.9490432430951"
"2000-01-01 03:20:30","20.9523490955196","44863.5004573325","94.3493444600517","0.139034508291481","220.178397487769","37.9964095438652","10.1787434461101","323.423644627","2.27005805956537","920.927439268901","8.17458069384312","8.0485156029107","476190.030108756","6.89739125348372"
"2000-01-01 03:20:45","16.2489920923428","46987.6565905443","72.7165796701965","4.32573467063599","352.223936000385","13.9031194078879","16.142195600001","104.802698439293","-4.50638231210127","519.671266238277","7.31947883391859","7.19840172389035","476190.377777309","12.4813647010625"
"2000-01-01 03:21:00","5.2068293778036","28462.6109317004","25.9523315407925","1.3764551061205","112.954941813685","14.388069788346","16.9774927356832","325.13109848479","4.28258963270662","1050.20491486429","5.59548721190898","5.88671449168815","476190.871996706","19.5191511637195"
"2000-01-01 03:21:15","11.7513326822833","22875.9756783435","57.0928381653698","4.56113291920719","139.503019057939","14.0492705516124","29.5658063580651","116.293157659164","3.07748615466064","620.989800713858","6.24286166533863","5.48249174327483","476190.543814352","23.5994184846465"
"2000-01-01 03:21:30","21.2186919297409","22171.1641065484","46.8524274528586","4.17139422636745","179.919037469559","17.9732110199077","37.4238096526739","299.161775235681","-2.88794540091929","1004.0431681493","7.89468899568723","8.7028402574308","476190.641370868","9.11493581092007"
"2000-01-01 03:21:45","5.39713285207486","46386.1213051934","67.4530406732665","6.35034197767482","150.940843494542","31.966295562878","22.5263616436199","73.0431996630838","4.05580289816837","435.375630021407","7.85207966182271","8.03892984244679","476191.463902602","3.74003795735486"
"2000-01-01 03:22:00","13.9909613656719","36501.6526736088","36.0961624899808","5.69056204629465","111.70612907407","8.33147759350805","17.8997330756367","284.999830239723","1.61204960064764","344.342846582765","4.14606214078268","4.40931560112149","476189.531962437","21.6003449500812"
"2000-01-01 03:22:15","16.077795418144","17344.1495920042","67.1093007231421","6.05397838851032","350.282756891453","36.772485294575","14.045649697224","125.543952543881","-1.30034641810866","198.31129232146","3.85565212972728","2.98992587808393","476190.716848413","8.27919910739211"
"2000-01-01 03:22:30","11.3164765004005","25632.3812447891","25.0272477978205","4.74920730431428","281.988173018896","32.9491019481369","22.7051376138968","216.905024995193","3.19312257484745","669.364332775149","9.56168912139491","9.38892748132273","476191.408818204","14.4172045085122"
"2000-01-01 03:22:45","14.7036744137712","41915.0880367825","94.7947355350742","7.57689293428066","310.849874862818","17.1329675867244","23.3285657482029","187.604870372236","-2.08419368115911","1021.11365024379","8.4085144126471","7.97403465049471","476190.580861418","18.8167065793543"
"2000-01-01 03:23:00","9.82954399099846","12760.7164898701","21.9996250549517","6.43610043660005","117.923182557535","29.4100304610716","37.9305379243132","164.839486703191","0.240201038640726","558.919991201699","9.43207269162191","9.94535473673171","476191.42964338","7.06700106483081"
"2000-01-01 03:23:15","10.6126369330663","43555.1063912797","75.5937282665161","6.65851836079018","209.444202502684","28.2702217819941","33.6075295145539","122.469872409725","-3.02166424619568","580.414772832194","6.23782482620461","7.35338188456522","476189.589990661","12.3180049783718"
"2000-01-01 03:23:30","12.0640127579103","36730.2535868061","55.6944338996323","7.26968432826219","318.399396130973","28.5986825983476","8.66865292267638","289.933381725454","3.9667554466278","443.740574829332","7.91346564230552","7.85075785678298","476190.015193508","9.4031103989476"
"2000-01-01 03:23:45","23.2394332287225","49985.8991705402","98.1288757370805","5.72227130221941","110.270667704787","26.1420115810729","34.0861155277103","248.159469553088","-1.38178003485055","161.10433998247","7.23175088817554","7.30824050449615","476190.50283628","8.14937010655746"
"2000-01-01 03:24:00","13.2386188093995","11932.2113368845","26.9766853490883","7.27587755070303","131.167827055617","31.6419026308991","3.63397672984705","285.092574163446","4.37038298897547","341.437994794407","8.28810050823708","7.49816439429078","476191.168681577","17.2528050046353"
"2000-01-01 03:24:15","19.2960208876076","30279.1191670314","33.8543169475459","2.23714879128592","79.8044259988608","27.4132943825781","16.3426285073097","343.216251309899","-2.97060547255565","98.3314295245679","9.2480727071666","10.4211345126556","476189.989713402","21.9805327170501"
"2000-01-01 03:24:30","19.2088183494684","10876.2809667025","18.4513026371122","6.5823889375184","33.9690824498448","31.6841997274171","4.53823279651453","72.1022793542405","1.51315957361445","537.175994134646","9.23384055281339","9.37424453288734","476189.812163612","23.0665024407736"
"2000-01-01 03:24:45","15.8212763813613","28185.2929379253","72.1832138440706","3.27242932775917","123.180988922341","24.72957070984","37.8542071900929","63.7447747781649","-2.09100814818143","75.6459058451389","5.34847576323001","6.57901318631176","476189.56417954","6.91844585744"
"2000-01-01 03:25:00","23.9750257969561","23893.3410584323","46.4880221689395","1.21530790611385","219.068550184642","15.9842351918427","21.3479651228546","92.5280505262876","3.23179658500569","107.549743630577","7.2852608474577","7.00213866549496","476190.739350208","13.0770257701059"
"2000-01-01 03:25:15","23.6972619507562","38657.75130295","64.7359778573621","5.98034455478511","222.999763071809","14.7513145490361","35.5165242077755","183.476782955706","-4.13774708895313","725.314392395667","8.99262039397207","7.77537898734661","476190.681479173","6.90195488802549"
"2000-01-01 03:25:30","5.48254675325115","15653.4900625082","84.354478143671","4.71052415574467","281.410712879168","31.2114705938781","3.97087954812939","154.717690206221","1.27757599727316","309.981827830629","7.4302738299175","7.27122488680098","476189.968715514","3.94302034850273"
"2000-01-01 03:25:45","7.36203786747044","45493.7401257734","93.0955584723401","2.30255795318669","227.650566989886","32.2746825045719","1.87915782002824","227.374943362468","-4.02728867008449","439.76200275921","5.20419806465851","5.84123523632327","476191.389465253","6.46255912140422"
"2000-01-01 03:26:00","8.18734921290472","22207.7122835016","22.2393585131249","1.6163505391192","229.11836682145","6.42545035408598","7.49181768126598","59.2746968150454","2.36663435903158","322.225144675796","9.31178388773358","8.48358450036773","476190.766402781","22.3141097962126"
"2000-01-01 03:26:15","6.92542715555957","33529.1352563973","107.534400761655","5.85419086108895","222.558150874842","9.40229371566147","26.7244559257769","36.0982477029364","2.75705733381133","529.538947630026","8.04688312122598","8.89305127443095","476190.741834248","2.85409962841644"
"2000-01-01 03:26:30","17.5295693139558","37915.4774925668","108.632316842368","2.94146787207106","90.0515096527492","27.9644822095231","29.1506884558038","121.903595630674","0.773250358769157","316.267628756494","8.21734354030963","7.64440423121142","476189.728447335","24.6130850677734"
"2000-01-01 03:26:45","10.6139014259465","42846.6068251513","43.9056349041229","3.16144850024328","221.077273033091","36.3921813744662","37.9504615526496","79.5802263917594","-0.963284284918892","1006.71159771671","5.49020236720467","4.94920531750584","476190.982761114","22.9307676978955"
"2000-01-01 03:27:00","5.3324558199291","19830.7782714184","27.7648301598996","1.01741058543262","306.844804041471","36.6954596551568","4.42871514253122","358.986542504722","3.09182035057829","430.693512542016","4.80764302842632","3.77991394158224","476190.283110395","4.20948048066166"
"2000-01-01 03:27:15","24.8264010674393","33648.1702087544","6.04827192841272","2.11817075393366","329.086767490326","13.602889912973","0.586697954865684","46.792940771098","4.29113537090735","959.725924933552","7.83160021084654","8.01833910733557","476191.057378649","10.2402605654933"
"2000-01-01 03:27:30","15.9540189992344","20141.6289971173","12.4237651206656","4.47397426539014","101.785047780824","21.6780688661637","25.4256012354767","335.336701335317","-1.58396527443099","810.154858003759","9.19232800795207","8.55178413612498","476189.739433396","17.6800767644291"
"2000-01-01 03:27:45","19.1184966424486","14725.7852936995","50.5311184804578","1.16503545162877","172.031649471768","8.53156673929164","14.1467693254757","153.616716162389","-2.70649183210055","294.592387168395","3.73976491450981","4.67813777182493","476190.505382088","9.98208687410507"
"2000-01-01 03:28:00","12.7352569608859","25975.9253097335","44.1522332235594","4.66207583508167","88.8244204303448","10.5119918604224","38.8449045308633","146.8781085201","-1.43738782545675","906.656885028176","6.15908945160057","7.25230818792488","476190.537945274","10.4308355512525"
"2000-01-01 03:28:15","16.1286659664383","29617.2792935734","91.2705963627704","1.49772538247639","165.424274170295","30.1755115315226","30.787088740748","64.634754129238","-1.30712312116642","759.930605462349","4.40907031645189","4.91145096456652","476191.471666464","21.0641716078287"
"2000-01-01 03:28:30","7.38097537281849","24414.3114124791","64.5989624898542","6.98877492240519","132.046832187317","5.2725743263745","11.1713480734168","139.134805301416","0.249808163979345","1000.64953074716","3.70341315852803","3.92042736518672","476189.939743772","8.51868194464296"
"2000-01-01 03:28:45","17.4743815227964","40205.2199791161","80.9946604810571","5.30194976989698","77.6402890863196","25.4380448518942","3.0242137743377","166.38038330896","-2.78902512169503","391.04387392616","5.71120982641932","5.92340241706662","476190.341770051","9.30242500370534"
"2000-01-01 03:29:00","10.6783438385247","46306.3069984326","21.6339673920252","2.74744091390677","314.943365810582","17.261855279093","17.3008755741813","167.073816693693","4.41866651762633","534.537764758158","4.32027121902456","4.43953958737726","476191.080489703","20.8572988396397"
"2000-01-01 03:29:15","15.5381510685847","13173.5604869491","78.2037613286896","1.74053196255387","145.429935631009","29.2599051663822","6.44920352042379","9.62115738903265","4.65690093587905","503.027311054157","4.23478660126434","4.1099525728939","476189.945651256","22.7688741704759"
"2000-01-01 03:29:30","19.541339852836","45268.1210719852","85.6653765356238","2.57877280530306","119.329273946593","28.8267963484637","2.89520679968937","312.787328740557","4.64320998945461","450.848212271241","4.43743324821299","4.30696723514586","476191.306736324","20.7272102971244"
"2000-01-01 03:29:45","11.3325207660875","43236.2661492932","48.9808631962618","5.57166607061483","145.217176858065","22.5703264520431","29.9362016543751","154.909548068612","3.72563102806779","365.4987516905","4.98583334984113","5.55181131104015","476190.840009285","4.69663178035515"
"2000-01-01 03:30:00","18.4439825437156","16058.1358644119","93.4634648235777","3.99522810610932","194.091302924218","5.91589383871703","38.666764134149","205.433806721698","-0.500056983208578","727.541754802825","6.61246416541579","5.75560962168806","476189.865985927","18.819448925736"
"2000-01-01 03:30:15","7.62790183993639","22599.2106746994","22.8003050842354","2.85359077991185","189.599025595589","13.0334427387817","11.1162590040218","334.274264337261","-2.25905638244151","182.259930310755","7.0133519660542","6.27126149868521","476191.233928745","3.55297502040912"
"2000-01-01 03:30:30","10.3132065727676","13041.7219400724","112.441633462957","4.36480437684417","305.440910704084","36.7554569057259","38.0994196183998","255.135648796707","3.88217152176262","1050.11024127943","8.40874362151311","7.21266822936752","476190.021838938","18.1470023993333"
"2000-01-01 03:30:45","13.2197169413976","24572.1689483072","106.843697039645","2.97846128024068","203.049113548828","0.254218129806574","17.8266308201533","29.330843426618","-3.97854589987689","234.928986788078","6.12164440124212","7.08545558887158","476191.089429871","6.81815287281864"
"2000-01-01 03:31:00","11.3131175409038","28256.0158868448","102.869412925123","5.65371012962944","258.283604008574","8.95409284400319","37.7255627006622","323.249142941819","-4.77465673625412","461.94327938177","7.25925262891823","6.6568828432557","476191.333341205","19.7506471153125"
"2000-01-01 03:31:15","7.77110848730501","15330.6175004339","39.9784636091411","4.40319347306859","73.307921918142","27.5320847956081","4.04974405269517","136.280476099224","-2.3643141384551","68.2344873693423","6.42629732909817","5.65480689566271","476190.163439356","5.9523132696334"
"2000-01-01 03:31:30","23.9871519692768","35748.9328193747","106.142722870101","4.84531825372115","311.930898179066","29.7204711563726","19.0790393583709","193.524268590971","3.92130671459819","776.478615322075","7.7690835300297","8.61475113571697","476189.978487293","2.63120432241116"
"2000-01-01 03:31:45","24.0600442874653","22377.7400980074","111.132957072061","0.768499988240392","269.712710036406","2.67380987151852","11.0801702524907","12.186200036523","-1.65187171641493","499.028010276099","9.69505903100002","8.78048883870656","476189.915300577","19.5874075893981"
"2000-01-01 03:32:00","6.96861904377186","23407.0894934672","104.932934106249","0.880963599614785","269.807392040309","16.9181594298104","34.4338035802573","3.48292955685338","-3.2687927946208","974.934875316335","3.02943603684726","3.47814035724489","476189.582966753","3.03847494624918"
"2000-01-01 03:32:15","23.5632307027526","43418.1184771074","61.7358523126459","7.01901313061995","67.4283098187963","36.62375297127","29.5303813782793","60.7931414383","-2.67976562360198","753.462135250644","8.93121399301359","10.0995433996163","476191.404024097","20.7760833327329"
"2000-01-01 03:32:30","17.5179359858807","11236.851980573","96.3262600961491","7.69531140715638","311.552042702115","3.26481018701777","29.8343814445559","180.612075621809","-4.31856796017371","977.108404585078","3.60778015247342","2.42587200248108","476190.992393206","7.99387090492022"
"2000-01-01 03:32:45","22.7314844328974","30626.8952647708","37.4795602228595","2.62534760458958","44.1131331609303","13.3323704989297","8.32063992324657","54.4463372828289","-4.55214796580216","829.862618107263","3.38477445076256","3.48895131671625","476191.245026511","20.213072073341"
"2000-01-01 03:33:00","11.1495582404676","40346.1217500965","10.3500648690437","6.88122978006607","249.304991286338","21.4494643272285","4.22874078269237","43.3109621666086","2.88663931564508","420.779146993503","6.00421156921167","6.36508731990838","476191.267355859","9.68852566174456"
"2000-01-01 03:33:15","6.4892335303755","30386.3544144522","80.294521204231","4.72328957386139","134.859265028589","19.6759633753594","21.0749271614864","178.269479083337","-1.89357197226263","293.816619776761","3.72870054241396","4.33262984615116","476190.299851018","13.0151601057392"
"2000-01-01 03:33:30","19.3664221835384","15279.2946988781","14.0813849593327","2.51905265068133","66.5586842517417","7.86071917578793","16.0315196213254","169.255608215368","-4.25558870693195","547.176828674018","5.67508765053691","5.89715910834342","476191.093962137","6.6571052302906"
"2000-01-01 03:33:45","13.5435595022194","17475.5947447357","15.0831683205563","3.84528987336897","218.685268733597","11.3118571440273","22.5707461837944","300.821828330441","3.20581708173734","994.353903108838","6.47643269597895","7.48563234561439","476191.168798036","15.7547509012466"
"2000-01-01 03:34:00","17.1277911458011","37265.5072808006","108.342899464626","3.64937606367949","108.145257307357","14.7386517237398","20.9943368566991","125.471744131928","0.778727088990582","235.593799194967","9.06048235268445","10.1260632191074","476190.097736013","2.91410049835449"
"2000-01-01 03:34:15","15.9028271601616","12545.5918996987","62.0592080805238","1.9127114207571","120.734055392024","4.99882918661837","33.6702400030015","287.543651293186","-2.82211457094862","717.774640937996","7.66123372169098","7.97888740220265","476189.679397303","14.6684474616993"
"2000-01-01 03:34:30","7.27249721360081","24335.5346562313","118.703943852381","1.21163880663902","142.227969695635","14.5264541817814","28.2189280088928","20.2319415154558","-1.17585151419202","884.80863766058","9.46022105293986","10.4785780705179","476189.969442459","8.97309105213654"
"2000-01-01 03:34:45","7.53973193961536","29474.1301466748","63.4027898557992","0.714249533997636","201.228265957607","28.1365590735078","16.2000836209827","2.61357666170767","-3.45964206399424","695.985124833137","4.48330856568564","4.97811713641698","476190.828832558","23.7380485791186"
"2000-01-01 03:35:00","6.44333415185361","44444.4043732342","62.0947153108547","4.01857450686156","6.84746203450584","33.0939362714639","7.65042360852363","33.5778873682041","-4.06196473791098","902.905687620194","3.92200675156527","2.72366749556722","476190.268994348","13.3028403336842"
"2000-01-01 03:35:15","17.8754908772684","25004.8420802214","118.390016902961","1.04800625008885","128.751770853889","25.1915694881141","2.7098428816542","176.302050484867","1.69869524550042","988.601697723601","3.62372285500878","2.8056800968705","476190.547440187","10.4067604490827"
"2000-01-01 03:35:30","7.85980665499402","45156.7186922504","105.993002287544","6.79143357501629","359.081762289665","24.5070759802366","16.4443302989672","236.860914966415","-0.826415325750112","533.575010074703","4.31594880321203","4.1789710919301","476189.687551535","18.1593055202631"
"2000-01-01 03:35:45","23.8617672869774","16240.6096437397","2.80126076657176","5.84805414699976","330.495726014567","17.3419633679079","4.86818751229139","59.1376949773451","4.17633034050967","267.551109131383","9.99513466069715","8.84346942190131","476189.613022529","13.5734453017291"
"2000-01-01 03:36:00","23.5269907859649","27898.624431266","46.822267815973","2.4229621050457","283.939874214475","15.1697098471183","28.4083821401188","330.064629719912","-2.43374668996111","813.974679409298","7.93492120203977","7.04948230169261","476190.431236134","5.15470961793221"
"2000-01-01 03:36:15","7.59357950602057","19645.3689630967","111.397809176301","0.0706651123158393","31.5322934597059","12.8640911326442","22.638809693205","326.181095831608","-3.34142677238093","1031.26671622996","7.91356853808363","8.4013333571248","476190.07319418","15.5817816211425"
"2000-01-01 03:36:30","7.68130927601293","21194.4012068203","25.9668032386255","7.61458225071342","104.025653760891","24.2675569227735","20.9297051154764","136.172935852831","-3.77814998147976","1033.72813084539","8.81655848767134","9.05194005972154","476191.110353988","13.9097602476297"
"2000-01-01 03:36:45","12.1435111904728","44004.4060045669","49.5677486313488","7.18991346246264","234.349885692654","3.60290645962176","19.6989375266455","310.297022501912","-4.30025020057082","1034.87247143979","5.28973694018535","5.28806742293112","476190.370061129","6.62436166743432"
"2000-01-01 03:37:00","12.0883568885666","23809.4124642652","81.5975297704548","7.69567506164008","267.917853692905","16.787715195585","19.1234745443222","5.36013589774234","2.04100267835619","438.265518856546","9.40380973576518","9.9976681522732","476191.304126868","23.826380185203"
"2000-01-01 03:37:15","17.9726484532512","28071.9452891961","103.238137142014","2.46230852299735","75.7581907166005","16.7504297297977","0.0840639097812783","331.303678710544","3.83037834902928","868.732849191142","9.98179254263427","9.4853231644425","476189.501295947","13.1561956234747"
"2000-01-01 03:37:30","23.6660463824587","48239.6205652142","38.0761567196273","3.14008677046865","242.382870478765","0.366183791255693","5.19557536916673","153.142175253211","2.5023411882504","266.829389061646","9.65863804449629","9.27015918012092","476190.917575513","10.7675500832155"
"2000-01-01 03:37:45","18.5503945365744","39199.8637239857","88.6136342523475","7.84327981020716","96.3547105268404","0.690844346009968","34.8005674293591","126.954989753005","-2.65433429471508","750.210984514423","8.24409979200406","8.71205969326407","476190.156794405","10.5966673539027"
"2000-01-01 03:38:00","5.79986145213222","28310.4088819562","34.2195718213956","7.06521918355691","128.489925994312","17.5453786677533","30.9429537266926","185.546152415543","-0.107128787028707","448.168248619238","5.77067728042434","4.60630449738467","476189.806302307","12.7261659747306"
"2000-01-01 03:38:15","8.69690809859869","39638.119044328","6.57626532760366","0.864467198723973","170.587821473508","9.4623568694598","21.0910251054823","52.4871319530691","-1.98082698252403","1004.24107918315","4.03339309426753","3.8952549083329","476189.959627868","4.3892962752013"
