Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 01:21:15","25.9189155287703","74680.5474936077","74708.5141466677","6.64978288003217","4.5113499999982","-1.49372312862869","951.230915710915","5.6491576234909","1006554.8485995","10.1897845153727","51.0625326123147"
"2000-01-01 01:21:30","25.93271218006","46055.3961798473","47008.637460386","20.9222912864986","14.3202646687804","-4.66250018243385","669.328456292833","9.3238013047095","1019111.16950749","14.1079176758549","116.296068864349"
"2000-01-01 01:21:45","25.1149474202494","52154.5579614781","53973.4465225613","14.0034728822696","18.9823282690616","-0.841766663057296","148.798995728482","4.81250703656962","983134.313358894","6.88507667764754","90.3361159465875"
"2000-01-01 01:22:00","25.737800706554","83922.5189000838","94706.7246745144","32.1583026357008","32.4746545194278","-3.6682909215837","890.05223136002","4.01868925272715","989759.274766871","24.8103813652862","28.9837100490754"
"2000-01-01 01:22:45","25.7658094150534","58456.5310691322","64118.1647335602","30.3696337078789","26.9195407633946","-0.399781950019174","908.396763662256","9.32312671975918","1009361.19141347","12.5773049116674","69.7514333361559"
"2000-01-01 01:23:00","24.8546784112211","12217.5627468573","24526.0512039367","36.8330068215169","33.5277740905439","2.13158430895489","151.978707462709","7.29894721389899","959178.099880957","12.4488291325971","224.79461245874"
"2000-01-01 01:23:15","25.1306337480531","61365.4414127509","61382.3377340615","5.93442843457792","3.52845537020962","-1.80182743842481","711.175155245191","9.62040308445282","1041927.12400523","13.8961084458337","70.1652777816634"
"2000-01-01 01:24:00","25.8770249696582","61104.6428295745","64094.3700261907","24.2181586083265","21.591503832094","-0.819365866447295","701.166347268747","7.59932290447536","978994.15435558","16.9974880586742","71.6959514234201"
"2000-01-01 01:24:15","25.0541176561853","72748.9041991756","89543.5893933038","38.2638954630376","37.8572546318881","3.76243635695298","206.575012235107","9.43775909730251","1028311.12202205","6.06883923472342","25.0308097792584"
"2000-01-01 01:24:45","25.4879711195706","36259.4619850785","43658.2432734211","25.3998150121923","29.6262273925305","1.770030162689","958.24637474646","8.87411071389317","993111.561874584","2.46912670607662","125.685893707475"
"2000-01-01 01:25:00","24.915911050835","75327.3643713001","88764.7450125534","34.3530269285863","33.8884201790278","-2.21007901811054","529.000657535282","4.53655118375484","993638.892666965","23.5589655351458","26.2180158534254"
"2000-01-01 01:25:15","25.5818041367715","47097.0351542958","48090.3603434034","15.3944258158469","14.1650276850083","-3.30359546162251","616.710835784047","3.20923673150445","1011101.67189036","19.9386936271034","110.173268346613"
"2000-01-01 01:25:45","25.753654108273","63839.1831883148","64057.0787653593","9.98591581427731","8.83237589317144","2.62788768618759","129.05973023169","4.37392434059307","979707.807892268","18.2305356923544","70.9286342050957"
"2000-01-01 01:26:15","24.4987154487429","74044.0747097034","77305.2614060187","21.1406084805541","21.656589436512","-3.29403456176329","449.872380672887","3.8334128752359","1018171.91049396","13.447265029693","38.4860024250497"
"2000-01-01 01:26:30","24.0299074424248","25800.6434736134","33388.9935642242","22.668982276522","29.5825607861513","-1.88171939153942","552.450610887729","6.53062310280074","965038.678014713","4.26505409130175","158.066801143374"
"2000-01-01 01:27:30","24.8677726168906","80450.0079276687","84741.0027748228","27.1009123587741","23.7755321915197","4.42198666806578","991.815210838632","5.75229314645808","1044111.04923699","15.58848880623","29.5385055080782"
"2000-01-01 01:28:15","25.3286740283324","50239.2894991741","50517.5042248914","10.7365559750299","9.25722523803913","-3.94307351737812","821.031651912709","3.17393164847566","961288.83155125","3.44896195655861","102.840403574145"
"2000-01-01 01:28:30","24.2008383030498","10943.5993816067","11622.6572092661","9.69227923841212","14.8289184777763","-1.70602708474016","892.835272046403","6.82643598623999","969754.781165036","4.31523456673155","359.378415837071"
"2000-01-01 01:29:00","24.0214956027791","61680.3504634563","66438.7782215761","25.2286651061579","24.4892798628024","-3.68541123703674","916.469629683642","6.50541672432084","975999.762141979","5.87821489335716","54.9936126896165"
"2000-01-01 01:29:15","24.0837486105331","47688.6698280459","55054.5063015872","33.4506620884772","29.7533361279473","-1.30399611028385","1055.85752782702","9.59589349026563","979026.512649266","5.1560595109581","79.93726157108"
"2000-01-01 01:30:30","24.5135702839239","54296.7133918458","55065.7223198116","14.511450875339","13.5569226136365","4.70814953463683","295.353309776963","5.52552552058186","1001955.62347738","8.10838013523948","82.1803151970895"
"2000-01-01 01:31:00","24.6775747907941","87098.400244472","100029.092278492","37.1602548222559","35.7105249535007","-1.74511692941598","952.030516939141","8.15472179929212","971471.017942824","13.5392701030629","24.1840582211193"
"2000-01-01 01:31:15","25.4801623827662","48934.147502444","49727.7541196442","13.6367750099287","13.565490186595","2.21244748585668","418.556813724068","4.97140783915367","987227.028172536","17.1422883753279","105.262678252466"
"2000-01-01 01:31:30","25.2116186586573","25575.2528120824","40778.5896027661","33.1639135503023","37.2550733030058","3.07083725140024","227.617485974903","6.49406352426027","998841.697907467","19.1392570788845","134.130039635442"
"2000-01-01 01:31:45","25.8311307339344","15121.1025573746","15535.8902626172","11.4588048076859","11.2560577606236","1.06168063272511","974.591691656067","8.87001789010542","963367.422107184","5.2297886445281","331.373613376706"
"2000-01-01 01:32:15","25.7232934754065","52412.0115110226","52419.0080014654","7.99575765750262","0.63014040687365","2.73850599842928","164.838583617441","9.15506685192611","1023459.12570191","2.7488250993564","97.5601776004377"
"2000-01-01 01:32:45","24.7232082414051","80300.2664256261","83091.4396784047","21.7700341057716","21.3217914327195","4.10881906684049","246.048051440282","8.09200428353395","1002369.6918081","15.5328136363917","32.1073345431802"
"2000-01-01 01:33:00","25.6615127226414","77898.9418059225","95430.5040961259","34.6501570422446","38.2630317060271","1.76583620239093","121.156095124243","5.24628676208789","979555.936958307","23.2673308805801","28.8978757970313"
"2000-01-01 01:33:15","24.5357893660142","36834.4186902193","36832.8224463404","1.1533507090098","1.33190527790089","-1.06973125635728","910.363252688404","5.26224655600771","1005310.43057123","2.65073470766235","144.308161097401"
"2000-01-01 01:33:45","24.3094330054919","24935.2332256363","37178.378752958","28.1173960295455","35.7426780114649","-3.98607550791308","180.85933684166","6.61983795265803","956809.684445967","22.5727464636431","143.158130607935"
"2000-01-01 01:34:00","25.7418380653849","20198.7206851862","21687.1213235127","21.0051151972364","16.7739268622818","-0.247212207731438","744.880761866066","6.62260713991553","985413.601022075","19.3333428086157","259.127050044712"
"2000-01-01 01:34:15","24.7988402700587","57102.0623289717","73437.8463661337","33.6653136213023","37.7496996415","-3.30477987272178","885.646008552611","7.15387585415776","1001220.65625977","4.60240219202393","46.7458478533917"
"2000-01-01 01:34:30","24.461374737774","80697.9072009373","80708.8319843239","3.44339520055304","4.37100900270799","-0.17508999542387","200.873800893748","3.91624696064514","972246.825009729","9.04549878501271","34.8174846418248"
"2000-01-01 01:34:45","25.8922212827222","87922.9465789011","95742.9166306226","29.1103127744562","29.0137832238948","1.0370568577955","574.683850075952","3.87606736442539","1030294.11578636","19.4809644470644","28.6053522617603"
"2000-01-01 01:35:15","25.4110321129027","35845.6950217027","36323.1693477233","15.5499262991262","11.348047524741","-2.21466230006711","65.3063427403636","5.906680552187","980630.750392396","8.2697935371583","156.871618665286"
"2000-01-01 01:35:30","25.7155525776531","22690.9316211367","24784.2127505548","25.2992448595156","18.0237255199955","1.34693551762145","932.811497985206","4.36183814818818","969853.720885235","8.31427511447957","233.130970186951"
"2000-01-01 01:35:45","24.6153078255198","41652.5061836599","51474.577713063","30.7751573753302","31.8776100050599","-0.544591200515207","409.229867287776","4.76939418031068","1041492.17785182","9.8851594556479","90.9283328952418"
"2000-01-01 01:36:00","24.2039740585678","76379.7360084191","78860.6273373735","21.1081792499885","20.3269129750398","-1.39404399538308","930.970798298833","8.57650585305474","996212.781933572","8.78317347855758","35.2459064212525"
"2000-01-01 01:36:30","25.9415827292977","22414.8086621244","35382.0274285386","38.1342249808815","35.3248794206424","0.489256602843668","141.742569549482","8.27614369814187","970708.18111204","5.791364720159","167.580548645949"
"2000-01-01 01:37:45","25.9354077513212","81976.0815143511","81957.5380877655","2.90567325709971","2.69919346294304","2.51342824526607","268.13358214068","5.88727841063794","1028934.81163359","19.8859541051498","39.3655509132181"
"2000-01-01 01:38:00","25.5666442200651","27935.347847368","28169.8059581274","11.7231886147002","9.08261120414453","-1.37145027157952","815.387408779467","4.99536022493526","1013522.64422987","12.6817489077297","203.210819232301"
"2000-01-01 01:38:15","25.0353418679464","69111.437636411","87701.4298512882","37.4141633289032","39.5916896065964","-1.93328492155231","815.424420716681","8.7534109692623","1039811.12031393","11.2140718067761","26.8284935817417"
"2000-01-01 01:38:30","24.3866364049831","85534.3246255182","85501.351729166","5.81497474239312","2.94032221957194","-2.60636881629222","980.029341830106","3.77130300849505","1042133.69970945","4.61149567023173","26.1399557618903"
"2000-01-01 01:39:00","24.7046138563621","73621.2005891867","77175.8420915036","17.1476680903526","23.6340989379744","3.04646755654586","553.594871570468","3.69024720994174","977922.662949649","2.10832767945258","41.1015360572901"
"2000-01-01 01:39:15","25.1884870261901","35290.0508269548","51291.7017469782","35.9096174899504","37.3037413809189","-3.40167009642772","251.923454138057","5.98661389829211","1011303.47497325","19.8277308696115","97.1846430750999"
"2000-01-01 01:39:30","24.9528050820173","80289.1118544307","80599.0159536359","7.00077503657084","10.9362057052249","2.87233286486322","378.293370384807","6.83981325886824","966705.198150451","2.99887659020742","37.8562469858669"
"2000-01-01 01:40:15","23.943856041013","10000.3925524457","10171.9868512846","6.87120134348345","9.66372408620295","-2.16422035318238","360.716531491243","7.89389889521824","495006.623460436","15.5468490560533","371.831534919456"
"2000-01-01 01:40:30","9.51615311698412","10000.56729346","14210.2762925231","24.1803017809765","23.544050584892","0.635959102556715","394.34348915257","4.53187894186144","523169.866450287","23.491404036021","32.5919567946299"
"2000-01-01 01:41:00","17.1690595448866","10000.973105726","13052.3964471077","20.8256026847816","21.7619166330195","0.469089474261352","347.535580147224","8.6902738778025","522707.644221506","19.5704689915075","160.495266259171"
"2000-01-01 01:41:30","17.406429557861","10000.7966680007","24940.1180910757","36.3910936257299","36.1061094237638","0.0267589439987059","395.255819050263","3.92125927170798","499302.426232262","5.65725950878601","39.6290960927983"
"2000-01-01 01:41:45","17.6313034064066","10000.2029862533","10001.886358848","5.63821598862293","3.22999005216433","0.270190700762695","899.465226920699","4.86156403372362","481139.179240679","22.7781909528347","255.585014636879"
"2000-01-01 01:42:00","10.4654742637716","9999.5814320182","11011.9459111182","14.0866672593509","15.1751615952808","-1.49249961403955","735.862223667628","7.09162603536388","484971.250355437","20.7885232758179","91.3683779647152"
"2000-01-01 01:42:15","7.89896249826412","10000.5467769086","16140.8509210555","29.0996161417517","26.8812902469728","0.263148157767969","571.721827802597","6.70485739131517","504418.69430691","23.5275113650266","-2.31576661890485"
"2000-01-01 01:42:45","12.0970002252929","9999.80889993237","12939.26227452","22.4366582287216","20.6828822373332","-1.17396653432313","86.7077182889873","4.71037281216473","505924.172846134","4.82283645934784","86.4925155642365"
"2000-01-01 01:43:15","18.4580414938733","10000.6835798034","10017.7758980931","6.8575101644237","3.15865991499582","0.252822549348809","553.819329456955","8.0763488410039","494038.033905831","9.99708075201671","269.489409348783"
"2000-01-01 01:43:45","13.3911515540999","9999.37154479112","13624.2166729966","25.9779857261795","22.2441396097883","-0.220163521774456","288.340335988167","4.58175096634453","516570.029556243","24.194179113017","95.1595867675484"
"2000-01-01 01:44:15","20.8468093998424","9999.20366071202","11779.10496887","20.4212375586364","18.5701889950067","-1.53410153487846","842.156949657376","9.66473655413098","510120.637636323","12.5922860885157","252.389795744929"
"2000-01-01 01:44:30","10.1141266460339","9999.44016467776","11632.2493459545","17.869865794853","17.8382972375884","-0.354650038634214","902.326049428217","7.95477308321789","482540.731284071","2.09013205297009","75.2769906320754"
"2000-01-01 01:44:45","15.6059139459758","10000.503939226","17797.8175051374","27.1840260183264","29.5725306628977","-2.74939394278409","466.386905142621","6.15657986646815","488368.398010777","15.357606795396","76.2885517512718"
"2000-01-01 01:45:00","5.29258155031564","9999.29413339384","10013.3462851484","6.78867459892054","3.61853379563806","0.965740413957635","521.615658911867","3.67362113850173","488618.600258523","3.12719533733185","6.25283904159036"
"2000-01-01 01:45:15","17.3144947462117","10000.4798325282","30593.088309029","38.106925754966","39.5170674356978","4.72023287484789","200.001036613591","5.0557939835949","499217.083421669","2.16856232220163","13.2316237267938"
"2000-01-01 01:45:45","14.6237320537165","9999.92603420816","10057.4201306788","9.56393757919153","5.73904187494306","-3.72134804198259","800.626569446422","7.24756532942603","522389.942289128","4.9841327132144","187.987667544667"
"2000-01-01 01:46:15","19.8248073920972","9999.68438061075","11355.1448524214","15.6967273696627","16.2941602445691","-1.02526885309792","805.284582564881","7.97188479413335","491546.900111702","19.8126573084836","250.503096158804"
"2000-01-01 01:46:30","5.71285068761364","10000.1054235578","12270.4196599516","18.5524514932132","20.1653229340787","2.98993260684706","920.6349370103","8.32055343611876","512546.885167141","11.1980069255908","-7.39561690016044"
"2000-01-01 01:46:45","6.45143345171662","10000.834415386","27942.406619747","44.4351878451898","37.5630320950337","2.3832702833959","1017.47532997645","4.99127379538434","519128.571476745","24.5577966389748","-54.2070004332725"
"2000-01-01 01:48:00","15.6245504440436","9999.86849851609","10906.1772956825","19.0245754530715","14.0884227431851","-2.91888301653668","607.287275083561","8.12283212437059","510718.956664165","5.07711729755373","185.179213794843"
"2000-01-01 01:48:15","19.3107250746759","10000.7298337947","20789.884806828","31.8541878034858","32.7099553849535","1.839483937744","834.869860279736","4.36186641510213","480458.490519899","17.9473137982828","87.423514950892"
"2000-01-01 01:48:30","6.85863665364405","9999.44899629128","15168.6255631261","20.6262849694078","27.4492256051151","-3.28389735114279","588.263955340836","9.55369792811072","487242.609156736","24.8704792961746","-9.04722618516798"
"2000-01-01 01:48:45","18.0905834883245","10000.1714470863","11628.5724949836","14.3115753831491","18.2119175622893","-3.70784829857065","337.799404996355","8.63415809107022","499358.087981839","20.6590761010012","211.229064243202"
"2000-01-01 01:49:45","11.180049121528","9999.59156209548","10038.383670872","4.22121002430119","5.66170054702319","4.37609124491884","98.7331795986296","9.82171769906438","489097.452925506","19.0698857311454","123.83995322784"
"2000-01-01 01:50:15","13.611329858515","9999.50982144256","10432.6781475407","10.5202951149956","11.4809112920554","-2.94945256090148","152.934501822647","7.70903912433322","514081.731137212","16.9918899283284","159.330897872503"
"2000-01-01 01:50:45","24.6442830295003","10000.7855421768","12344.1054092204","17.3901209364284","19.3696524642696","0.868120919740626","798.986274873441","5.17517168532999","507958.455512254","11.2576381763242","297.889537696315"
"2000-01-01 01:51:00","9.65885406804875","9999.89789408238","15988.8709831349","27.2814357449726","26.9287337322005","-4.39855384251057","95.1696297316477","8.42039236172378","481248.547159168","16.3203752707076","21.8503604588881"
"2000-01-01 01:51:15","13.9068398303004","10000.4914141502","14046.5390777196","23.0492161163148","24.1084460392161","1.42086146007968","540.314928992358","7.74761313376116","483760.745492888","2.7987680672297","99.4691079515572"
"2000-01-01 01:51:30","24.6207783874807","10000.072385915","12277.3533687698","20.5228838595703","19.3328655927982","4.36262254300813","817.204070685719","7.48663019129266","500664.614506795","17.531607839766","300.957941999193"
"2000-01-01 01:51:45","18.1793768233922","10000.4745530504","12108.6815608877","17.2924872480659","18.5603207703821","-2.7271258006829","820.538143490604","4.19806793765662","520969.091196741","11.7070308323093","197.541296381513"
"2000-01-01 01:52:45","13.3854016117528","9999.19170445618","18994.571864576","30.4906918295759","30.5923018138689","-2.20847878777962","891.816685591111","6.23598488443618","500355.543853557","17.1808206805693","40.9169679789795"
"2000-01-01 01:53:00","12.5855408442876","9999.27299631077","10000.4457521894","1.80306744636411","2.21448485518661","-4.12862223987058","1049.22540098724","7.4580852321476","513012.547723587","24.4054258835026","150.266643431685"
"2000-01-01 01:53:15","13.0063230478708","10000.6118950318","27134.1963951654","36.5178706549069","38.5356589363969","-4.26374650525169","390.783545523191","6.44043595780331","502855.065569557","8.18917917233646","-4.25457051057855"
"2000-01-01 01:54:00","17.1797699081191","10000.8262439781","11225.3628795446","12.6262820780123","16.2602460675622","-1.02433386923244","764.123451536066","3.08537377719272","516329.563816005","22.1578214525588","203.910284052354"
"2000-01-01 01:54:15","7.37316547551752","10000.0493015202","10004.8270272613","3.72468478797636","2.34219420279233","2.00965228078246","830.000934863495","4.85826073167055","493213.743995571","3.94866745805944","47.8404391751594"
"2000-01-01 01:54:30","24.9160836073545","9999.89336544328","11898.8805860842","18.8658762755011","17.9925585515439","1.19630451375809","459.356722719757","5.04419245882083","515383.44344175","17.5922975796496","315.986390845544"
"2000-01-01 01:54:45","8.64762098100165","9999.00025845783","18054.7705851147","24.9738432598337","29.5905542971425","2.17013875842679","908.345065194926","5.61878439507981","493233.496094609","24.5816259733135","-3.91631408154058"
"2000-01-01 01:55:00","18.0887632507602","9999.16834151386","10896.4247671904","20.2346636263907","13.8461951951039","0.347103488893175","748.002841810733","6.88651284902824","512516.002799065","3.71330055209456","230.193675817887"
"2000-01-01 01:55:15","18.8535084753656","10000.3027376636","11878.9939062555","24.0890479303035","18.2888351983471","2.09844659359332","560.456103427665","7.00522110463016","504762.219334118","10.0371694515532","216.758052386753"
"2000-01-01 01:55:45","20.0179945261251","10000.8275343175","10621.2597401201","14.3914344726571","12.7635543125536","4.30481093878017","512.5038902354","6.86835318921885","521391.077556107","7.81834807251959","273.44918171173"
"2000-01-01 01:56:00","8.55010932229153","9999.14197327211","12400.95943841","19.1060920561482","19.4426889047627","1.1803187402664","659.249131660868","5.66405486800894","487711.026749866","23.5842196073669","38.6589883800953"
"2000-01-01 01:56:15","19.9708900302493","10000.9198392863","13837.0495232277","20.6683730327573","22.8609999670939","0.938775472202323","490.620884212273","3.95425867706407","477689.814647121","20.0128983326476","191.601167899454"
"2000-01-01 01:56:30","16.906229648575","10000.9469793116","10075.0084405639","11.4614963739539","6.20443206749415","0.22098594627627","398.082690589113","5.35743178751035","520452.45030291","7.63504435860258","232.630614463061"
"2000-01-01 01:56:45","11.9362024912414","10000.3149000614","10305.7677826098","9.08197365867655","10.3241072501413","2.83986022792148","978.009927696774","5.35124123125642","491603.809822275","19.7711142084297","132.514591938776"
"2000-01-01 01:57:00","6.979568131304","10000.7855464472","12165.6085633356","21.6505204587053","18.9896122137831","-3.18394069988387","239.108218202468","5.59811480901691","494795.066066962","5.47635203487957","15.0097419223777"
"2000-01-01 01:57:30","14.1965213123769","9999.76362949461","24421.2023997555","38.8167003632256","35.6515624021991","-3.70867148147029","948.555127739938","6.53799491356025","494380.939772141","18.3169193899519","16.556264826147"
"2000-01-01 01:57:45","24.1889376332409","9999.00716252637","12973.1979933479","16.5197562395754","22.8251245134084","0.219665257703295","75.06045817568","7.20019660352417","494791.029081578","2.1782098226427","273.775174163251"
"2000-01-01 01:58:15","18.5696464181862","9999.61400973784","10083.5934130142","7.08473401576181","6.37103579851868","3.14673629794134","714.923953452358","3.66382603126949","492599.05781557","3.40646517226453","269.536643983454"
"2000-01-01 01:58:30","24.0000253806345","9999.34572131505","9996.98645834924","1.2134293934564","3.90650492964708","-1.06539108549106","50.4656860148344","4.39132980048125","512416.727021518","2.26876452649659","377.391077830215"
"2000-01-01 01:59:30","15.2224538359946","9999.43669879786","10718.4802587356","15.3854803126795","12.6533308758187","1.82148153307122","441.0195434554","3.37075938637329","505706.685531174","9.68885968304282","183.32583953316"
"2000-01-01 01:59:45","7.31759759743015","9999.4882773131","10570.8775914698","18.5073857891975","11.5430915461355","-1.05228417875448","1061.6942473435","9.06663670984142","487984.199292438","9.92410326009555","39.1986698223365"
"2000-01-01 02:00:30","5.77659000779072","10000.8201813238","10593.1953394948","8.38570262393264","13.0998928389228","-4.38659857053734","238.875103030381","4.49265242610067","501689.669624073","3.07625708218675","8.9805435725169"
"2000-01-01 02:00:45","8.13839806657948","9999.17353689203","23498.3441145268","32.3602595657095","35.2131436338184","-4.12449451179854","1029.42265138908","3.95801839291649","492247.497765459","6.62416109159596","-30.4912028946128"
"2000-01-01 02:01:00","13.1361257477768","10000.2380785275","10471.1193014941","11.4390107554736","11.4945190012737","-4.66821736275912","506.184834963533","6.23834699970686","510116.2970413","19.0399760220111","149.787689501575"
"2000-01-01 02:01:45","11.6645341249172","9999.61161110225","10179.8056270369","7.96607978364568","8.98537020549607","4.94496571233366","543.60487249313","8.9815394980422","518650.664890624","15.482032986253","127.312583570072"
"2000-01-01 02:02:00","17.3047806161096","9999.21179162447","13713.8972408106","28.7778758827381","22.2898842169403","4.74747492182675","603.68432205762","6.70816670580454","500369.1895548","18.6096173610819","152.327141598782"
"2000-01-01 02:02:15","19.8600643114454","10000.7978007118","10233.0869551038","8.31799243706741","11.2499988268086","-0.967404105615931","138.707447916226","4.92027084010567","504362.7572901","18.7102670588653","287.40528034138"
"2000-01-01 02:02:45","15.4026470607737","10000.6739683475","10048.9431459125","9.21374622359096","5.89135809623562","-4.37194353934894","703.12300754603","7.5726568289295","478202.359787762","19.0018095629679","209.604177976224"
"2000-01-01 02:03:00","5.72663912172463","9999.64158039409","15960.1166441466","26.3768181514333","27.7877310379917","1.89517884621591","856.874430352509","9.59226094857267","504169.521067584","7.74121274843408","-28.3704393203773"
"2000-01-01 02:03:15","23.2565738513809","10000.3484894772","9966.72729359162","5.90442736136835","2.24330636223117","-3.31257342867642","868.601986129238","7.08336027293505","477724.211567562","10.5137562455765","369.866108048285"
"2000-01-01 02:03:30","20.8970689132946","10000.8706409039","10003.4396158909","1.15604396168751","2.35353703261978","4.66627357678586","849.223976773759","6.68314981619229","501245.96464503","17.2828612041351","317.566663090709"
"2000-01-01 02:04:30","13.8633902596649","9999.7584483417","11980.4486615884","19.4697126211292","18.2801133351475","-0.147656716878251","849.735098043104","7.68627600886759","489052.825463924","9.49793075351842","132.574908176186"
"2000-01-01 02:05:00","7.46250403403932","10000.0389562025","12050.5920866364","21.5772373217519","18.4500468196147","3.55056156049156","747.699431469202","7.67626637736018","498040.254713827","21.6384060136206","23.9610372624763"
"2000-01-01 02:05:15","11.0434893861465","9999.4403845874","28702.4053573317","31.2518755925191","38.4365699144663","2.01116219259203","142.112802126021","3.70018255120793","989351.214653528","16.57768033918","30.130282883749"
"2000-01-01 02:05:30","11.3391814891361","9999.90130304201","18728.4004476352","33.2206278405615","30.1310578394603","-3.57724833913444","178.536287554057","4.4728998785927","1029751.7491725","24.6359954484009","69.7493974114686"
"2000-01-01 02:06:00","16.7446355118679","9999.43676701937","22226.0467323416","35.563671744616","32.9827244349213","3.60804050105153","630.393272241287","4.06759050267613","985360.776292872","5.51638967947046","130.371874618019"
"2000-01-01 02:06:15","17.4130460283775","10000.6578804023","10047.2797119319","7.68229241933371","5.76601500369955","2.06380763519362","143.692142581483","5.95684761649491","995616.163335063","4.21105102272976","247.984131221738"
"2000-01-01 02:07:00","9.2084137774586","10000.7327685883","11180.6762694948","17.5450446396283","15.4709632011355","3.03510232847816","176.065460137053","6.8042763349261","970296.823806957","10.9489824849491","77.5455851037667"
"2000-01-01 02:07:30","12.5211512826253","10000.0808761288","10054.2081024329","5.57950582572522","5.58631127162828","1.7837603126054","1056.92607356213","8.74902911879733","956498.328233642","14.3509093548031","152.397306336749"
"2000-01-01 02:08:00","17.6082277837549","9999.83471919276","11969.2733648446","18.5184732568671","17.9229328155117","-0.427442145896439","462.432823616094","4.43076356453879","1029046.38002015","24.4626794927735","225.866419919643"
"2000-01-01 02:08:15","14.8336058530258","9999.81495077161","9989.56748803321","4.24142552428748","7.2132404562125","0.272364917262253","783.677794123991","7.73198121152759","1001296.56991091","2.22473252651165","196.586705582478"
"2000-01-01 02:08:30","19.3085553191938","10000.1670773427","13309.6285608507","25.8420815001751","21.7204195566643","4.15845855813095","490.400170214373","7.91919739406775","957304.888018847","15.1267344097503","246.881869413799"
"2000-01-01 02:08:45","15.2312142479617","10000.8593212787","10014.4831309498","7.71746657968507","1.20129747749296","3.95243262056625","511.314221604366","4.70387516633862","955331.573358882","14.4002755337269","207.566412478937"
"2000-01-01 02:09:00","16.4774663981739","9999.06652023686","30690.2860403964","40.0248667730916","39.7655821465139","-3.42715796245328","784.598581603015","5.53812476853993","975232.104344904","9.66969730039003","86.6061103318935"
"2000-01-01 02:10:15","14.9517822943363","9999.37955660863","16648.9749954894","33.0119942255587","27.0457471584979","4.39191468477516","1002.13467266332","6.68491096695028","969518.220901464","7.83873460424876","141.007785133676"
"2000-01-01 02:10:45","14.2485959212685","9999.92908330973","19002.9609080408","29.6767265958462","30.4579004811821","1.43847018255126","54.8530004613428","3.20008746905543","1012814.61003722","10.7199035896559","112.443449219861"
"2000-01-01 02:11:00","14.917617293662","10000.6131014935","9993.64183235171","2.60021472791183","1.73771051602593","-4.33732664246501","610.982322233373","6.74671078130289","1014873.58408807","20.4104159456992","197.375085219504"
"2000-01-01 02:11:45","11.9821010127753","10000.8158270001","10481.2667222688","13.0435462083989","11.8182038424017","2.47089944431731","147.310274222703","5.56123107127226","1031882.92686432","18.2059784486314","133.757710924541"
"2000-01-01 02:12:00","17.1739091144544","10000.7509406077","17931.8242509769","27.9649432821088","29.3837766074165","-2.57507220388704","643.946165848635","5.02713363254477","971977.673920889","4.34639513928721","166.411997258109"
"2000-01-01 02:12:15","6.13424060601635","10000.2168432391","22684.9083642299","33.8762568388567","34.5410084319461","2.54160266459809","598.324572762045","6.53481812307008","1034793.77134774","7.12083140762125","-17.491903249953"
"2000-01-01 02:12:30","8.5774005617885","10000.4812371358","10680.5522057157","10.163771628696","14.0850817464403","-4.86624161203875","1037.24873721829","4.73743136432937","1014398.63214344","20.9568566535305","66.7483527240728"
"2000-01-01 02:13:45","8.91847241774307","9999.19808921941","13260.1601926155","23.8244103934517","21.9861474376515","-1.03737136572244","467.875450688132","5.40838063190396","986346.079141103","18.2637219093043","59.424604259217"
"2000-01-01 02:14:00","15.7689462962859","10000.355165699","10176.1628558534","5.68981511274683","8.82254482943684","2.57205090091866","610.635927864064","4.69164009194011","1048882.56005521","9.34796948690713","210.003886773825"
"2000-01-01 02:14:15","17.9875934844983","10000.9703160516","12754.7608356697","23.8365478437784","20.4945889678245","3.16108274930358","340.236705512486","4.45679976735112","1036381.13353275","19.6464958144415","223.488818750329"
"2000-01-01 02:14:45","16.4394395064799","9999.04197826015","10166.6001680746","11.1958763087476","7.76674007505646","-2.4542252163454","922.072979389703","4.90704309138562","991460.094231318","8.25766355281275","227.37077739904"
"2000-01-01 02:15:15","13.5258312752079","10000.2265066393","13280.8487677348","18.1515737409148","22.4142579681869","2.76931958026954","1031.82071965961","4.17600977564952","1045608.98300474","11.7836708797004","138.505064804356"
"2000-01-01 02:15:30","13.8141659894145","10000.4677130273","12193.07669983","19.4180241424097","19.7024562232414","-1.92588061738466","877.600024501024","8.85256906510747","1042895.63603702","19.8932772085928","152.916644308923"
"2000-01-01 02:16:15","8.70406890251234","10000.0313679305","10000.2457865784","2.64960664806078","2.95624459286104","-3.17413481006963","603.002936091145","5.58802145255941","1033134.03047194","2.11009024516924","72.8233372086217"
"2000-01-01 02:16:30","7.61069668728533","10000.519021529","31978.6636115626","44.7967971711902","39.6570671829596","-3.96641905829331","688.734657047939","4.934597393625","1034068.07335675","24.9228105501828","-17.1774026969586"
"2000-01-01 02:17:15","7.81487274705668","10000.1054818902","15122.6191593716","20.4040026279837","25.7829282446907","2.97081405741547","67.1157154146395","5.74758135123161","1000202.60538814","19.1280123068157","31.1053203033418"
"2000-01-01 02:17:45","15.7126470695903","10000.8459420894","13008.9183339033","27.3765755337967","20.6710592570095","-3.55381671773636","42.7819647022054","3.16433349979544","1010165.18983466","18.2380903701006","181.755696931435"
