Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-05-25 00:00:00","33.1034972254641","53085.3730980494","53085.3730980494","14.6223128283294","15.4902098953407","4.07233078015754","446.325049624723","4.47591862778252","476190.089380459","5.2165938882689","-25.8054486928055"
"2000-05-27 00:00:00","47.6491057022507","18282.839757585","18282.839757585","61.06316563198","59.8113925592126","-2.68366575446055","504.621888666649","6.20170826028463","476191.458186972","9.09918696640676","47.7177152629562"
"2000-05-28 00:00:00","43.2382476330032","42706.6921535199","42706.6921535199","42.1217305422333","44.6931137873902","-4.57178838226245","748.134522407541","6.28625289634572","476190.524606187","21.6914502402056","2.44515396628525"
"2000-06-30 00:00:00","5.75111747608403","63919.0341548089","63919.0341548089","3.60507800210399","5.61166600286871","2.04942184140517","223.605376923518","7.80348531659577","1046329.22653387","15.2043911245868","-65.1740186237614"
"2000-07-01 00:00:00","4.78356438834735","73206.1373208087","73206.1373208087","28.7435231574187","41.4914382929854","0.717717704865067","739.089125459044","6.25091918772541","952793.346072327","11.4630763965425","-74.1760210860796"
"2000-07-02 00:00:00","2.92978969048137","84249.5988236133","84249.5988236133","23.7474992934877","26.2331805145454","2.66923638428051","596.246213420526","4.2369935064472","1022764.06867537","9.39736330889004","-86.4715402338297"
"2000-07-03 00:00:00","5.74695074294401","22827.4225109352","22827.4225109352","23.3137648082586","8.88295945036462","2.02845519455976","380.587475954193","9.07976371450317","984831.049924438","24.2056005729017","-1.23391421208136"
"2000-07-04 00:00:00","6.63274151226725","62983.9776763387","62983.9776763387","57.5014930114666","64.1247091164312","0.994106088995256","179.622750558788","5.39527453288991","966843.167823359","22.8174032823973","-58.5170839700851"
"2000-07-05 00:00:00","5.93320308606353","26567.6750920202","26567.6750920202","25.0797696356753","15.5634448982093","-4.39258284450198","761.414054221981","4.6927931635666","1033786.26868731","7.46865719471355","-13.3275842440685"
"2000-07-06 00:00:00","2.98122144988957","35799.1102210652","35799.1102210652","40.8854617116484","34.6164548464111","-1.30542858331215","823.584719969005","6.31421570524398","966528.991471791","10.030124834163","-67.1935180830154"
"2000-07-07 00:00:00","3.49354841324083","24930.3078281749","24930.3078281749","14.6546073322883","16.5726668772056","-4.04402152479454","523.440848274248","8.70588672027404","982510.973111866","21.2754413488111","-44.9960349640577"
"2000-07-09 00:00:00","5.95741251610261","35811.4031542098","35811.4031542098","77.2729450345688","68.1744977636024","2.44176454788551","955.461153941827","7.03386138862218","953082.619624055","17.0549820704399","-34.260550086436"
"2000-07-10 00:00:00","3.71650971305585","90763.3506121722","90763.3506121722","78.3802823357925","70.8409244486886","1.14260225603656","192.866536675374","8.01839688078023","1025508.67867831","2.6763373002046","-84.0798974028812"
"2000-07-11 00:00:00","2.94051036978205","38573.0947804547","38573.0947804547","30.461749569513","32.7197388194309","3.7465901753453","635.068067952461","7.90077040770124","970164.790712529","23.6545517213378","-69.9936254837701"
"2000-07-12 00:00:00","5.43014760722529","72841.0486153059","72841.0486153059","8.42432173685936","9.26595576555196","-3.10735049478756","915.017886275337","6.85274481658617","982531.72764829","21.1798183905528","-70.7390596001652"
"2000-07-13 00:00:00","5.14132445841105","93108.1383878906","93108.1383878906","42.5491319949771","43.890956003515","-4.58773257810597","643.843348092561","7.97364371085621","971533.539318809","24.4275590768967","-78.2716574595008"
"2000-07-14 00:00:00","3.25738694046085","93411.56561942","93411.56561942","32.267850929717","31.8808693957943","0.0575834630519658","612.214864041905","5.12059495977237","1024695.14626047","9.23469899496518","-86.4397904446716"
"2000-07-15 00:00:00","4.30580536083591","73738.5961285701","73738.5961285701","9.62860215856167","6.50373248248087","4.82522592654716","837.558983396216","3.29857933099451","1044117.30071262","13.0817016722848","-77.3876814896244"
"2000-07-17 00:00:00","6.04451130820672","37899.5394498737","37899.5394498737","5.15119859700346","5.82110067975784","-4.65604185204816","86.670137644923","9.08365872128595","1032438.04576535","2.33749575156534","-38.0846335896284"
"2000-07-18 00:00:00","6.25763132496031","83320.1299776989","83320.1299776989","33.7668360751858","33.7428234273832","-1.26126509774417","310.197109434042","6.68696639760433","1019881.30977941","7.17786219462031","-70.7643879791406"
"2000-07-19 00:00:00","4.30940518179165","22296.5976388211","22296.5976388211","32.1318887473858","31.6394794894678","0.446122210395357","503.087625845623","5.91744917022819","1009261.56954609","8.20365359995735","-24.5878907551443"
"2000-07-20 00:00:00","3.17815217698603","81302.7369867958","81302.7369867958","21.8908710359833","21.8139508363575","-0.37982333050847","142.479408357071","6.19545314617886","992922.817542885","23.9447618275958","-84.6924021858838"
"2000-07-21 00:00:00","3.8929443731525","64695.6147037835","64695.6147037835","6.4826993123958","7.26818755215549","1.26715801904909","885.53258794675","9.48309465618065","1046018.02117326","2.78751357143718","-76.7076454742223"
"2000-07-22 00:00:00","6.59734044202067","53835.0124403923","53835.0124403923","9.43181513429005","8.62380710412313","-3.86666895427172","649.798445966959","5.84765500108801","968807.309231901","11.3824923800795","-51.7480903174682"
"2000-07-23 00:00:00","5.45613173031934","83150.5441352071","83150.5441352071","70.681084188729","67.1998046330328","-4.56170057044337","832.627306826762","5.99055000903449","1012871.03438726","2.57130377195621","-74.4178188375567"
"2000-07-24 00:00:00","4.08904454386102","24578.6704819792","24578.6704819792","63.8706270800301","58.6393055950385","-3.50201213097706","239.079238651634","4.72884459810895","974654.497194168","20.5732208108141","-34.582619009271"
"2000-07-25 00:00:00","6.62666021884201","80247.9637662598","80247.9637662598","53.5092059091179","49.3128019777875","-3.17717515073417","703.994026962917","9.423442571275","1047813.27027236","3.61258640971929","-68.047472022863"
"2000-07-26 00:00:00","5.93291360813729","57006.9759987129","57006.9759987129","52.9677041494276","51.029037062928","-0.88243219970053","715.604798196792","7.53398499862035","1046581.57828609","12.6401726630218","-59.719201073477"
"2000-07-27 00:00:00","3.70553702592655","81179.2013002654","81179.2013002654","14.4594371820459","11.2626602990552","2.75329502546274","319.004304282114","9.45262573700805","1040356.10382396","4.42081528821819","-82.3094949904647"
"2000-07-28 00:00:00","3.61339859134263","64518.9867546538","64518.9867546538","21.9002399823356","22.9968986775039","2.81134220273498","335.140498309627","3.82586616620848","1032858.58203436","7.46238768300865","-78.2599661819475"
"2000-07-29 00:00:00","5.09275947555404","43444.7046791153","43444.7046791153","27.0375608341954","25.9942787926143","1.83713620307991","471.18360531616","8.98124527170508","1020609.81396631","22.6774937889206","-54.3753485827826"
"2000-07-30 00:00:00","26.1404734332884","63919.0341548089","63919.0341548089","57.3087366553885","43.8416431275139","-0.589726831045269","98.4446950163524","7.00260340545062","1046329.22653387","6.53804071859504","58.2940436775145"
"2000-07-31 00:00:00","25.87162885228","73206.1373208087","73206.1373208087","69.8697977288655","75.4655427950538","4.5994084890539","284.265969929913","4.51162625986833","952793.346072327","6.42958989523431","39.6674830127824"
"2000-08-01 00:00:00","22.7945282800934","84249.5988236133","84249.5988236133","17.2625649807196","3.61350222035909","-0.34684592624088","329.357717236599","7.83293949245125","1022764.06867537","4.887723277004","5.25494704550187"
"2000-08-02 00:00:00","23.0790715930839","22827.4225109352","22827.4225109352","1.9668124245858","6.50389308599569","2.69315000714146","403.533687708097","3.02101359154159","984831.049924438","10.7156203817266","296.632869642511"
"2000-08-03 00:00:00","22.6415092792944","62983.9776763387","62983.9776763387","43.6880322249306","49.4177186160181","2.86963105847415","616.364190940326","9.1947908685775","966843.167823359","3.46573690312153","41.605974917972"
"2000-08-04 00:00:00","25.9741727331495","26567.6750920202","26567.6750920202","36.9277936898045","45.5132083999051","-3.84106849438527","571.172856440423","6.12012157451682","1033786.26868731","19.7874069623426","279.431525499582"
"2000-08-05 00:00:00","24.3228641331663","35799.1102210652","35799.1102210652","39.8826927283636","37.7468482578749","-4.55141292172436","971.87189324967","6.69922929620405","966528.991471791","15.1641034267447","167.657943486067"
"2000-08-06 00:00:00","22.5545728838843","24930.3078281749","24930.3078281749","30.5332328410966","38.6032353528595","1.43386563940159","546.78692667211","4.3149708909118","982510.973111866","5.8932586554083","255.10913019091"
"2000-08-08 00:00:00","25.073352837753","35811.4031542098","35811.4031542098","53.1972806566387","57.9383464235504","-2.43921000866332","497.748205162749","7.83242471129576","953082.619624055","5.91219438039186","176.681935082938"
"2000-08-09 00:00:00","23.4735021068696","90763.3506121722","90763.3506121722","44.5407026929376","40.4223552848917","4.6087573722701","816.090248969651","6.54731626674964","1025508.67867831","18.6625848828091","0.551482629592555"
"2000-08-10 00:00:00","23.4631703984091","38573.0947804547","38573.0947804547","26.2855156706833","37.078005224945","1.37113659977442","669.827659077754","7.25746260842962","970164.790712529","16.1772300647827","139.429415229359"
"2000-08-11 00:00:00","23.4040905298003","72841.0486153059","72841.0486153059","28.8909036907292","27.6548624268585","3.0230354991616","265.687453867764","8.8471204504981","982531.72764829","14.9098777464047","26.1154848154778"
"2000-08-12 00:00:00","23.4867255577604","93108.1383878906","93108.1383878906","36.3797496785348","33.6557944973064","4.96154252893529","1045.93367479309","5.23253940666024","971533.539318809","21.7875498994436","-0.740048172055016"
"2000-08-13 00:00:00","23.7229649298786","93411.56561942","93411.56561942","31.7226934767835","37.5581746385544","-1.79085271683614","663.369885685878","3.88300040418733","1024695.14626047","17.900558099077","-1.24342560379161"
"2000-08-14 00:00:00","25.5892293368235","73738.5961285701","73738.5961285701","36.6176774807478","36.8212685764489","4.20979659226101","912.360004042111","3.02997185512039","1044117.30071262","7.23464102827425","34.384106040262"
"2000-08-16 00:00:00","24.549075238307","37899.5394498737","37899.5394498737","13.0894462290254","8.79466827741169","2.33963774403944","312.474437179851","6.07537203762025","1032438.04576535","16.9013501525923","151.462014199871"
"2000-08-17 00:00:00","26.1512721996732","83320.1299776989","83320.1299776989","24.4164184698374","19.3646183711107","-2.9283610033148","1012.28184657764","9.64689978228472","1019881.30977941","8.32572743227157","22.1785701615111"
"2000-08-18 00:00:00","24.2816951986836","22296.5976388211","22296.5976388211","22.7073406314234","20.4226929910703","2.75930759155653","464.82027220549","6.87723267116775","1009261.56954609","15.6042774179261","324.915684120497"
"2000-08-19 00:00:00","25.8333166028078","81302.7369867958","81302.7369867958","36.2914871038204","44.2165840426658","-2.30513042634794","237.682947600293","3.12330326657922","992922.817542885","6.00910029609728","24.4263958233525"
"2000-08-20 00:00:00","25.099805488824","64695.6147037835","64695.6147037835","15.3690345042899","11.0284906576415","-0.875521116427062","942.591427467932","8.50070995618623","1046018.02117326","24.57552540587","50.1777348799658"
"2000-08-21 00:00:00","25.0321317476525","53835.0124403923","53835.0124403923","73.9960366673153","74.4263761081195","-3.1001636982554","908.16732953354","6.94464633014026","968807.309231901","7.41143803660643","83.0810719658753"
"2000-08-22 00:00:00","24.9109487086107","83150.5441352071","83150.5441352071","33.3508248025484","36.931565791212","1.39098583170853","784.6421126711","6.13184848312583","1012871.03438726","7.55593402514723","16.800039715081"
"2000-08-23 00:00:00","24.8047517414661","24578.6704819792","24578.6704819792","39.4969872761315","42.3115417052331","3.59969395948576","301.76136874734","8.43093876593986","974654.497194168","17.5052026894376","296.83155261492"
"2000-08-24 00:00:00","22.6383938826748","80247.9637662598","80247.9637662598","12.9053950118053","12.118468690881","-1.87259779715775","314.079395269007","9.22507041132278","1047813.27027236","16.9141367071569","9.15814150797348"
"2000-08-25 00:00:00","25.4671686557713","57006.9759987129","57006.9759987129","8.84797961012334","8.82634299345337","0.342743474816903","356.084923481685","5.31803145950132","1046581.57828609","11.7578080489702","72.9062594884213"
"2000-08-26 00:00:00","23.482756444227","81179.2013002654","81179.2013002654","9.33294966295642","7.39530053724253","-0.310678109728165","498.476974932919","5.11763757001146","1040356.10382396","10.4323687703082","12.1083982180482"
"2000-08-27 00:00:00","23.9041016211931","64518.9867546538","64518.9867546538","43.0482318452682","41.476461866231","-0.581055074930394","504.209394808636","6.60499710786715","1032858.58203436","24.6528049080917","43.8191676058097"
"2000-08-28 00:00:00","24.4864467011","43444.7046791153","43444.7046791153","8.58315263693548","19.9490884348666","-1.25461587587756","827.23852722715","7.59448291789429","1020609.81396631","5.67402819531809","119.367437348378"
"2000-08-29 00:00:00","6.99351530738587","18999.8241582772","18999.8241582772","44.450104045769","40.4070434595475","-3.44044022405322","138.907405803279","5.64924815963093","1046329.22653387","19.5866114748335","42.4699452435687"
"2000-08-30 00:00:00","13.9257477408672","19000.2870804586","19000.2870804586","40.4489704059828","41.909947564501","4.94902419944795","691.784845442913","8.19583721919733","952793.346072327","10.9923682974243","189.652570841166"
"2000-08-31 00:00:00","5.58834837897948","18999.6236774466","18999.6236774466","54.672239138019","53.4715964298227","-0.490973202052484","924.280543484294","9.84598679524436","1022764.06867537","13.5842065963808","14.4220227205387"
"2000-09-01 00:00:00","6.6776544523054","19000.8988528852","19000.8988528852","7.17799839014901","22.0723654704235","4.17903007380347","745.471929404996","7.37421917811313","984831.049924438","18.2696706478417","37.8723064006772"
"2000-09-02 00:00:00","17.0284171203305","18999.4651423934","18999.4651423934","30.0938317499988","28.0836814830023","2.85145577581368","91.6272845721846","4.94297322626553","966843.167823359","19.3977837106703","253.042482534759"
"2000-09-03 00:00:00","21.183473974826","18999.5082835399","18999.5082835399","26.7869920322952","18.6118672836763","-4.08611452605786","77.7333252486403","4.86035257497826","1033786.26868731","22.3650553295798","332.701919328617"
"2000-09-04 00:00:00","5.69124760771879","18999.0584739528","18999.0584739528","14.0965463344478","9.05146850380155","-4.10177903410701","1008.74377112648","8.72868636988124","966528.991471791","14.466343927854","18.0025888142372"
"2000-09-05 00:00:00","12.7259145399255","18999.6817627442","18999.6817627442","7.70012326691407","7.55871569689427","4.47510634372286","168.454793109773","9.3097313494358","982510.973111866","20.6275685911545","162.899810934258"
"2000-09-07 00:00:00","22.0724527657298","19000.284827082","19000.284827082","6.51772766240099","2.43073470884329","1.39121008231289","401.884217437989","6.42580810617068","953082.619624055","22.4213095365926","359.071376259842"
"2000-09-08 00:00:00","5.69858561920626","19000.5797313236","19000.5797313236","51.8542134160376","53.9362013092054","-4.85660335985429","345.731460778641","6.41444558624764","1025508.67867831","4.72776964233699","16.6061175849706"
"2000-09-09 00:00:00","24.1664520480268","19000.993718387","19000.993718387","27.5263699762488","15.9157274943332","-2.76174133642706","642.631671801809","5.72951792281398","970164.790712529","2.35527305878802","400.624241218681"
"2000-09-10 00:00:00","11.6947390088613","19000.0209723875","19000.0209723875","36.9593083612292","38.9264227796778","0.913938574326634","847.254114127018","6.99224531162636","982531.72764829","4.32056214703151","141.595748472477"
"2000-09-11 00:00:00","20.5808535297625","19000.0183495185","19000.0183495185","46.8170329163528","37.5368917442937","1.39518096890143","190.635935522302","4.29995002857235","971533.539318809","11.1942254334294","326.234492864121"
"2000-09-12 00:00:00","10.1045099344958","18999.9284336825","18999.9284336825","63.6092366267495","63.3186032418759","3.69818635406143","248.495316246023","3.01998515677816","1024695.14626047","4.58056380185269","106.804200437728"
"2000-09-13 00:00:00","16.2522233495753","19000.1498904256","19000.1498904256","10.5882700600442","12.9501743021647","-1.78137704162467","827.614051435796","6.68479987545608","1044117.30071262","4.17699382565815","231.238889585956"
"2000-09-15 00:00:00","21.1951356128689","18999.1036097636","18999.1036097636","36.1708335548476","26.2621379494756","-3.71461238362934","153.114268474505","9.77522262220664","1032438.04576535","8.10813382957057","333.065696442793"
"2000-09-16 00:00:00","17.0948592388181","18999.3707387053","18999.3707387053","31.0767583562802","26.4915968827947","2.5405676243408","987.550352734725","4.80290844881447","1019881.30977941","12.8845781197451","250.23866119454"
"2000-09-17 00:00:00","22.7442469474786","18999.0151543264","18999.0151543264","13.8266657374524","15.3726133564896","2.00089648087402","267.830952374396","9.75934841005144","1009261.56954609","8.75228804607698","367.068217890328"
"2000-09-18 00:00:00","21.4468236369243","18999.3565268932","18999.3565268932","50.6852882901486","41.8808933243385","0.162605876589044","227.745174748513","8.87722810860232","992922.817542885","17.9714844252089","342.025068761109"
"2000-09-19 00:00:00","8.31696561189904","19000.0132698783","19000.0132698783","39.5035870998849","39.5080686825069","4.51067906117253","719.47843890883","9.88475255984003","1046018.02117326","10.0611123830088","69.4419882638072"
"2000-09-20 00:00:00","15.2300980324473","18999.0661174606","18999.0661174606","54.4973363016094","45.716279239137","-3.54541919817952","915.071953092289","7.8147239947225","968807.309231901","16.8996319035143","215.616374170035"
"2000-09-21 00:00:00","6.51699795899733","19000.0015900968","19000.0015900968","51.0444627450619","60.8342914497229","0.519778880534205","971.696798739298","5.26981050010154","1012871.03438726","10.0439453991441","33.7247412359839"
"2000-09-22 00:00:00","20.8906701208926","19000.3149158413","19000.3149158413","9.24526896855285","11.5101570526894","4.71320351347102","259.610383271857","7.83435650436083","974654.497194168","20.367061024065","332.335871263573"
"2000-09-23 00:00:00","9.09443579402265","19000.2385383111","19000.2385383111","27.0031482544776","18.0604205864753","3.86451379553277","57.1972036110543","5.56319032821566","1047813.27027236","11.4023178035173","85.208643203411"
"2000-09-24 00:00:00","23.3382481170215","19000.3591953988","19000.3591953988","24.719235588494","18.5747286313251","-3.76594860467467","831.443752512355","8.29998187960745","1046581.57828609","14.7037779087542","375.405822825941"
"2000-09-25 00:00:00","19.2794227868221","18999.0939078732","18999.0939078732","57.2399879565772","58.5366499304393","-4.37484915460087","344.58463126054","6.69958141738416","1040356.10382396","17.7308505091064","293.255019047844"
"2000-09-26 00:00:00","10.2657718075533","18999.3596272893","18999.3596272893","31.7901545773997","31.7041795242738","3.7455589391485","342.531509257496","5.62606986295132","1032858.58203436","9.35388870871178","109.734506321953"
"2000-09-27 00:00:00","18.5964450924256","18999.538034353","18999.538034353","41.6112160562917","40.7364788445196","-0.759703386809446","712.58026489865","5.07328595201257","1020609.81396631","21.2060468797996","280.94262883508"
"2000-09-28 00:00:00","6.99351530738587","95000.7753907016","95000.7753907016","56.3182600907001","57.6599261152808","-4.8557454318314","805.486453514906","7.26170758740539","1046329.22653387","7.20923292314687","-71.5060109512863"
"2000-09-29 00:00:00","13.9257477408672","94999.5497292494","94999.5497292494","60.4785338868261","52.356830452055","1.69466942441258","75.2997064538413","7.74724514467652","952793.346072327","4.41404238832972","-42.0683359525381"
"2000-09-30 00:00:00","5.58834837897948","95000.9048599532","95000.9048599532","29.086834753527","35.5922651307125","1.80591815489954","181.568886988364","7.87737762820136","1022764.06867537","17.8198602795107","-77.1155954558923"
"2000-10-01 00:00:00","6.6776544523054","94999.9105201924","94999.9105201924","40.0658790696199","51.9135611395936","2.50810455646084","847.279751228916","7.49867901489247","984831.049924438","23.692073757365","-72.4242082525284"
"2000-10-02 00:00:00","17.0284171203305","95000.1049354372","95000.1049354372","16.4761632095449","9.65369196816179","-4.35003689171347","929.442702966079","7.73050066951554","966843.167823359","16.2729831430006","-29.3915034930482"
"2000-10-03 00:00:00","21.183473974826","94999.409986452","94999.409986452","37.1719981827564","32.2461064751902","4.71925892368712","151.584808399446","3.35099171182617","1033786.26868731","9.72552735680973","-13.4590786572655"
"2000-10-04 00:00:00","5.69124760771879","94999.5355050368","94999.5355050368","45.7044317323147","53.8740949361369","-1.08190666058249","552.799772082073","9.59300723758722","966528.991471791","19.4808918235153","-76.3993668437291"
"2000-10-05 00:00:00","12.7259145399255","94999.5202695795","94999.5202695795","64.9418792925004","50.7850751766713","-4.06038084126461","397.310696232089","6.92757356552599","982510.973111866","3.40858584365606","-47.4197722938352"
"2000-10-07 00:00:00","22.0724527657298","94999.8012560399","94999.8012560399","3.87123894321814","1.41447323637331","-4.30044756347525","160.386583839632","5.61602831573455","953082.619624055","11.8674793810445","-8.18415628692727"
"2000-10-08 00:00:00","5.69858561920626","95000.8814972644","95000.8814972644","49.6740315197243","51.2849323646132","2.09538800414529","219.686067152643","8.99291280262982","1025508.67867831","14.1800006311569","-76.6780649017544"
"2000-10-09 00:00:00","24.1664520480268","95000.6642893214","95000.6642893214","31.9187593013325","23.6794092127687","0.0754916633098137","813.408095611022","8.47110247938524","970164.790712529","4.87861131528886","0.130084870193929"
"2000-10-10 00:00:00","11.6947390088613","95000.5873589557","95000.5873589557","4.75301504392653","2.9651350390318","0.0888546000080437","676.081927428023","3.68335877876878","982531.72764829","5.36787645447798","-51.6807969703504"
"2000-10-11 00:00:00","20.5808535297625","94999.5368110833","94999.5368110833","63.6713160116071","55.5928734063952","1.80028938440921","534.537587895264","4.01006611935127","971533.539318809","18.5694201119431","-14.7526034603657"
"2000-10-12 00:00:00","10.1045099344958","95000.6508083004","95000.6508083004","37.7131573925877","36.9412012528752","-2.07762038835012","175.80243925075","8.81025846515127","1024695.14626047","14.8709152427693","-58.6391599124544"
"2000-10-13 00:00:00","16.2522233495753","94999.3571202441","94999.3571202441","66.6543227920848","58.5800332755964","4.27088158953377","997.250960162335","4.89216122600194","1044117.30071262","16.9407122117917","-33.7512511405179"
"2000-10-15 00:00:00","21.1951356128689","95000.0667987186","95000.0667987186","29.1262609097033","29.8606005720792","1.12165706778517","547.246987881614","8.02094749274501","1032438.04576535","4.39170211197247","-13.3868607114413"
"2000-10-16 00:00:00","17.0948592388181","94999.1655521795","94999.1655521795","30.9153418599034","31.0682989761424","1.20696990526353","385.936486922933","4.65574280511196","1019881.30977941","12.4602518342742","-29.9516524801349"
"2000-10-17 00:00:00","22.7442469474786","95000.5516338419","95000.5516338419","65.98032359297","68.0637390522358","3.77310702684299","341.511082560907","5.49540290432874","1009261.56954609","2.6498289481789","-6.58635642193435"
"2000-10-18 00:00:00","21.4468236369243","95000.9434372715","95000.9434372715","18.3302131142679","24.4086313746117","-0.580492310448612","406.084380332475","3.74412641574202","992922.817542885","8.2652869847749","-11.5949862477782"
"2000-10-19 00:00:00","8.31696561189904","95000.6958217712","95000.6958217712","33.7006048680339","38.3486525955874","-2.16913446976375","557.230239963744","4.11488740221306","1046018.02117326","22.7681476766882","-66.1115786790853"
"2000-10-20 00:00:00","15.2300980324473","95000.0629149524","95000.0629149524","63.5158754220197","50.893901458535","0.995382707987982","874.170032156769","4.28401196868616","968807.309231901","7.5567113087199","-36.8767251659931"
"2000-10-21 00:00:00","6.51699795899733","95000.324966505","95000.324966505","15.2405783363871","18.8088209019058","-4.93875649875498","915.44763880499","7.02446464559123","1012871.03438726","4.28868534658824","-73.2550495145371"
"2000-10-22 00:00:00","20.8906701208926","94999.4853465764","94999.4853465764","61.457231662306","62.9575572920014","-3.62127274936991","112.958762078687","6.94359017319096","974654.497194168","12.5380615450348","-13.5309241575955"
"2000-10-23 00:00:00","9.09443579402265","95000.8463316492","95000.8463316492","22.5172514748643","14.5117094879448","-2.39755325986323","928.208312367303","4.0389099764083","1047813.27027236","21.5703822914898","-62.9578063134552"
"2000-10-24 00:00:00","23.3382481170215","94999.4087492311","94999.4087492311","7.99254905098029","3.57765765530426","2.54042861398703","218.566044172609","8.28521259990233","1046581.57828609","5.54560200167843","-4.9164461526177"
"2000-10-25 00:00:00","19.2794227868221","94999.4053108467","94999.4053108467","66.6086485365039","64.2575363692758","-0.252138844369039","522.647187226387","7.71114820211904","1040356.10382396","4.1054380878601","-21.3485038410454"
"2000-10-26 00:00:00","10.2657718075533","94999.2409157079","94999.2409157079","70.8976088681039","66.4674582171286","-2.17026892985594","567.940297267907","9.87501772524908","1032858.58203436","10.4923758792958","-58.0527635620485"
"2000-10-27 00:00:00","18.5964450924256","94999.2654490703","94999.2654490703","45.0539738672326","50.1270114235051","-3.17045918800368","519.602592679184","7.17784445029337","1020609.81396631","16.7881102213091","-23.8108851299824"
"2000-10-28 00:00:00","6.99351530738587","63919.0341548089","63919.0341548089","69.9515583573775","54.8209341719268","1.08982898092895","610.067706391277","8.73702899061758","952380.178458718","19.6932824766135","-56.75596483979"
"2000-10-29 00:00:00","13.9257477408672","73206.1373208087","73206.1373208087","4.06976484712342","1.26468385943774","1.13532659780905","627.524270589561","7.87054544738849","952380.546474239","22.4332890624945","-24.8148829213435"
"2000-10-30 00:00:00","5.58834837897948","84249.5988236133","84249.5988236133","53.935969238324","46.9580132181221","-2.83641335909332","370.093700250482","4.89395707554057","952381.329084654","11.4853749458112","-73.7833980526898"
"2000-10-31 00:00:00","6.6776544523054","22827.4225109352","22827.4225109352","24.9630476741352","11.7363134423879","3.85487878604614","812.671683258963","9.46973983316925","952381.928959428","19.1249247572791","15.6186178312332"
"2000-11-01 00:00:00","17.0284171203305","62983.9776763387","62983.9776763387","52.2235458202413","52.3955896705006","-0.840056789004716","734.411755204135","9.41833700077681","952380.782405335","22.6872301323588","6.85750265697429"
"2000-11-04 00:00:00","12.7259145399255","24930.3078281749","24930.3078281749","10.6022370571876","6.15892746634825","1.9099213838901","673.825530119056","7.18993262385183","952380.572518432","10.9279296531137","101.754024896824"
"2000-11-05 00:00:00","17.3887826508475","52416.7401546093","52416.7401546093","56.6203038980861","49.3001600350929","-4.10452300913906","605.410056717865","3.62794001195085","952380.793958243","8.9953924106094","31.1172990494539"
"2000-11-06 00:00:00","22.0724527657298","35811.4031542098","35811.4031542098","81.3018991014619","76.4418241856052","3.35572367320504","669.771140902757","9.60872019028126","952381.091396351","13.0060728050135","143.607161704443"
"2000-11-07 00:00:00","5.69858561920626","90763.3506121722","90763.3506121722","34.9904937854215","37.8941510493491","4.61115831741294","1061.00012241591","8.33570809857314","952380.50432359","10.2143652404512","-75.1848210814893"
"2000-11-08 00:00:00","24.1664520480268","38573.0947804547","38573.0947804547","8.96321041133687","8.45172733273044","-0.675687634003197","469.463834184559","9.18257992162957","952381.45309353","10.2564335464875","147.621965995873"
"2000-11-09 00:00:00","11.6947390088613","72841.0486153059","72841.0486153059","68.5749649556036","70.3846164817054","4.0799966223566","887.099532193505","4.500061019617","952380.32745174","24.5788839589678","-36.5436313262522"
"2000-11-11 00:00:00","10.1045099344958","93411.56561942","93411.56561942","33.9987252047959","32.1012531237193","0.395816353035294","400.842060262909","7.5206436515544","952381.805231864","17.0214645190512","-57.2461405480987"
"2000-11-12 00:00:00","16.2522233495753","73738.5961285701","73738.5961285701","58.0622406934333","46.7567288321658","2.90073224462574","498.191738813647","3.60094687773148","952380.220142989","8.09974483894387","-12.8878367306732"
"2000-11-13 00:00:00","18.8843954384378","54558.3028771595","54558.3028771595","39.5611040040402","31.6329195008245","3.55884990326654","691.452733003145","3.29301811412412","952380.760590304","16.1811989181011","36.8053433752999"
"2000-11-14 00:00:00","21.1951356128689","37899.5394498737","37899.5394498737","45.5934373360376","55.1831386963672","3.03921472161335","91.0636489859904","4.49429288067885","952380.578133682","15.4304462731461","121.036050833365"
"2000-11-15 00:00:00","17.0948592388181","83320.1299776989","83320.1299776989","27.1193480902756","40.6837003158189","4.98994437857273","293.157346516298","7.92441374491243","952381.897809041","18.3559058608403","-18.9083192241447"
"2000-11-16 00:00:00","22.7442469474786","22296.5976388211","22296.5976388211","67.613196381423","69.0840090757355","-1.54648104795683","212.175522983982","5.58357820820605","952381.788619161","16.3378665993187","303.175086854149"
"2000-11-17 00:00:00","21.4468236369243","81302.7369867958","81302.7369867958","65.856198861935","68.1667664658674","-2.58180104701632","216.574771838368","8.11610515623182","952381.468554709","9.6798930709033","4.26020384668889"
"2000-11-18 00:00:00","8.31696561189904","64695.6147037835","64695.6147037835","6.45843418430349","17.3076257408531","1.51237003834334","70.661404639504","8.83324938097207","952381.908058587","3.35884405524101","-49.189815390737"
"2000-11-19 00:00:00","15.2300980324473","53835.0124403923","53835.0124403923","14.676233347829","26.7770202718983","0.952000687882112","278.529544041087","6.3105233673793","952380.664512471","23.9487694167337","11.8146523259645"
"2000-11-20 00:00:00","6.51699795899733","83150.5441352071","83150.5441352071","30.0504949710657","30.1956528710442","1.75135331741544","668.57757632041","7.88755709229096","952381.587387338","22.3494460826374","-69.0227234752908"
