Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-04-22 00:00:00","39.2824936823663","70034.8600810144","63.2825056410502","10.2044821098627","45.7164792923624","2.03798955310524","32.1961403425363","69.4030413498766","4.85465242838161","410.686077660376","4.45536270649273","4.45536270649273","495093.353255661","6.01641861300195"
"2000-04-23 00:00:00","45.5758287790808","70034.9855845846","22.0943593391895","15.3390397391911","85.4972613123985","2.52968734301786","59.3979482653726","343.271873618523","0.242317281926173","746.809717163874","4.98007588918962","4.98007588918962","522162.85934353","11.795567369147"
"2000-04-24 00:00:00","36.5338946656976","70033.4147500158","94.9716473499956","11.9728975081241","286.162860997406","28.7828517773063","1.07666331418217","124.218091397128","-4.89210002313946","86.872534629721","9.47216359244466","9.47216359244466","490066.68860257","23.7987027319682"
"2000-04-25 00:00:00","33.1034972254641","70033.2220249823","118.905489203795","4.50624192521543","359.489125548051","7.64948800959441","13.2702465884069","307.925377332504","0.490344681663654","79.4903716800791","6.0347198280474","6.0347198280474","495811.852077568","16.1772604125242"
"2000-04-26 00:00:00","43.686491836245","70034.0167334805","83.8398944548599","1.82225643361214","19.301457196281","23.9275207755164","67.8460639973859","177.06828904607","-1.44833417979968","894.13770011018","6.48820967060183","6.48820967060183","497542.995708844","23.9944686719976"
"2000-04-27 00:00:00","47.6491057022507","70033.1815515599","24.1992301355598","0.62553414442209","88.2774971739184","3.19330554545589","50.1120506430858","332.027580928223","-2.96698326318941","954.447889557049","6.52811952900575","6.52811952900575","487517.627994743","15.6920602297145"
"2000-04-28 00:00:00","43.2382476330032","70034.1507757141","93.0750917259664","15.1044625346626","35.6289151141851","17.1416588387432","76.9715778027225","157.63182554249","-1.71190770388714","742.53034649047","3.93917782068855","3.93917782068855","509345.557068786","18.7487409828587"
"2000-04-29 00:00:00","47.6148424674082","70034.3489718503","20.4784992235654","3.02352672364906","353.593058033842","1.9037243720278","30.6626681813545","288.168646129364","1.11269077024743","352.371247784924","9.84450679258654","9.84450679258654","526095.184448199","13.659282753709"
"2000-04-30 00:00:00","34.167646205165","70034.2343384732","91.6684537371091","13.4830083428704","170.821849496003","32.2476901875111","11.6022750618304","245.715269280367","-0.776197968573259","126.750947173854","3.10091814848673","3.10091814848673","481452.915405786","2.53084569434863"
"2000-05-01 00:00:00","37.9387758628318","18982.9143548647","108.35948544226","13.6603599807786","101.490401020421","39.5318840727442","33.4255141512342","326.539882614911","-3.89910323825835","854.15204678377","7.12967011802344","7.14150693095993","476189.564488996","23.612208568265"
"2000-05-02 00:00:00","41.7581140245391","67948.6292176706","45.4753416661073","8.07138776837111","108.314040416239","31.7162091621423","5.45184304269479","24.0433644792935","-1.64568787493982","969.577748998847","4.44017693213546","4.92351091181206","476189.572089085","14.3355247160249"
"2000-05-03 00:00:00","30.5126780688314","23176.1675351818","74.2838445679176","5.4423157553656","14.6646316991128","34.0732349092389","40.1962226180455","223.79332972397","-1.08172472137861","331.490812623914","6.28487939084","6.67164415571228","476191.43569906","19.8175486300198"
"2000-05-04 00:00:00","32.3649077685676","12753.6651567506","112.326558389725","10.5898278357605","107.388157044696","15.7537071319801","10.0285101508277","292.178063426771","4.66070142251564","970.247820074572","7.04235804577581","6.64761143090496","476190.003929187","9.70995835767621"
"2000-05-05 00:00:00","34.0400960704247","19517.8154174748","60.0108935293667","10.5186229300465","305.531039458813","3.29250002103396","23.0483620037468","151.168892945979","3.44289636390919","405.782155828452","8.65729847021796","8.5146892477811","476190.351915387","5.54233284657271"
"2000-05-06 00:00:00","40.1808604570883","12910.0028789006","25.9184289986134","13.1300468081047","200.028966297828","13.8772515492597","76.6244621500854","134.644839134622","-1.98087481459342","667.862469543676","9.87846482570073","9.70563481581272","476190.875232569","12.0283132251906"
"2000-05-07 00:00:00","36.2092708327339","54344.4394553696","79.3384071257682","2.93554743407724","148.995842370462","29.6207026107095","57.4385895046184","204.93583952702","-4.20443798127093","778.523581782271","7.58567026235526","7.9220527942883","476191.25572361","7.5144462506457"
"2000-05-08 00:00:00","29.9885991744418","53303.2721765761","87.8617392069668","9.62256987429378","260.177182609848","4.83213064612526","2.87612106932176","82.8697151935399","-0.348285651888061","530.902091480255","8.50859208986611","8.42407666367785","476190.919497659","9.27859399639088"
"2000-05-09 00:00:00","41.9915653677886","35848.056434175","118.331577099786","6.15266750625751","310.966040174603","13.1258814962538","65.7002923908848","318.405332206498","-3.92203042075245","142.677075835104","3.56742654377467","3.48885339454851","476191.437468237","11.7898458913764"
"2000-05-10 00:00:00","35.7539892612576","29363.2352000403","107.099747913691","13.18645916536","107.194430541053","23.7254733174124","9.63299066888986","19.7859473446021","4.34405201280644","311.421532989237","4.48800155334521","4.5307926446335","476190.936650623","18.2739299890031"
"2000-05-11 00:00:00","29.6920898052399","39240.533262108","41.8343744399687","3.23654030071817","316.600898548996","16.1925282550231","48.916189272288","328.824383011184","0.685005065827117","174.590932570423","7.42511495929264","7.25931807681025","476190.397582988","20.3062829434241"
"2000-05-12 00:00:00","28.1897876200561","49800.9392083298","1.76349420785847","5.37728475950275","260.430090310085","27.4094528147939","56.4812392936525","297.077947614149","1.84845874598337","399.615199796006","7.79225699210831","8.7234099934852","476190.002752039","18.3176041486256"
"2000-05-13 00:00:00","29.4929421975043","53096.9565643625","75.7181811501119","3.7930733139102","3.32961305829014","18.0270093775198","25.0179319388377","219.4390793397","-0.372459090898618","647.385286548687","8.27937218946831","7.36559281608231","476190.458850096","15.2720837760617"
"2000-05-14 00:00:00","42.3691982773942","23631.5319985614","3.03165061266493","2.77940203376347","319.785199710646","2.0347422145241","8.10898648914271","123.092880304219","-2.07384033799931","725.374167711679","3.4575380198055","3.9511837799563","476190.751542084","21.7703564256221"
"2000-05-15 00:00:00","37.3323458826333","12168.5610531165","103.441101261497","3.32534739679199","237.14677113048","22.589478818513","76.8431944795252","157.787886984143","1.53682945615849","649.563111875647","4.12342928433024","3.89400738852936","476190.720526002","13.4494956689593"
"2000-05-16 00:00:00","42.9264314090513","48994.0566917769","28.9274795381451","6.68359108962931","120.160970786937","16.9006616285597","42.7999366761522","209.079733182908","4.9540316045204","230.372261529934","7.04023840886714","7.30779367269363","476191.139446488","12.50982589919"
"2000-05-17 00:00:00","30.6276863754675","61941.4495101623","29.0790653968819","2.16167785838081","122.185638044871","14.1494455384705","64.1387283307103","330.966606807147","3.75503678311752","654.849515006387","5.39917734169667","6.09352428939772","476189.818165749","17.5830965900698"
"2000-05-18 00:00:00","35.786595530474","27485.5647369633","65.6161264272308","6.91367381967745","41.2039940717018","24.2054674001294","55.3835209291053","101.791913980878","0.305257084290998","598.73531328326","6.44761550875506","6.86252943568597","476190.777082145","3.76890257596762"
"2000-05-19 00:00:00","30.4274930249247","56420.7550435752","84.8159374565568","1.93236936528755","265.911188427735","5.2683491885331","49.7304150831118","38.3098129476429","1.17651601112014","406.955206610183","4.43771307495636","3.67810447855226","476189.724147408","19.4903578529667"
"2000-05-20 00:00:00","40.3684804598271","67559.2482637552","46.7241741491339","3.86875331664726","81.695196702067","11.0188245920458","18.6960828786062","82.2405055001394","3.23279074072119","375.391842632261","4.06382439570523","4.97069384654803","476190.342857705","18.015990000859"
"2000-05-21 00:00:00","34.8667178871791","22706.0520880263","83.0505858957514","2.95396809770545","46.2345075718396","39.5243071224339","40.9968441560729","148.479646351359","-3.24283680506625","848.934537997197","7.58536096692525","7.08824740373601","476190.340016946","7.07960889213671"
"2000-05-22 00:00:00","39.2824936823663","21215.4645081188","44.9953565779679","8.07837369560104","196.588784017582","21.4723048282267","42.04779029981","277.357271501153","-3.23214663580151","809.557996224923","7.57645522949501","7.8255464175789","476189.702813139","22.1917912650253"
"2000-05-23 00:00:00","45.5758287790808","42650.314976878","105.048047966845","0.0658399919285946","63.217209064069","15.5329764393074","57.171752742932","132.019546620824","3.44497211701407","363.860910880034","4.75840850382037","3.85986983677939","476190.855605019","12.0368142833774"
"2000-05-24 00:00:00","36.5338946656976","37323.9252132573","0.740478996078977","14.6137069770302","288.419519915807","35.1826824856941","64.7246381946451","330.981331862266","-1.70795876856938","395.374076749799","7.4742745494341","7.10642103047044","476190.423492904","4.57219060520212"
"2000-05-25 00:00:00","33.1034972254641","53085.3730980494","75.8811378847581","10.2984411408953","65.5227785067485","39.2763261990579","15.4902098953407","269.191345788613","4.07233078015754","446.325049624723","4.31341116032199","4.63842609524306","476190.089380459","5.2165938882689"
"2000-05-26 00:00:00","43.686491836245","37845.7297483924","48.543014348256","4.57409893226792","358.953609400143","36.6203287442167","16.1228929937323","131.182907607719","4.78476061110517","685.913805555482","6.55538660250509","5.67790310163332","476190.667896964","20.6640127768052"
"2000-05-27 00:00:00","47.6491057022507","18282.839757585","4.20381930288868","2.76477611585675","115.746029197188","16.8045874588506","59.8113925592126","264.27938290885","-2.68366575446055","504.621888666649","6.24289406198278","6.16052245858649","476191.458186972","9.09918696640676"
"2000-05-28 00:00:00","43.2382476330032","42706.6921535199","112.53100359937","6.46069530991405","62.6881650322317","7.5456392827395","44.6931137873902","13.9758799148401","-4.57178838226245","748.134522407541","6.13533834218427","6.43716745050718","476190.524606187","21.6914502402056"
"2000-05-29 00:00:00","47.6148424674082","19127.6307897495","51.6994421846434","0.255155222227517","103.436825451684","5.1007768078231","4.84405273621923","103.07329571729","0.605417431685588","773.375625167215","6.80028952735138","7.67821987450451","476190.763471468","11.643799050031"
"2000-05-30 00:00:00","34.167646205165","66544.5577728149","3.84384876538343","2.74664189949408","219.898202776354","6.3027567239394","22.1155950154007","232.628890808441","1.5248694590571","242.471551215194","4.79680180457056","3.96812946805884","476190.238329132","13.4171293229643"
"2000-05-31 00:00:00","37.9387758628318","18982.9143548647","62.9145116199656","15.3298217627979","195.675419011462","38.7661391593236","27.5716423693242","348.465986657534","-4.82779180797742","440.205576893211","7.97797158738854","8.82447195195853","526315.628742899","15.3655614661123"
"2000-06-01 00:00:00","41.7581140245391","67948.6292176706","100.365748443492","2.62738500681949","290.002256204155","27.2504467729653","54.1181582097161","25.9418211934821","-0.805174621275367","765.24819867477","5.86400262920292","5.79309389905709","526316.541912064","11.3135001428615"
"2000-06-02 00:00:00","30.5126780688314","23176.1675351818","81.1156126020034","4.18323126291159","50.1665339119942","5.61971000712858","41.3018708637971","310.338939583311","4.49069392199099","308.792208785636","4.48935811371732","5.41694135342676","526316.70495074","17.1926406654809"
"2000-06-03 00:00:00","32.3649077685676","12753.6651567506","108.220830340318","1.37786105122293","353.721435013706","26.6156062603233","51.7496592503622","92.71960630883","-1.51395872722243","322.180249032941","3.22483225492832","3.9728202061183","526315.393377349","14.9316220433624"
"2000-06-04 00:00:00","34.0400960704247","19517.8154174748","1.20003071930164","8.03686950464055","236.858904835742","20.9706336965109","49.5470959797638","118.149401658022","1.68796081747131","1005.59748412716","6.34163067512779","7.19734505152266","526315.640493356","23.3684052942172"
"2000-06-05 00:00:00","40.1808604570883","12910.0028789006","12.7282669348556","5.44800687272078","264.888488731977","2.23784592133517","18.8211218834326","26.675938318468","3.0375464586889","628.088437755815","8.58204970945889","9.09664731758253","526315.060999762","20.8677438484077"
"2000-06-06 00:00:00","36.2092708327339","54344.4394553696","75.12271320164","9.64210479651389","307.011880682538","38.6539028471763","75.0126983996867","284.644097463119","3.92396640042429","201.222946016089","7.25609738831731","7.91554381211783","526316.194086451","2.65969638477718"
"2000-06-07 00:00:00","29.9885991744418","53303.2721765761","116.474967694359","8.86023329503256","17.8278971845509","14.7291067649745","7.82960200977393","169.656075449689","-0.345860800204802","330.774507726027","4.7930796970122","3.84585657921891","526314.800939327","12.2741075221499"
"2000-06-08 00:00:00","41.9915653677886","35848.056434175","80.4228308104573","2.86002384643239","245.258905448113","7.48212390132794","62.2879500952374","286.963966767302","4.944272573996","868.805191997755","8.89519251204698","9.10619680993115","526315.879619782","14.3434837449027"
"2000-06-09 00:00:00","35.7539892612576","29363.2352000403","72.1999096352329","13.19687691239","56.9398939372095","19.643247458312","1.81657698637055","335.442780249907","4.3169755716906","56.2302864969021","4.95223091001609","4.54093140769718","526316.725574142","16.1211137678338"
"2000-06-10 00:00:00","29.6920898052399","39240.533262108","15.4860186372862","11.6185586870638","122.936375984115","1.16654462925151","71.7754008344416","65.4428348402633","2.22796583054234","417.194390255219","4.89332727117296","4.27081384430631","526315.772546784","11.0133461170287"
"2000-06-11 00:00:00","28.1897876200561","49800.9392083298","59.2030996382664","0.53424384240611","239.530962450709","5.27132229786633","60.7996782294451","197.594687558279","-4.84358912991117","187.836237430324","6.80983661715036","7.04539156840103","526316.374107441","14.1102465999408"
"2000-06-12 00:00:00","29.4929421975043","53096.9565643625","81.6767459926017","10.8997017835779","346.814593224819","30.4481571249443","66.8255253804851","67.47995450705","1.11268435145466","916.061717158297","9.43635381039317","9.25769374898311","526316.023123044","8.98816344578518"
"2000-06-13 00:00:00","42.3691982773942","23631.5319985614","35.1710944777823","12.6081246400243","177.883394500802","26.2310282033354","47.4730596478633","201.300079285402","-0.903773197152019","362.254374584962","6.96303714424888","7.60071238292166","526316.133500884","9.41011966064258"
"2000-06-14 00:00:00","37.3323458826333","12168.5610531165","66.7158979103127","15.0835125596406","140.666089750498","38.1407251619488","22.3875737081585","240.26108810615","-0.866204810290199","477.142693548998","10.0513809484037","9.45070462416861","526316.298376668","9.64690533163772"
"2000-06-15 00:00:00","42.9264314090513","48994.0566917769","0.401873431357984","3.73505449883361","120.468810496497","17.2901390327441","75.2153847495861","16.5375364091009","1.65675044901579","885.259524480138","3.75002285750547","3.16841975313354","526314.885892267","8.04143537432477"
"2000-06-16 00:00:00","30.6276863754675","61941.4495101623","93.897225189758","11.3510030598153","328.601043352072","16.6088269336097","27.232238035678","10.3652543102393","-1.41220867273098","510.441709153103","4.76255825746018","4.73182720414537","526315.446620787","20.7514136746171"
"2000-06-17 00:00:00","35.786595530474","27485.5647369633","76.8858739916563","7.87018078346725","298.309184921652","38.6779146851693","39.5692084326211","208.454727261249","3.44485590949248","857.831200918711","6.39499698192305","5.41496304091311","526316.567766373","18.1480289856562"
"2000-06-18 00:00:00","30.4274930249247","56420.7550435752","6.74541944500388","0.648562787896656","1.90577719337676","6.52644992826634","2.4483922165245","2.27765652914269","-1.61054068910373","309.017437020608","5.80175958507507","5.21901304708283","526315.939182576","17.7001247925354"
"2000-06-19 00:00:00","40.3684804598271","67559.2482637552","46.2721448599798","7.13366700442133","154.064249445397","13.6496551682241","5.15674720493321","222.6777980269","-2.188077893131","771.554513550051","8.40725398042482","9.00283370950257","526314.928512636","5.37854151498497"
"2000-06-20 00:00:00","34.8667178871791","22706.0520880263","40.350225582882","13.6850820126139","6.19549749433173","3.09633707140377","54.6769302143649","48.2210347156116","2.37076320416268","104.205206454847","8.97090930354356","8.34335632871113","526314.82967213","5.13450581206785"
"2000-06-21 00:00:00","39.2824936823663","21215.4645081188","63.2417068602749","4.69827691271193","275.163961715148","2.51104588501948","62.3175268423361","303.558039664631","0.455931094030904","241.018662369425","5.93711933765854","6.84177090763071","526316.333118081","15.0937579851556"
"2000-06-22 00:00:00","45.5758287790808","42650.314976878","67.1472884333829","10.4520591917858","144.666668470467","39.125991387909","60.7087464680782","234.105720752409","-3.33546167838115","828.428712637288","6.10800272934376","5.83743327245778","526316.174237732","2.56308163077357"
"2000-06-23 00:00:00","36.5338946656976","37323.9252132573","68.4594139305696","9.58137864824989","27.8712048411905","36.4460519344781","1.51969105799486","211.063606115203","-0.201763510648084","844.703276570318","4.77432707601385","5.69106574734849","526315.229506721","7.36953011519275"
"2000-06-24 00:00:00","33.1034972254641","53085.3730980494","107.249913168461","11.9564626032665","317.873652022108","32.5339949097951","75.8762180241452","101.4904152493","-3.37438294193324","119.203801445728","7.38995293527735","7.84791628844164","526315.950733835","16.9482247633997"
"2000-06-25 00:00:00","43.686491836245","37845.7297483924","55.2620102677427","9.29307349013973","218.038288289304","3.86468821000869","47.1074917008622","157.17717056593","-1.94515640527255","1008.27116918332","7.54364785518852","8.01076666216108","526315.65622241","17.1149201027318"
"2000-06-26 00:00:00","47.6491057022507","18282.839757585","15.3560800172329","1.5575433771824","75.0109897504203","5.60177572910911","58.5588177298904","233.970846438937","3.02947917313589","226.166827719605","3.4465788255714","3.61771296267855","526315.214670334","13.0003049431882"
"2000-06-27 00:00:00","43.2382476330032","42706.6921535199","22.0459393032515","1.17227091225068","33.869126286534","17.752874313746","73.1095747516317","255.207296133194","4.53579827372234","1046.2344386379","7.64134156622732","7.31794654369691","526316.709960884","8.77924210734355"
"2000-06-28 00:00:00","47.6148424674082","19127.6307897495","64.4696175861413","6.50544388849578","296.237851199163","30.2809876402879","56.081963328826","185.560159929962","-3.3387288457809","975.054996220556","8.44810633398704","7.97235830412534","526315.304050666","7.24079016092297"
"2000-06-29 00:00:00","34.167646205165","66544.5577728149","58.188387293219","14.380603043148","318.645317380045","4.7629761305753","70.8702866509168","50.0302715251527","4.05319119141119","331.242772967806","5.41630760326513","4.64679964818294","526315.767540496","2.68541704292663"
"2000-06-30 00:00:00","5.75111747608403","63919.0341548089","31.4885297136657","9.21044152545707","358.301793278741","29.2369131915744","5.61166600286871","171.297003030036","2.04942184140517","223.605376923518","5.30348644509724","10.3034841880943","1046329.22653387","15.2043911245868"
"2000-07-01 00:00:00","4.78356438834735","73206.1373208087","64.09579830053","14.0500896155754","20.4054300404391","34.4053837010054","41.4914382929854","55.2859761319889","0.717717704865067","739.089125459044","3.75091944819183","8.75091892725899","952793.346072327","11.4630763965425"
"2000-07-02 00:00:00","2.92978969048137","84249.5988236133","88.3466169306991","13.305888072904","64.4328804125261","17.0792097570937","26.2331805145454","308.817417432993","2.66923638428051","596.246213420526","1.73699318306927","6.73699382982513","1022764.06867537","9.39736330889004"
"2000-07-03 00:00:00","5.74695074294401","22827.4225109352","77.0896754188243","14.593978079211","193.939013632365","16.3421155163532","8.88295945036462","204.316788873815","2.02845519455976","380.587475954193","6.57976278146873","11.5797646475376","984831.049924438","24.2056005729017"
"2000-07-04 00:00:00","6.63274151226725","62983.9776763387","88.454883925791","6.62455293693121","1.09000536435389","28.6042644689634","64.1247091164312","311.793451507271","0.994106088995256","179.622750558788","2.89527215527222","7.89527691050759","966843.167823359","22.8174032823973"
"2000-07-05 00:00:00","5.93320308606353","26567.6750920202","88.9873559191043","13.0093732768732","237.507479035232","24.9337421990093","15.5634448982093","321.346962603539","-4.39258284450198","761.414054221981","2.19279525905889","7.19279106807431","1033786.26868731","7.46865719471355"
"2000-07-06 00:00:00","2.98122144988957","35799.1102210652","113.485315808955","14.5203328596059","254.864534863493","24.0805212971722","34.6164548464111","214.760038265363","-1.30542858331215","823.584719969005","3.81421418138091","8.81421722910704","966528.991471791","10.030124834163"
"2000-07-07 00:00:00","3.49354841324083","24930.3078281749","43.0912629596844","9.20650943488329","298.29706352768","10.2168050396474","16.5726668772056","226.641503474936","-4.04402152479454","523.440848274248","6.20588753860898","11.2058859019391","982510.973111866","21.2754413488111"
"2000-07-08 00:00:00","3.57964183824755","52416.7401546093","13.3374149392489","8.1167373002817","291.777344495868","22.7569077859465","2.18134162749179","233.289252393415","-3.21953137361936","685.949700699249","7.13380203952846","12.1338055578014","1051676.67076529","3.06362296411626"
"2000-07-09 00:00:00","5.95741251610261","35811.4031542098","28.4619907830915","12.2205632729319","134.795098358315","4.18856330030304","68.1744977636024","95.2871747029581","2.44176454788551","955.461153941827","4.53386000436705","9.5338627728773","953082.619624055","17.0549820704399"
"2000-07-10 00:00:00","3.71650971305585","90763.3506121722","13.8882861612148","12.5466290943602","122.978776960626","19.9886533640504","70.8409244486886","249.516775091001","1.14260225603656","192.866536675374","5.51839539563746","10.518398365923","1025508.67867831","2.6763373002046"
"2000-07-11 00:00:00","2.94051036978205","38573.0947804547","6.43439897252416","3.4791578381919","47.1738053674331","3.67856754560316","32.7197388194309","246.721486833171","3.7465901753453","635.068067952461","5.40077179536998","10.4007690200325","970164.790712529","23.6545517213378"
"2000-07-12 00:00:00","5.43014760722529","72841.0486153059","84.4349170202684","6.03959242140782","62.6821537400835","39.8008469071484","9.26595576555196","343.529956858064","-3.10735049478756","915.017886275337","4.35274409882856","9.35274553434379","982531.72764829","21.1798183905528"
"2000-07-13 00:00:00","5.14132445841105","93108.1383878906","101.559313492044","1.36756256481952","349.03999871499","30.2516038310339","43.890956003515","291.316982467027","-4.58773257810597","643.843348092561","5.47364448535411","10.4736429363583","971533.539318809","24.4275590768967"
"2000-07-14 00:00:00","3.25738694046085","93411.56561942","109.325869336099","5.98442936698974","271.650284929388","9.65844821330744","31.8808693957943","66.7203595788287","0.0575834630519658","612.214864041905","2.62059269411044","7.62059722543429","1024695.14626047","9.23469899496518"
"2000-07-15 00:00:00","4.30580536083591","73738.5961285701","59.3047908657485","8.80422908940966","76.310228991253","23.5842045866189","6.50373248248087","7.30185437594253","4.82522592654716","837.558983396216","0.7985770514809","5.79858161050811","1044117.30071262","13.0817016722848"
"2000-07-16 00:00:00","5.48364138026332","54558.3028771595","13.6722229749824","9.52634533605588","216.691260274823","36.5979496948809","64.8374023504548","221.224022308271","-3.89175017383326","979.1415453405","2.43272897595407","7.43273359421499","1050384.98205168","6.40181559357358"
"2000-07-17 00:00:00","6.04451130820672","37899.5394498737","116.042484438765","0.856634874499487","324.154416557933","28.4323419024101","5.82110067975784","96.1510250440393","-4.65604185204816","86.670137644923","6.5836591576503","11.5836582849216","1032438.04576535","2.33749575156534"
"2000-07-18 00:00:00","6.25763132496031","83320.1299776989","48.9293599985321","0.0403902563303091","233.54944218618","27.2073618239009","33.7428234273832","42.5161703595634","-1.26126509774417","310.197109434042","4.18696722551603","9.18696556969263","1019881.30977941","7.17786219462031"
"2000-07-19 00:00:00","4.30940518179165","22296.5976388211","69.4009947319809","12.3108240869336","81.1273285084233","39.2412297544481","31.6394794894678","355.145886120443","0.446122210395357","503.087625845623","3.41745151807515","8.41744682238123","1009261.56954609","8.20365359995735"
"2000-07-20 00:00:00","3.17815217698603","81302.7369867958","10.9030213410987","0.135576296279434","124.419655856765","22.8837816096088","21.8139508363575","97.9824491830449","-0.37982333050847","142.479408357071","3.69545164819077","8.69545464416694","992922.817542885","23.9447618275958"
"2000-07-21 00:00:00","3.8929443731525","64695.6147037835","74.1483574590584","0.791242821380629","353.471806269715","24.0488589561853","7.26818755215549","113.571156799671","1.26715801904909","885.53258794675","6.98309382382629","11.983095488535","1046018.02117326","2.78751357143718"
"2000-07-22 00:00:00","6.59734044202067","53835.0124403923","119.019331525825","11.2646796712643","305.311790361974","8.32037534976193","8.62380710412313","156.801621665152","-3.86666895427172","649.798445966959","3.34765525831172","8.3476547438643","968807.309231901","11.3824923800795"
"2000-07-23 00:00:00","5.45613173031934","83150.5441352071","64.5581640920969","13.7432634845751","99.0683528920239","26.0307111877473","67.1998046330328","137.783141563398","-4.56170057044337","832.627306826762","3.49055094033343","8.49054907773554","1012871.03438726","2.57130377195621"
"2000-07-24 00:00:00","4.08904454386102","24578.6704819792","36.626222523719","9.34335062413412","239.655066225984","24.2135907058497","58.6393055950385","42.4298277600637","-3.50201213097706","239.079238651634","2.22884644308469","7.22884275313321","974654.497194168","20.5732208108141"
"2000-07-25 00:00:00","6.62666021884201","80247.9637662598","115.429281665025","5.06789585564238","215.719632059207","36.7340534048554","49.3128019777875","74.5931299590791","-3.17717515073417","703.994026962917","6.9234406913424","11.9234444512076","1047813.27027236","3.61258640971929"
"2000-07-26 00:00:00","5.93291360813729","57006.9759987129","111.099150987686","9.50010827266569","96.5954920798455","8.04560438593923","51.029037062928","89.002083408775","-0.88243219970053","715.604798196792","5.0339832176909","10.0339867795498","1046581.57828609","12.6401726630218"
"2000-07-27 00:00:00","3.70553702592655","81179.2013002654","85.737249122795","3.68386512801326","214.168543090696","20.8759061040195","11.2626602990552","339.178315909848","2.75329502546274","319.004304282114","6.9526236494914","11.9526278245247","1040356.10382396","4.42081528821819"
"2000-07-28 00:00:00","3.61339859134263","64518.9867546538","28.4087379951247","8.65991915254773","71.8261586600943","38.2613852613891","22.9968986775039","1.67643416110616","2.81134220273498","335.140498309627","1.32586639505976","6.32586593735719","1032858.58203436","7.46238768300865"
"2000-07-29 00:00:00","5.09275947555404","43444.7046791153","105.723879550241","6.5167994020521","267.824921927567","11.8739996936293","25.9942787926143","282.768145575091","1.83713620307991","471.18360531616","6.48124381035337","11.4812467330568","1020609.81396631","22.6774937889206"
"2000-07-30 00:00:00","26.1404734332884","63919.0341548089","12.5503172295254","15.0771639328154","149.142715989429","39.976608969062","43.8416431275139","291.971922613876","-0.589726831045269","98.4446950163524","4.50260453395209","9.50260227694915","1046329.22653387","6.53804071859504"
"2000-07-31 00:00:00","25.87162885228","73206.1373208087","108.894249240352","12.7271415392455","59.4896696594488","39.5654659134273","75.4655427950538","306.349271883188","4.5994084890539","284.265969929913","2.01162652033475","7.01162599940191","952793.346072327","6.42958989523431"
"2000-08-01 00:00:00","22.7945282800934","84249.5988236133","31.2865050358468","13.7527927214454","195.450799042586","32.2363396059571","3.61350222035909","97.2703252847138","-0.34684592624088","329.357717236599","5.33293916907331","10.3329398158292","1022764.06867537","4.887723277004"
"2000-08-02 00:00:00","23.0790715930839","22827.4225109352","13.4613826266308","7.94792971685664","10.6567332461594","18.5429168451753","6.50389308599569","61.4703350592184","2.69315000714146","403.533687708097","0.52101265850714","5.52101452457604","984831.049924438","10.7156203817266"
"2000-08-03 00:00:00","22.6415092792944","62983.9776763387","118.645666492132","9.75307785133093","49.3000618300943","6.08568748387971","49.4177186160181","7.69585922260853","2.86963105847415","616.364190940326","6.6947884909598","11.6947932461952","966843.167823359","3.46573690312153"
"2000-08-04 00:00:00","25.9741727331495","26567.6750920202","25.6000585311707","9.715427354017","24.8960317185553","39.8987900137288","45.5132083999051","264.074636713115","-3.84106849438527","571.172856440423","3.62012367000911","8.62011947902453","1033786.26868731","19.7874069623426"
"2000-08-05 00:00:00","24.3228641331663","35799.1102210652","87.7317437499596","7.89801315221204","260.010903724705","5.44121873029657","37.7468482578749","211.519307559073","-4.55141292172436","971.87189324967","4.19922777234099","9.19923082006711","966528.991471791","15.1641034267447"
"2000-08-06 00:00:00","22.5545728838843","24930.3078281749","2.03771988057963","8.89332665581125","21.9112708546244","33.1885773875876","38.6032353528595","3.81468827600281","1.43386563940159","546.78692667211","1.81497170924672","6.81497007257688","982510.973111866","5.8932586554083"
"2000-08-07 00:00:00","23.0232644346107","52416.7401546093","25.7567161973504","10.3495246763729","200.877393834287","37.2488897133704","26.1516748304943","305.526014269882","4.06991080065504","835.799220657254","3.23297232119104","8.23297583946394","1051676.67076529","19.4138403154804"
"2000-08-08 00:00:00","25.073352837753","35811.4031542098","38.6631765149065","8.89353096192202","306.017345990223","6.7385572442059","57.9383464235504","69.39365100301","-2.43921000866332","497.748205162749","5.33242332704062","10.3324260955509","953082.619624055","5.91219438039186"
"2000-08-09 00:00:00","23.4735021068696","90763.3506121722","10.8525173695392","4.65011936805127","209.162618635514","28.0579500753821","40.4223552848917","122.480478597588","4.6087573722701","816.090248969651","4.04731478160689","9.04731775189239","1025508.67867831","18.6625848828091"
"2000-08-10 00:00:00","23.4631703984091","38573.0947804547","86.4768939233878","13.1472218468794","28.5122187686886","30.2244405805378","37.078005224945","288.196829737981","1.37113659977442","669.827659077754","4.75746399609835","9.75746122076088","970164.790712529","16.1772300647827"
"2000-08-11 00:00:00","23.4040905298003","72841.0486153059","27.9666954268701","1.41993976336387","210.20061979836","23.5100881462267","27.6548624268585","120.524811719036","3.0230354991616","265.687453867764","6.34711973274051","11.3471211682557","982531.72764829","14.9098777464047"
