Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-04-04 00:00:00","45.054420769706","49999.0889329466","49999.0889329466","59.7359261508633","11.1862717599701","318.978488881732","19.1364129400778","11.1862717599701","318.978488881732","-3.32333661620528","232.213835348338","4.59153781890084","3.43949903551979","510370.690418533","2299.22407863948","21.2838308005224","7.83896354986393"
"2000-04-05 00:00:00","25.5018000414278","49999.3003662328","49999.3003662328","0.0804625169136841","20.6384593275063","248.067823156702","36.3933599132415","20.6384593275063","248.067823156702","-0.525721780259575","509.260119661835","9.19803386240763","10.3138463369213","519608.471911974","2012.20299501678","8.54038570414811","34.2064490800977"
"2000-04-06 00:00:00","39.2235140046569","49999.274817645","49999.274817645","77.3511418478543","14.4387562927508","277.764364031135","3.813340812395","14.4387562927508","277.764364031135","-4.57543116962021","778.399315979735","3.47246767702668","4.13165098618608","492658.50178055","2309.89703341968","11.7120058475746","18.9901283171293"
"2000-04-07 00:00:00","15.886298391504","50000.8370564455","50000.8370564455","114.35067485414","4.49452536441584","125.281019801879","4.62444245960558","4.49452536441584","125.281019801879","-3.92833319318002","376.140481113192","7.07235863237118","7.21941000864508","497694.682934215","2142.70578397459","15.0341235241903","7.98354035748358"
"2000-04-08 00:00:00","15.2703460852961","50000.9710752314","50000.9710752314","94.3607297855041","32.0505299960432","336.182355144602","22.4404133277764","32.0505299960432","336.182355144602","1.43496382872996","832.569181639116","10.140522106283","9.35012946744739","517806.162103935","2012.73371065674","4.66241599948484","13.2275648866516"
"2000-04-09 00:00:00","11.1338669036787","50000.8463728877","50000.8463728877","72.2593051076754","24.1853490417916","260.84470325007","8.73109548331335","24.1853490417916","260.84470325007","-0.464018929918872","589.938780805263","4.77952838206227","4.77440041960964","518914.497385878","2261.1517799582","15.959809626331","36.8239068143299"
"2000-04-10 00:00:00","29.5892091401906","50000.5059994559","50000.5059994559","79.9598183543646","0.312987900187792","258.544714478088","34.0613990822637","0.312987900187792","258.544714478088","1.53318248745051","678.775740199498","8.8938916044497","8.93850560503482","502452.144447747","2054.19006976289","20.8835714895622","0.484596473420619"
"2000-04-11 00:00:00","40.0311407483663","49999.7701139211","49999.7701139211","92.4476961638163","23.9059353225621","43.1761464986197","15.2073629095652","23.9059353225621","43.1761464986197","-1.2280279065913","525.012150767392","8.37483793597086","9.61044546258099","480796.871353035","2050.3679150362","10.4333276526372","17.5914694473524"
"2000-04-12 00:00:00","39.8018238482056","49999.4239465437","49999.4239465437","7.6655786997518","13.6457407570828","200.041070868276","29.5750528242232","13.6457407570828","200.041070868276","-2.96624685308396","59.2003946086962","5.31472202287043","6.20185123059711","498637.843272389","2212.08566866331","10.6479872508161","26.8751623090698"
"2000-04-13 00:00:00","27.727471927971","50000.2788756111","50000.2788756111","38.0173458360021","3.94607507861954","87.870916473134","22.173751542417","3.94607507861954","87.870916473134","-2.4587490154065","305.59394976357","7.64062916700046","8.79663901628038","524664.667030081","2089.06829541798","17.4573432696153","5.47594958646114"
"2000-04-14 00:00:00","18.9676570694882","50000.7466172218","50000.7466172218","4.5463445132564","0.184728939284547","142.813304706475","6.24001954100255","0.184728939284547","142.813304706475","3.7446376864518","78.5274721094876","7.50724430373795","7.95459682618054","523615.893411752","2113.45397175204","6.53179773296055","0.350174185880646"
"2000-04-15 00:00:00","35.0837824439035","50000.2369303841","50000.2369303841","67.4432186840642","13.8734687562124","78.0242625345469","32.1518032507499","13.8734687562124","78.0242625345469","-3.2239400675902","822.088781060035","7.30808683906556","7.06684031107646","485961.742929378","2140.62682124645","2.01200925137448","17.4662788093225"
"2000-04-16 00:00:00","15.1432213371799","49999.189371895","49999.189371895","7.15960146949115","35.6625428857794","318.984970075767","27.8459350888939","35.6625428857794","318.984970075767","4.74849498571498","528.185285949011","4.33192891884186","9.97884458154237","967382.723070213","2142.23066249039","2.43750229856063","24.987333913566"
"2000-04-17 00:00:00","12.6803545155443","49999.5961566316","49999.5961566316","119.299881051316","38.5554387681858","7.71700134240797","20.6682172906286","38.5554387681858","7.71700134240797","0.855711190759684","1005.86576065859","4.17764205366142","10.4156820064858","961238.353482922","2135.16689849632","22.0781503295183","5.18899531171404"
"2000-04-18 00:00:00","26.3612951460593","49999.0115607328","49999.0115607328","46.763156391615","15.2763504381211","54.5051968273623","26.4875182451591","15.2763504381211","54.5051968273623","-2.31407467972937","293.909608073212","3.62317292795761","7.83960153831103","988543.744633978","2213.43063834328","19.6584766428788","13.9905165679793"
"2000-04-19 00:00:00","29.1286237973367","49999.910001185","49999.910001185","23.8709091640657","17.3142255240802","341.767260838604","8.06056681913804","17.3142255240802","341.767260838604","-2.81374000275963","461.062237369689","5.98033335566782","11.6831965270047","1027030.54657199","2058.41175293319","24.4564532668608","5.48653760033064"
"2000-04-20 00:00:00","21.4800520032448","49999.6790589674","49999.6790589674","92.0422159903622","1.52141368778696","192.167339835371","0.50049699242588","1.52141368778696","192.167339835371","1.32714084868631","205.34136982059","6.56360801134985","10.8031029639167","1043742.77292909","2065.83222561834","11.0290499607573","3.02569075134036"
"2000-04-21 00:00:00","12.5769418469766","49999.4885910612","49999.4885910612","8.10375888948256","10.1557812232445","242.764821018708","33.6380978111042","10.1557812232445","242.764821018708","-2.44867856241673","76.545071903911","6.22214919448993","12.4530466274398","968595.931073962","2033.12010445176","22.4513856103955","17.3401982786969"
"2000-04-22 00:00:00","18.4062698119749","50000.9573452816","50000.9573452816","28.408466959951","13.4993560625967","133.12615500009","30.5248086709578","13.4993560625967","133.12615500009","-3.92267188231107","129.523690067397","4.85986912846579","10.6155230528765","994013.171001171","2113.11519546644","15.6284313187968","24.7712780230764"
"2000-04-23 00:00:00","27.8711794942574","50000.6202600361","50000.6202600361","20.8260552356782","19.0674672635196","277.092301040037","11.9105346932844","19.0674672635196","277.092301040037","2.5739661372033","636.045681930077","2.20753810771452","7.01810488247279","957583.084170825","2269.35892524532","4.66623344677488","25.2459583841547"
"2000-04-24 00:00:00","17.4472894094002","50000.6002621455","50000.6002621455","51.1843693674161","29.6042287406241","151.241409618736","24.9811334920981","29.6042287406241","151.241409618736","3.7040302416246","1060.99798913459","5.57509414772279","11.1472538178512","1046513.39055714","2081.94130086065","12.3929461180385","57.3536321340763"
"2000-04-25 00:00:00","11.0574781343643","49999.9393936334","49999.9393936334","24.8902003055729","1.52024932335309","142.863724641637","1.05180389300064","1.52024932335309","142.863724641637","2.74932117872087","505.681840152088","2.31949973447572","7.3153836907846","994020.921969412","2259.12791436849","16.5129292356328","2.88222742794242"
"2000-04-26 00:00:00","23.0497256149087","50000.1726045016","50000.1726045016","80.5150564992903","18.3918384994592","144.043525500171","1.10777777246172","18.3918384994592","144.043525500171","1.49986080999234","840.411064684302","2.26403326917909","8.0365089371767","1024049.31472094","2242.48644484111","20.208042395293","34.9876706426762"
"2000-04-27 00:00:00","23.1286636062707","49999.2743120765","49999.2743120765","93.1845628648977","38.7891934632093","198.565963061791","14.2520780231438","38.7891934632093","198.565963061791","2.12915386853824","824.35302062137","1.91081633958403","6.55208867328665","969650.909929999","2288.42737467823","14.8583046399406","76.5623950639528"
"2000-04-28 00:00:00","29.8056584190482","49999.4434442514","49999.4434442514","82.5136389576896","12.1474214635549","347.247554154196","5.59604492583357","12.1474214635549","347.247554154196","-4.27488007179428","717.689377509492","2.23760286291133","6.17071144913585","1033485.06860176","2289.79214219882","3.00748849995481","2.69810072348589"
"2000-04-29 00:00:00","36.7998558480033","50000.0903467381","50000.0903467381","49.8571825765733","19.2113536831649","175.02665938622","23.9246640796766","19.2113536831649","175.02665938622","4.48686243183205","963.849337625874","5.33268514284769","10.5601637810348","1008267.67296212","2102.67877690294","22.147403917095","38.3865263344715"
"2000-04-30 00:00:00","33.5707638740881","50000.2552622026","50000.2552622026","20.4103030774173","37.6387777734206","213.217141761851","14.7227680809017","37.6387777734206","213.217141761851","-0.926667552063866","311.842148878213","4.82168051463058","10.8471500914509","1013191.82893558","2108.27923484796","14.17244534506","72.1369629511141"
"2000-05-01 00:00:00","16.8371463657033","29202.7097977425","29202.7097977425","56.7079244668039","32.9904223042162","62.5295804952846","19.0357596153055","32.9904223042162","62.5295804952846","2.20171079999787","680.602647519264","9.20145529766945","8.0008669569915","476191.019470422","2069.94194363348","17.3642453496381","34.2436576209103"
"2000-05-02 00:00:00","41.2300503362724","10432.5676144245","10432.5676144245","33.0009646371313","32.2719075295844","3.16684804725173","35.1920194941146","32.2719075295844","3.16684804725173","0.529926906652957","483.176375031369","5.16825588477607","6.32898521052496","476191.178710748","2212.56897261747","5.68576069788317","1.78350341909722"
"2000-05-03 00:00:00","43.787295358503","30403.3935034642","30403.3935034642","47.1101050626078","15.3431467341296","171.378846265101","32.8882363271088","15.3431467341296","171.378846265101","-0.875712639953134","164.953893940556","5.61071898690264","6.78665124193592","476189.598616542","2190.06574427904","16.4503639156192","30.599490394254"
"2000-05-04 00:00:00","16.678322610078","22205.0715525167","22205.0715525167","49.3960265045699","29.2395756850645","26.8427197326786","11.7556962196554","29.2395756850645","26.8427197326786","-3.77634138414522","220.206686336406","9.33390152183895","8.393552789706","476190.461828332","2056.81364221138","5.95104878922653","13.5736272994351"
"2000-05-05 00:00:00","23.7966367731332","33543.1269044894","33543.1269044894","67.987819196033","17.6128827353637","93.9521298521071","6.74560974451803","17.6128827353637","93.9521298521071","0.308994797709809","168.15062515907","10.001165989644","9.91969105658016","476191.432625033","2001.9785738444","20.9400715338841","25.7524558313281"
"2000-05-06 00:00:00","47.9694244886273","48608.9303960101","48608.9303960101","90.699252779157","2.20864032982776","155.725179778108","38.6066471772908","2.20864032982776","155.725179778108","0.625815242982793","106.492202666451","4.40373646571154","4.79547147397273","476190.181887849","2270.01980150789","22.0210431962027","4.31853748418002"
"2000-05-07 00:00:00","13.76418292545","38286.7377612586","38286.7377612586","68.5247575466391","11.4211345700421","11.2400413405533","9.6864515845627","11.4211345700421","11.2400413405533","-2.46184939974845","230.291413993795","4.90875514792154","4.3842190645037","476190.296275598","2267.67564468937","4.76267760438879","2.23695832685991"
"2000-05-08 00:00:00","28.5599329486778","17942.3304888986","17942.3304888986","118.778705337387","12.8312137842397","63.180208865188","1.71551287995344","12.8312137842397","63.180208865188","0.320895341922539","1054.9771651348","6.73434373382146","7.3706853331122","476190.920732639","2147.37427332666","23.986180045243","13.4429751650156"
"2000-05-09 00:00:00","27.4267928592306","36139.9203774769","36139.9203774769","46.9414261146768","1.62477674771655","14.5406595607618","26.2851794001261","1.62477674771655","14.5406595607618","-3.60827351057875","1062.64390885296","9.52966016898586","9.67495529738329","476190.561588307","2019.88461334077","9.20543957494154","0.411234068832373"
"2000-05-10 00:00:00","25.0195253498534","46667.3622070451","46667.3622070451","5.04297741631704","8.98662752164054","127.315416440152","14.4702516230118","8.98662752164054","127.315416440152","0.334879876185127","964.056875962014","5.99003028892484","5.80951177779598","476189.549896208","2205.01144833198","8.12322318652738","16.106896813112"
"2000-05-11 00:00:00","19.0327172090986","29555.7451622856","29555.7451622856","108.546417174048","15.6909213471158","223.353545241496","26.279767521187","15.6909213471158","223.353545241496","0.0189551287729071","802.132898397737","9.07192071736903","8.48990586055453","476190.408010039","2060.95433555191","14.9450339433729","29.1625937309241"
"2000-05-12 00:00:00","15.342886171267","35326.6636859085","35326.6636859085","115.729132394382","2.07990562666595","188.433114883081","31.3411441526984","2.07990562666595","188.433114883081","0.125693455845546","1024.15744098701","4.5825552833695","5.21689546870216","476189.895097249","2255.01373119821","16.2637049111246","4.14855177187092"
"2000-05-13 00:00:00","33.7113777763092","20420.8198045005","20420.8198045005","13.6517866409098","37.6143350565854","31.7196674997413","8.55197491877822","37.6143350565854","31.7196674997413","2.70531225251983","628.990440898485","5.76199224415576","6.75793305666983","476189.839039254","2187.00186747936","2.46787888352879","20.5588625028371"
"2000-05-14 00:00:00","45.3052150724687","29010.3934423202","29010.3934423202","90.3670361931004","29.2515061902883","354.652611923566","11.0764016181811","29.2515061902883","354.652611923566","4.14447767590943","719.786058145235","7.94299494329288","8.51410502818734","476190.533530624","2088.57250071299","15.8231512799325","2.7290385644147"
"2000-05-15 00:00:00","20.0654008861181","17819.1649016508","17819.1649016508","118.9301932496","0.532798240788679","303.590214995774","28.8464438085017","0.532798240788679","303.590214995774","4.32616686391093","498.786709971899","3.6970650936828","3.46414043031902","476191.105640962","2320.96986189995","14.8757009718045","0.503628621761617"
"2000-05-16 00:00:00","22.8165295345824","66211.6565305102","66211.6565305102","22.2095674262353","9.11173071623894","190.235564449255","16.7027428518208","9.11173071623894","190.235564449255","-3.88390934804578","119.784015586653","2.64762905621698","6.7376475277672","476191.272369543","2265.3680854004","21.3934185864789","18.1508122977994"
"2000-05-17 00:00:00","13.4834134057496","58286.5171550619","58286.5171550619","103.140067614148","20.9858280016882","164.522989855708","23.1597687452688","20.9858280016882","164.522989855708","2.6683231433034","742.802528601517","0.929670724832647","6.65189902397517","476189.824921211","2310.4607562798","17.5012114664724","41.5894172706992"
"2000-05-18 00:00:00","37.6448784797571","56339.5453321206","56339.5453321206","14.4160271659197","12.7640177778419","338.511228341109","36.3172517298253","12.7640177778419","338.511228341109","-3.61595759984367","727.362022427459","7.5279147298692","11.5089108746788","476191.167381809","2024.0793598863","17.7765756405103","4.75913471467084"
"2000-05-19 00:00:00","12.497307220172","65081.9713879638","65081.9713879638","108.554785669137","23.3226098027431","123.10908997389","39.0389069997301","23.3226098027431","123.10908997389","-2.11735093007919","203.144857336812","6.54296664129599","10.8876386213143","476190.821498338","2064.23486843474","4.42648473020213","41.0137872340547"
"2000-05-20 00:00:00","35.0579909582943","34492.5463254219","34492.5463254219","77.6927878501633","24.7940318842728","39.7312907835446","20.3541678395454","24.7940318842728","39.7312907835446","-3.72812993042854","706.193105948143","2.6609315271229","7.02005130866486","476189.611568464","2257.97542910531","19.3184438769271","16.8508021713991"
"2000-05-21 00:00:00","14.5672984705623","82650.25333828","82650.25333828","48.789531865501","31.4691844369916","320.532261798524","28.8693191939248","31.4691844369916","320.532261798524","-4.3800200691963","909.893638793455","3.11696826562833","7.12902379727557","476190.420237947","2243.8501984274","17.8543826340091","21.2512490365804"
"2000-05-22 00:00:00","15.537099200498","57832.9104770363","57832.9104770363","49.7782033825689","24.6824804346343","202.401678881479","26.4097134339574","24.6824804346343","202.401678881479","3.603107214525","537.505264616689","1.61310870977185","7.50899061034375","476191.423007143","2271.94751699711","15.5960151150301","48.4246723738514"
"2000-05-23 00:00:00","12.1136474103163","66385.535677603","66385.535677603","39.8781882978596","38.8132899395958","259.117167741363","28.506015619397","38.8132899395958","259.117167741363","1.06099855148997","197.371332888697","3.73892635819934","9.23442577364825","476189.659335302","2175.66619670381","8.71574943652678","59.8480594239365"
"2000-05-24 00:00:00","34.873435401097","65480.2576778897","65480.2576778897","42.2367461933154","21.1071573966371","5.31132751756695","33.1638705900209","21.1071573966371","5.31132751756695","-4.80562829715054","671.897457465504","4.22934453740251","9.81369987056071","476189.94726801","2148.92388980092","21.6963353136317","1.95593620837173"
"2000-05-25 00:00:00","24.1600727838654","81555.109541178","81555.109541178","67.995711919369","26.6650925262485","140.846865359615","24.0294674287428","26.6650925262485","140.846865359615","-1.44794025985376","355.049619463727","3.03317680401125","8.40950336514853","476189.781839916","2213.93299577101","4.9595924688205","50.2474105663136"
"2000-05-26 00:00:00","27.0692451461782","42493.7916348585","42493.7916348585","103.228948908089","0.966207835600429","268.650285509359","12.0940172616841","0.966207835600429","268.650285509359","-3.96409779453934","414.57309309884","1.48925855325018","6.52993496768551","476190.996380794","2299.52016197661","23.0874143746704","1.38242347199157"
"2000-05-27 00:00:00","33.8159304527502","67381.7987004193","67381.7987004193","29.7684590429899","17.7822584552097","312.25869833459","31.8529425148394","17.7822584552097","312.25869833459","0.177695945632015","598.468668167681","3.02143506827734","7.58740540599954","476190.26378558","2234.77898814308","14.380029717533","14.3920074537461"
"2000-05-28 00:00:00","22.105877362491","77582.27032484","77582.27032484","90.9855847695338","6.1478544886571","163.798239161368","13.3469404604196","6.1478544886571","163.798239161368","4.85906924810977","579.773864942644","3.63263544104875","9.037075932995","476191.430003501","2183.25721564891","24.3010524557935","12.1730161528318"
"2000-05-29 00:00:00","21.2009889804382","89947.306593111","89947.306593111","41.9448813026325","23.6774602239236","61.990584670468","22.2773564236691","23.6774602239236","61.990584670468","-1.22880344434796","109.948750705268","5.88633527347365","9.93024898502804","476190.549786112","2104.58539353746","7.67638774769635","24.3862518462332"
"2000-05-30 00:00:00","32.6241522363264","67312.3666337295","67312.3666337295","17.115112699864","21.5192734490443","58.6777424317833","22.6681893769721","21.5192734490443","58.6777424317833","2.68904636888865","964.277927765971","3.01244468171463","7.13198821716865","476190.683222424","2246.38917752792","8.89901860081875","21.0877680158541"
"2000-05-31 00:00:00","46.6576372397982","25986.2082729403","25986.2082729403","32.5156661585984","2.12336003951887","252.617706061206","39.7595610753154","2.12336003951887","252.617706061206","0.103806104534545","465.032778217768","8.33459634233667","8.79286613060151","526316.168843519","2071.81343817655","17.7599793906236","3.42216331044516"
"2000-06-01 00:00:00","21.9542241258686","46600.1174198919","46600.1174198919","95.6860684603446","19.5960117827048","181.252702705185","7.92352125530008","19.5960117827048","181.252702705185","2.30188367326184","625.232459875572","6.79036208082859","7.06176077685841","526316.654146231","2153.69692855783","8.28494621661804","39.1896817420097"
"2000-06-02 00:00:00","24.4816280497846","13105.6799563978","13105.6799563978","94.0468553476189","8.32483260412997","39.6344765935153","20.1036686104572","8.32483260412997","39.6344765935153","-4.89740142062215","335.721141373177","10.1596785438978","9.45881838085074","526314.961378081","2009.53757688129","13.1372242629286","5.64458586612574"
"2000-06-03 00:00:00","19.5673361753521","47856.0873873377","47856.0873873377","2.83985822646962","21.9130599068376","179.490747647305","18.4862863470352","21.9130599068376","179.490747647305","3.16324303733876","780.537368498511","3.9838597204009","3.74955957615426","526316.209434054","2306.66451758612","6.81516734801301","43.8256870377004"
"2000-06-04 00:00:00","10.6034521028379","28919.0018929054","28919.0018929054","48.8117049076138","6.03205169804065","260.281713922569","5.16349901514701","6.03205169804065","260.281713922569","-3.61656724924023","955.968389791007","5.56696934512571","5.89173920703191","526315.282038307","2213.53228619606","20.296670628744","9.22254727520521"
"2000-06-05 00:00:00","33.6707489255624","45245.8689352101","45245.8689352101","83.4715706287839","24.3827668215001","167.775055679934","11.0862572533421","24.3827668215001","167.775055679934","4.67367427893544","611.154817206146","8.50571880708125","8.64398786889488","526315.423311248","2071.2573331006","9.4035602161247","48.4882912939702"
"2000-06-06 00:00:00","38.4801277235069","34794.2803903598","34794.2803903598","3.87565401656049","10.4649395397485","153.270160637169","13.2765627330062","10.4649395397485","153.270160637169","1.68041980413347","413.425601899526","6.82610839891936","5.89505605401502","526316.029351158","2181.97088867664","23.7928325193255","20.3630474601847"
"2000-06-07 00:00:00","14.4828257955218","17486.6986793956","17486.6986793956","12.4836203218019","0.942457705925911","211.390415380419","32.8468883078517","0.942457705925911","211.390415380419","-2.48746995782957","933.767363558413","10.0367319703796","9.20972779951867","526316.387128201","2018.83850575254","6.57303566566253","1.81463516549332"
"2000-06-08 00:00:00","17.257607530834","40236.1633771324","40236.1633771324","97.1969427849264","19.0680376713956","354.685081390185","17.980185805016","19.0680376713956","354.685081390185","-1.44366458181644","589.416291652596","4.58843870953591","3.34093725482779","526316.268878088","2301.76560089091","9.39292130715578","1.76817100412417"
"2000-06-09 00:00:00","30.6691588469476","14623.093636257","14623.093636257","119.784081134501","22.803387931609","107.004670765828","1.60499685248114","22.803387931609","107.004670765828","3.30762037348335","403.520736674771","7.00175424862651","6.79716042661932","526315.562833966","2155.02713311885","3.24179426306657","36.6624253763334"
"2000-06-10 00:00:00","45.0598047325481","21494.128209634","21494.128209634","34.5883484021678","31.7136766965377","177.571025464683","16.159133120548","31.7136766965377","177.571025464683","-4.52205100722434","225.668272228326","6.17832880005484","6.14954299724595","526315.254641975","2191.80320506748","22.8941627138789","63.4131048322388"
"2000-06-11 00:00:00","26.6590953122783","34874.0624767143","34874.0624767143","15.8727853308152","27.0639448209182","222.744204566294","7.6571716499045","27.0639448209182","222.744204566294","-0.432702353922492","744.022884092464","6.45713812353473","5.6068102314159","526316.688021186","2198.40129112623","4.1059174767019","50.4056968956312"
"2000-06-12 00:00:00","41.3112483181641","40043.2155601627","40043.2155601627","105.803050819441","35.5651912655956","336.624647445412","0.618705805462213","35.5651912655956","336.624647445412","2.48586523844181","646.182850087877","5.02868683997016","5.44578328302955","526316.724182922","2238.13824692501","13.2710801477763","14.4093560351148"
"2000-06-13 00:00:00","27.9256748113628","39885.8501904291","39885.8501904291","115.317242792683","24.9915978303155","230.911214162035","4.56302209320249","24.9915978303155","230.911214162035","-0.78572309853611","173.476200613054","8.00294949203429","6.79775041466243","526315.499988818","2129.98250233258","10.8572180017787","45.1307557755717"
"2000-06-14 00:00:00","34.7935209240882","19310.2562189226","19310.2562189226","48.2166569484267","26.8038408346386","275.669552688393","31.4465198754755","26.8038408346386","275.669552688393","-4.15476599033373","364.639962236997","9.92780484005115","8.97699323134926","526315.721102787","2027.38004821499","17.7303623796229","35.9852727324094"
"2000-06-15 00:00:00","22.2783578347934","78666.9615758033","78666.9615758033","47.4823793242406","26.3157931122152","286.738540959971","38.6147975475013","26.3157931122152","286.738540959971","-3.95596526144395","813.467520722204","3.68980766135971","9.92128220753989","526315.704502939","2159.72275327751","23.2177879251453","31.4029183068529"
"2000-06-16 00:00:00","31.6233175650704","54968.4593675982","54968.4593675982","58.0281107461335","7.31524594771542","67.0393500608808","21.955048343873","7.31524594771542","67.0393500608808","0.174933826199609","306.117346742835","7.22028877129634","12.1098980264595","526316.607360518","2016.7453300561","5.43587648191475","8.07929857662074"
"2000-06-17 00:00:00","29.566800210108","61969.5702069225","61969.5702069225","119.099111508806","18.7325874304974","218.36354630635","39.4482177288762","18.7325874304974","218.36354630635","0.572600222362646","755.705695071896","2.42464995469735","7.2397521569276","526316.498382663","2258.38994720938","21.6758811401842","35.38514360787"
"2000-06-18 00:00:00","12.320021291381","51720.2002241848","51720.2002241848","37.3279963694259","19.1551180596447","340.712938489862","21.0515700346836","19.1551180596447","340.712938489862","1.88245047751692","788.745079390499","7.59247077873088","11.8755077257257","526315.721134216","2013.30053738859","16.4788267689577","6.4176470059689"
"2000-06-19 00:00:00","13.0659383131316","43007.7279900725","43007.7279900725","6.47755495262905","9.02761164053402","224.981431821911","1.9521163708482","9.02761164053402","224.981431821911","4.44686228018332","1032.54617966947","1.2037278789475","5.43685158002069","526315.379657185","2333.9855135258","10.6849970391312","16.6819706157657"
"2000-06-20 00:00:00","15.708515690344","78335.5443824383","78335.5443824383","15.1756252242939","35.1894891688009","81.0020961296372","30.0419088517827","35.1894891688009","81.0020961296372","-2.53791773408712","671.781085585796","1.88745085129178","7.71933646621761","526315.666092302","2259.83031706227","2.05630624407848","45.7084690524686"
"2000-06-21 00:00:00","11.8824354132605","17573.5514204509","17573.5514204509","106.406825697122","14.981993923299","300.49285648652","24.5430879778233","14.981993923299","300.49285648652","3.68052520239081","602.399570632019","0.654556656208693","6.2211494052211","526316.532694255","2328.10734846426","13.1010849353491","14.8702469846111"
"2000-06-22 00:00:00","33.6623340063865","38784.4601334222","38784.4601334222","77.4516790568976","26.1340525779781","31.6011970668026","22.7426649429578","26.1340525779781","31.6011970668026","1.44077880916616","749.3942070425","3.8692699795142","8.94363421427864","526315.346457092","2179.67739515518","2.21824205154275","14.2320979663973"
"2000-06-23 00:00:00","23.7865971597841","76964.8342847464","76964.8342847464","90.9675803247959","26.615224566405","245.085918548676","6.76454061003839","26.615224566405","245.085918548676","1.04129035985299","770.304609372172","5.40231548458174","11.2250173283301","526314.890533947","2084.3166796772","19.7897073612157","44.8726485835127"
"2000-06-24 00:00:00","20.5948773574559","44727.1527198674","44727.1527198674","52.7600028191258","17.015337464761","241.279319417779","7.01412721468657","17.015337464761","241.279319417779","-3.85521227489635","818.155837706676","5.66540000980911","10.6950860881547","526316.689183467","2090.9878475509","15.8458807123351","29.2796342362817"
"2000-06-25 00:00:00","12.2506227283288","15470.7090418244","15470.7090418244","46.4727470940139","5.4424943576487","286.475158765761","21.8800555079555","5.4424943576487","286.475158765761","4.78760451378051","109.242759219883","2.12222856278729","7.25213317842366","526315.854713489","2265.64095646973","8.97892014123228","6.51464705488124"
"2000-06-26 00:00:00","19.5171243236077","27351.8493052295","27351.8493052295","83.902909120713","32.0574771131739","83.8026949032672","24.7775932020929","32.0574771131739","83.8026949032672","-3.44080719207746","176.836375193054","0.904994535589572","5.18820677062931","526316.125384856","2347.66996734453","23.513262532569","42.8191760018932"
"2000-06-27 00:00:00","27.528934932174","35145.0290416809","35145.0290416809","24.2229942965812","13.1019614520941","334.809666376983","2.96525828637465","13.1019614520941","334.809666376983","2.11929356177765","660.878338909723","4.89328396762463","10.1128355334315","526315.435834682","2124.8470124736","7.80378360529764","5.71405146038738"
"2000-06-28 00:00:00","17.2999949045898","52702.4572013806","52702.4572013806","24.5230047927955","3.92674516079712","17.9877787150988","10.3662549019533","3.92674516079712","17.9877787150988","2.49657117463528","566.71654130204","2.67654108059376","6.78344914396411","526315.669295565","2263.50024438605","15.3307900816453","1.22772928092441"
"2000-06-29 00:00:00","15.0365645468489","69174.5523466776","69174.5523466776","26.2689280907536","32.0337127352419","303.044477433521","10.494677063087","32.0337127352419","303.044477433521","0.116203649750345","499.450374877366","7.2893811104299","11.1699399299928","526315.793808757","2038.51697398943","6.33969933452546","30.5484774144246"
"2000-06-30 00:00:00","10.3460765080807","41448.8970095187","41448.8970095187","92.8745475224097","33.9252519418387","317.168862237475","0.682379539840724","33.9252519418387","317.168862237475","-1.33455035012366","137.974076335536","6.74417363077417","7.64346623973789","487816.646602942","2140.3090032372","6.38432242618902","24.7742385396096"
"2000-07-01 00:00:00","11.6166995139343","24173.6535175458","24173.6535175458","76.6791964618696","24.7734290284816","26.4482679847159","11.6144519008372","24.7734290284816","26.4482679847159","-4.86098096222032","434.419208795987","2.8129120288583","3.25722430565753","514632.066556444","2348.2465916371","10.9974077294034","11.3343857457387"
"2000-07-02 00:00:00","8.65598405433767","34774.3083486149","34774.3083486149","81.0525584693","7.15922394235668","146.318121906783","32.9825541792256","7.15922394235668","146.318121906783","2.92843353855042","358.507103533162","7.79071611808986","8.55531176507674","496874.098120979","2091.34930292083","13.9619853513468","13.7043687992952"
"2000-07-03 00:00:00","10.2600214476727","45851.4863925245","45851.4863925245","109.970146359841","33.145424826288","41.8984902270835","5.66810430558707","33.145424826288","41.8984902270835","-2.5708394155577","305.35796395405","5.30367343799565","5.38178061164211","503309.580610408","2232.86364875906","18.8258763593055","23.7016838332686"
"2000-07-04 00:00:00","8.93591161279434","34899.5392494901","34899.5392494901","58.4801359673443","26.8009887432867","207.188664808444","3.62354067826283","26.8009887432867","207.188664808444","-3.86328109630447","653.141567937226","2.68033388854689","3.82007348507987","483158.820962221","2337.48981565933","19.0637831680943","52.1002781891643"
"2000-07-05 00:00:00","9.51115303371662","39485.5676996539","39485.5676996539","20.0562210262338","1.34112052362967","141.387341081746","1.53347679226935","1.34112052362967","141.387341081746","0.277701405030429","797.341622435651","5.843596564602","4.76028892610031","493191.173210614","2234.90286273244","13.9367806736328","2.5314037036358"
"2000-07-06 00:00:00","9.86079420863691","40348.57549388","40348.57549388","11.4463801755425","7.74829613943133","334.525110308171","17.1760118365616","7.74829613943133","334.525110308171","3.41086473927275","1022.88587601078","7.85387847064666","7.95767353927154","508577.485408098","2104.71119975205","19.7711458685261","3.41674606742049"
