Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-10-11 00:00:00","36.743293839143","90000.0003260963","90000.0003260963","11.5543256098086","35.4691526668042","3.35708609081542","758.884045845062","9.05790394842009","482206.205889848","2.89251545745761","-23.7791624155262"
"2000-10-12 00:00:00","36.179879531976","89999.1560176393","89999.1560176393","23.6691356972752","11.9648459080637","2.19602994310457","277.318567437575","4.35836637776912","486307.258940484","14.2722258717101","-25.0890294716105"
"2000-10-13 00:00:00","13.862796074688","90000.6403892246","90000.6403892246","36.731254751501","32.8005545007381","2.4057255202254","786.128124269052","6.32665014923574","1040969.21341109","6.89908077598093","-64.6585604491474"
"2000-10-17 00:00:00","28.9794419527883","90000.1067944133","90000.1067944133","60.6114971024772","31.6862096219912","-3.69605555315031","88.6382501006119","7.40168486000266","1027734.93348912","2.43083813544289","-25.9102283942961"
"2000-10-18 00:00:00","30.9261412947971","90000.3671090439","90000.3671090439","16.9156018325751","8.61644501615761","-2.87540530159212","372.400971379696","8.41202135288481","991844.038081991","11.8855338069056","-20.3061917323922"
"2000-10-19 00:00:00","33.9120799496384","89999.1738980511","89999.1738980511","32.0696898187223","18.9404146911807","-4.69427855895745","337.751348081595","6.87778328823303","970757.366137276","17.0311772486052","-12.1927112631763"
"2000-10-20 00:00:00","19.515667257453","89999.8178077526","89999.8178077526","34.1117134103282","17.1590654577053","3.19531890311448","501.480404239655","8.13644993702986","969418.124049435","12.1774297784915","-49.4536082917792"
"2000-10-21 00:00:00","23.2527054192311","89999.9345638172","89999.9345638172","6.76434170092766","23.1183696504208","-4.30598962817579","521.907409608452","6.78632524222779","1003605.07945352","18.1049518424638","-40.2366487857299"
"2000-10-22 00:00:00","14.7019931868116","89999.3896497379","89999.3896497379","20.0234251907861","11.1537476032915","4.54848123959515","180.279106424299","6.96966270316862","976368.094624754","21.341325081908","-61.981473373844"
"2000-10-23 00:00:00","31.0812351905033","89999.2984471907","89999.2984471907","64.8670186124608","37.0744675531512","2.59354114712063","667.582427223935","8.18263595996153","960891.435052753","9.69910542493032","-19.339712973477"
"2000-10-24 00:00:00","33.7405981468208","89999.8883822872","89999.8883822872","10.4156137652321","16.2055232692544","4.911449699014","605.798540143746","9.06399844143682","962308.275061217","9.26333598467842","-12.4674320980109"
"2000-10-26 00:00:00","25.0078984345199","90000.2396077006","90000.2396077006","31.250606163382","22.0479575768284","-4.04813230017362","296.609945590075","6.45197642130221","997788.360302937","16.9816379338224","-35.6424704463942"
"2000-10-27 00:00:00","15.9816797709842","90000.3461402017","90000.3461402017","10.6263229712913","13.8969043817196","-0.724163116116598","512.285744344286","7.72972811499929","973963.961804951","19.2482811328794","-58.6498646182478"
"2000-11-16 00:00:00","36.0651103024038","51095.1845370429","51095.1845370429","59.8397143395472","29.9561823828661","-0.777232900407371","495.965543974915","6.43938511250415","952381.802228626","12.0588117979461","47.6209037395314"
"2000-11-19 00:00:00","21.3123034666812","53129.275460316","53129.275460316","23.7887581690753","38.318438473385","-4.67031884473414","340.082738648911","5.55181972605179","952380.818645266","14.0339484072729","-15.3072617850974"
"2000-11-20 00:00:00","25.2920890145371","60858.2162243714","60858.2162243714","10.6852451905742","18.8839479716625","0.660186219653898","873.589769469473","4.09241596902486","952380.824069993","19.242420889918","-9.51230220528892"
"2000-11-21 00:00:00","30.1840751812133","67578.7820613709","67578.7820613709","56.3909961221456","29.7591066492672","-2.84822423174501","451.737943259017","4.5241155163765","952380.017121159","17.9178800563668","-0.62492624225417"
"2000-11-23 00:00:00","30.2751168373015","54430.0023162994","54430.0023162994","3.99918196234116","2.09949428845596","1.68723147175545","286.874679014738","7.79710726389368","952381.311672088","20.1974997063297","18.1088608925637"
"2000-11-24 00:00:00","34.0184327442759","76743.49627591","76743.49627591","5.5738211361974","3.22876120061467","0.684063532378792","1006.35971364147","8.71763099935044","952380.009701696","13.0290461862009","1.01042781709809"
"2000-11-26 00:00:00","35.6742209446275","16353.2263271631","16353.2263271631","8.84477841107561","16.3222066113659","-4.16212078117228","674.630548279306","7.71324968369737","952381.066440568","11.9544489018915","199.65723497976"
"2000-12-29 00:00:00","31.582254527867","25944.9864694344","25944.9864694344","1.47472237437956","1.02104626083933","-4.02954947885711","102.284390962593","11.6645272680017","478880.823570433","3.8465728032331","26.4512629869906"
"2000-12-30 00:00:00","7.04089479706153","39899.2638211052","39899.2638211052","24.342364558433","15.7155828791567","4.8729913173385","103.82340205896","11.1026161755093","493692.465433612","19.8692913235628","-81.7922335618412"
"2001-01-02 00:00:00","22.7253965240159","12379.7563959697","12379.7563959697","1.12808977632565","3.95139431131884","-3.40621010357475","104.103063615634","9.46321171551344","484774.807273083","12.9836059703391","90.1745006735814"
"2001-01-03 00:00:00","16.2515190849536","46298.7768893029","46298.7768893029","70.6196600675064","39.9853750494678","2.86733697089981","102.649647743331","9.497060551172","501563.805044936","10.7999852657792","-63.9096122844826"
"2001-01-04 00:00:00","11.6394183604728","36640.8827529307","36640.8827529307","26.2451489161015","20.6687992218541","-4.35234397675956","103.965672982315","13.3957895505372","496702.830270406","12.1604638755877","-67.2680141525573"
"2001-01-05 00:00:00","27.6758562363282","23958.014280755","23958.014280755","28.4755019918302","34.1010101092869","-4.69800379015831","103.182830785685","13.8291053042604","524065.635477053","8.18718341141656","17.6201982034252"
"2001-01-07 00:00:00","8.01905231398196","28762.9943748621","28762.9943748621","64.8482437054112","33.1449816716769","-4.84862842316508","103.761037881447","6.68616995311092","494559.182799189","13.6659098831775","-71.2450001886282"
"2001-01-09 00:00:00","14.4516152302132","19243.7034864592","19243.7034864592","4.74230603691101","13.69567952182","-2.60957470100977","103.566451789283","9.9921424248679","523327.136391715","17.2400051192918","-23.5116153896474"
"2001-01-10 00:00:00","5.79522548301029","38699.5493688047","38699.5493688047","27.984581460858","26.0414922840554","-0.793616831360273","102.683614088359","13.7368552010063","500493.073473042","12.3123235361686","-84.5958484695228"
"2001-01-14 00:00:00","9.65015753531968","16023.3418373199","16023.3418373199","13.2827431001311","37.1395201751738","3.55865755460039","102.35531118369","11.1043062805578","1049348.28813427","22.0336354304286","-19.8676707803794"
"2001-01-15 00:00:00","14.6261828982422","85555.9621167549","85555.9621167549","67.2375224155567","39.372978201814","-1.35175705304298","103.285267819775","10.0986233668374","968058.561580664","20.0587798990315","-60.4584093474646"
"2001-01-18 00:00:00","8.50935485591548","71775.3114447892","71775.3114447892","16.8957690483156","9.90457541054586","0.28397042410406","102.825845989764","10.0161104465159","981758.067291941","19.4735113197466","-73.4935125707068"
"2001-01-19 00:00:00","16.8893732225296","61430.369029414","61430.369029414","72.9182493098247","38.6674556747546","-4.44478114463053","103.573869911461","9.70773049757117","973315.899007806","18.9449398323588","-40.3065807769254"
"2001-01-20 00:00:00","10.0084954866172","16071.7951156199","16071.7951156199","69.317168472334","35.295755314787","-0.914808675888986","103.385753447255","5.90299280880059","1019481.80268422","4.49360084955614","-16.4809335574872"
"2001-01-21 00:00:00","2.39906066271697","49800.1322937485","49800.1322937485","7.16987771349883","29.5478692047473","2.73252240636344","104.008899069819","9.21401553010435","961035.073488312","11.5187839385966","-90.0089898304889"
"2001-01-23 00:00:00","7.37592404732514","61978.237228733","61978.237228733","0.0737115638507362","1.11755449284315","1.79357144229779","102.415124478983","8.38605369454895","1023768.49382001","10.784162822842","-74.4014124967634"
"2001-01-24 00:00:00","20.9417291764401","53305.3991301728","53305.3991301728","0.204033493369716","0.237044551532634","-2.48918543809053","102.986150665498","10.3034276105912","1025878.20949771","19.2334620901553","-18.3494116230678"
"2001-01-26 00:00:00","43.2020454073579","13630.8694797874","13630.8694797874","62.3377475842833","32.4349939067389","-4.80589355553048","177.703437662567","4.16407648945071","518350.986867474","2.87484037895832","223.497238301318"
"2001-01-28 00:00:00","29.3929738736155","32080.4957419036","32080.4957419036","19.2493443896527","29.850893602904","-4.83253339051779","866.612964724879","3.32714026308064","488364.909028106","1.173189449393","-5.2360225224523"
"2001-01-29 00:00:00","45.2300146399602","25287.9965418035","25287.9965418035","16.7389104322364","8.85815487833188","-1.10371013940751","1042.86261199721","4.94216368371264","495780.750396686","1.0459423178148","84.3735580729692"
"2001-01-31 00:00:00","42.8238174443966","23364.9112529866","23364.9112529866","19.7713878196611","20.0818820901633","-0.179579295128955","672.886877384208","4.02835252862034","487552.843849418","1.15899374469208","89.6368264623587"
"2001-02-01 00:00:00","42.3571801383747","39292.7923447281","39292.7923447281","6.62216526573888","3.37107393541862","-2.12831054074753","663.463006820882","3.47815080450024","497600.773118487","1.31671584254974","11.0316611889654"
"2001-02-04 00:00:00","34.6579874843583","12707.4867913607","12707.4867913607","11.0766100973971","5.66732815906617","-0.496694965910507","755.64336198907","6.9087824842428","488602.175819456","2.46494127608993","182.057478907796"
"2001-02-05 00:00:00","45.0793902951249","31211.2361053377","31211.2361053377","76.6525127953123","39.2541406062013","2.81098234165285","569.52906305238","5.08823481438827","521586.057078121","2.82407189316069","47.2164829387584"
"2001-02-08 00:00:00","17.9491824912667","37725.5983727272","37725.5983727272","61.9469771873151","35.3511820115735","1.90809509505494","735.35155542677","3.36424335880149","508541.753102407","1.76244869443196","-51.2311840672076"
"2001-02-09 00:00:00","31.207021521131","38999.4810424941","38999.4810424941","21.6038331712478","20.4577447677817","-4.46247503422748","292.44164071192","3.02681727893293","497211.348386495","1.56571484141129","-17.5668792292496"
"2001-02-10 00:00:00","15.7391017308397","63946.5916763179","63946.5916763179","36.4512494664955","26.1020637389482","0.894381333814276","464.324217384146","4.5436170996642","1032501.58709342","1.97493781524875","-46.8107521904771"
"2001-02-11 00:00:00","30.914256754395","82805.411015163","82805.411015163","13.6501750969264","9.04436004442763","4.89666398463825","335.986708330325","3.07419013729749","992663.885682867","1.73135340758668","-14.590643889688"
"2001-02-12 00:00:00","14.8827145696106","25174.4291202704","25174.4291202704","44.980391906462","28.5885305812215","1.8993100272006","249.780117153166","6.58712929894515","1044240.25647408","1.01984065490597","-3.34185879089928"
"2001-02-13 00:00:00","18.80023849226","58035.2820238453","58035.2820238453","9.53083911949284","7.02413161807033","3.44793162362185","212.021437429021","9.10412137949532","998053.663181795","1.68730754574195","-30.919310862738"
"2001-02-14 00:00:00","21.2685030064796","37574.8559944771","37574.8559944771","28.1033381327803","33.0775567036505","-4.94082540226609","937.390232378342","6.74942905806962","967804.596637443","2.30107452607926","8.3678741121764"
"2001-02-16 00:00:00","36.9660322118872","89750.2508513039","89750.2508513039","3.20814830573377","2.95780956056235","-0.452182875873079","295.821639126985","5.28625863808592","1019612.98839566","1.42824835755669","-5.10248316588607"
"2001-02-17 00:00:00","9.76023596674081","37891.8815227015","37891.8815227015","60.0339517354125","32.355850428022","2.37668221968427","339.667915116292","3.88214344864051","981518.83089826","1.38833678261093","-50.7127002693516"
"2001-02-18 00:00:00","19.6023917180464","64632.2124712115","64632.2124712115","65.9304878028238","37.9859002380198","-3.82541234582714","440.832729518631","4.69224720397431","966384.874068419","2.83157826272902","-33.340555828408"
"2001-02-21 00:00:00","31.8505141309831","40147.1248072438","40147.1248072438","12.9883719139491","6.86545329813659","0.728242695635323","727.97329476052","7.6453515890458","1009660.1366883","2.1854745777328","53.4871633564703"
"2001-02-23 00:00:00","32.5395294462192","45106.8704574742","45106.8704574742","21.4768292897595","11.7881302412784","-0.280121588187687","839.906262693927","7.29879536228633","1005217.85670537","2.90680562735511","44.3589595643626"
"2001-02-24 00:00:00","24.8951248773382","88015.672772657","88015.672772657","52.6333420393629","30.2667874615299","-3.70834639780891","988.258499855539","9.43757406431936","1036506.73371645","2.99274990355115","-35.2682084978715"
"2001-02-25 00:00:00","10.3922668259719","18468.6406389233","18468.6406389233","34.1280994268826","30.0551836263085","-2.50089983488543","966.946167063605","8.42036816056114","479214.456327182","21.0791987211214","-41.5557709230832"
"2001-02-27 00:00:00","14.7382010070528","20333.1821467585","20333.1821467585","27.804868485901","14.0603735364614","3.57753501886929","396.022696406903","9.06223726025271","504320.550574935","4.2443876484967","-25.5649931194724"
"2001-03-01 00:00:00","37.4127001877625","32208.2157270512","32208.2157270512","7.74283702758955","6.51586883872996","-3.08695512737924","423.292738312175","6.55296920112126","514560.626219381","22.6963541301107","18.7546219090026"
"2001-03-02 00:00:00","41.480890416668","15983.6056699315","15983.6056699315","19.6290115095512","10.9081718790883","4.52854044690056","578.087765517098","4.76250461137504","490877.984829744","6.7609485781072","168.113560593968"
"2001-03-03 00:00:00","11.2269066308334","30218.6056089441","30218.6056089441","0.021937367267846","39.2226244077923","-1.66181478102293","744.971927613333","7.82345388315862","491520.583197511","14.2260541321957","-61.6288425040798"
"2001-03-04 00:00:00","19.1950181988425","12073.6986074867","12073.6986074867","33.2717526236813","16.6501408405141","0.439675644168681","425.434222233216","9.9460630066299","513026.524359329","9.19115224144817","62.6426696852401"
"2001-03-06 00:00:00","22.4993527091684","44678.2166616151","44678.2166616151","1.60625076347909","36.3328797301405","1.41561094179059","394.356409019338","7.4969866250382","521642.40917194","15.306974624998","-48.6721419410606"
"2001-03-07 00:00:00","41.3628876753803","40489.2098245904","40489.2098245904","11.8101854135732","17.8175755931044","4.74665954895574","924.682903387665","5.45819650260169","524230.608896374","9.83512189921784","4.0094580945506"
"2001-03-12 00:00:00","22.3244856716731","40731.5206293449","40731.5206293449","9.25588409076363","10.0509087950269","-2.38835655794053","875.344178773492","6.34737367473521","1037047.03785247","7.78840395552002","5.85459800437632"
"2001-03-13 00:00:00","29.8616053472471","45126.8590322835","45126.8590322835","49.0262879398738","27.4132523022964","3.96769867570297","106.148997570564","6.81780119086434","1010819.13585126","15.3439809166812","32.2722804007417"
"2001-03-14 00:00:00","17.092147637395","67611.2483855076","67611.2483855076","58.3864001078299","32.5130347471818","-4.71433214284749","838.520154139188","3.23308596455207","997044.91067159","8.03797335201097","-44.3191726149121"
"2001-03-15 00:00:00","29.0606447195779","77852.029332325","77852.029332325","0.332814381601393","0.78419494988659","-2.38712607549068","844.975009015154","8.72385129640513","1049648.91039691","9.2112421201972","-16.5457850525719"
"2001-03-16 00:00:00","13.1203367346938","31358.9995580148","31358.9995580148","6.63931744901879","11.48691467439","4.86142423174983","1043.80315035917","6.084255098374","965743.732160608","3.01830171151862","-24.4607243819654"
"2001-03-18 00:00:00","15.6669617952018","25870.2154947936","25870.2154947936","4.37806591144646","12.6712072296478","0.144972689554953","791.900033137375","9.78909001908035","1002787.93139616","17.1270801613615","0.992157870411372"
"2001-03-19 00:00:00","15.4112706317683","57486.6488218195","57486.6488218195","17.1705441648204","12.4239279186642","4.65281649533715","463.319409069603","5.50408859909663","1031650.42574226","16.0982278438696","-43.3711362752362"
"2001-03-22 00:00:00","10.734152947496","56201.3555697468","56201.3555697468","19.3123173194642","20.2793717295121","-1.07824678326836","663.061790818881","6.93860457859232","1006441.38033168","11.9992256419602","-59.6402614957176"
"2001-03-23 00:00:00","26.7946538813756","85687.612252079","85687.612252079","17.4306407414543","17.6184053396306","2.66534148004819","910.464743390568","9.40582055350101","1035529.51913421","16.5932375048817","-28.7294816120905"
"2001-03-24 00:00:00","29.2395934762874","27037.0580490015","27037.0580490015","4.85887312612832","6.8687891647487","3.57988556450977","219.354629602283","5.93035768186615","972995.343495608","15.3064499262389","84.6852200832748"
"2001-03-26 00:00:00","13.8588714775722","49294.4492205713","49294.4492205713","31.5370044370376","18.8901512143674","-4.30301338228933","382.488254242181","8.55165046036293","1038344.40926748","17.7679081506838","-42.8329667524461"
"2001-03-27 00:00:00","45.8836798815698","25323.8648906669","25323.8648906669","3.53289405590671","4.153702617489","4.68323011977235","939.117903193033","5.06981391674821","510597.237851265","9.59839669248658","85.5549864224791"
"2001-03-28 00:00:00","43.8962998423706","46741.0613504042","46741.0613504042","11.5743668583409","10.3367862891998","5.58604074268313","965.115540815102","6.52084472030583","498580.772935466","23.6234588247277","-3.31209499435772"
"2001-03-31 00:00:00","39.37140634398","15763.1345220899","15763.1345220899","44.916651073896","22.5633474124422","4.65791034196045","88.6410067793553","8.30997112604473","483044.684683714","7.19428029590079","158.962161973217"
"2001-04-01 00:00:00","48.2604250267058","24292.4180389455","24292.4180389455","9.76122886076161","24.0147130344087","4.12799785453322","780.470268876301","9.81951090914171","486317.683987604","21.600343426634","105.667959353336"
"2001-04-05 00:00:00","19.7396017809485","25124.6797472024","25124.6797472024","4.07658337999091","2.04180560514931","5.78465468022148","337.042469836275","9.16230189747142","524841.279204157","15.9441613643725","-20.0300583972443"
"2001-04-06 00:00:00","16.5369368071219","22037.1980113154","22037.1980113154","70.2673847502997","35.742286713508","4.39079100550551","650.667627570147","5.88435611371457","490654.039279784","19.5682877842822","-22.4667125569887"
"2001-04-09 00:00:00","40.9862250591437","35367.0919666663","35367.0919666663","23.7641081070701","18.9010431703382","5.28763629605334","667.535784801538","7.83050336394678","501140.855618237","3.66914110177749","19.1755293622276"
"2001-04-10 00:00:00","20.5931200186108","46713.6511431946","46713.6511431946","58.1079447817102","37.2100763094933","5.92437560273618","920.826289156478","3.58447122292537","523023.934926051","20.2915471141875","-55.0942427531043"
"2001-04-11 00:00:00","34.4244182254074","14912.1679418236","14912.1679418236","34.2035800584472","39.5941699963107","5.29847513805453","66.5823693153449","4.52413819485917","1001765.63579445","2.99864658266648","198.976786554446"
"2001-04-14 00:00:00","24.2361370839206","48213.8040688251","48213.8040688251","29.5031711617231","37.7565801604074","5.33364748315158","715.491801496805","3.64746308151189","1024943.94973365","17.107640423916","1.93159372097854"
"2001-04-15 00:00:00","22.2492420613007","25340.2106416575","25340.2106416575","24.7156096683593","13.6759828004999","4.31610687698528","867.14933075075","9.2223898903107","982832.961486186","23.54127474303","45.8825034737274"
"2001-04-19 00:00:00","28.6517932395052","61182.9660731295","61182.9660731295","43.3408368715183","25.952198590854","5.10768562317752","497.672264279934","5.36561203172413","1010385.39573617","20.3718173203486","0.747743071646329"
"2001-04-20 00:00:00","24.2425153969296","45471.4657118859","45471.4657118859","30.7558436287154","34.9304529620026","5.13715531553294","82.1824530799588","4.58831420972429","1044610.41015861","6.88304842788823","6.0094585976486"
"2001-04-23 00:00:00","36.5845182981575","70477.8234459495","70477.8234459495","28.7925275680197","39.295535341843","4.56819393252407","756.611053019044","9.85704766953394","962371.828964302","5.77079418685","16.1705901098421"
"2001-04-24 00:00:00","37.2469974255907","55150.5429783607","55150.5429783607","16.110426707299","12.7316688261397","5.81263638577598","485.992519249947","4.16452755565553","955457.814649984","8.62847331277021","43.7465375167395"
"2001-04-25 00:00:00","20.3621248135923","23715.7715566832","23715.7715566832","8.01198880322593","4.76667661869691","4.36865708478106","676.669075871916","6.68764485096553","1013402.81114671","20.0573111520888","37.9376604736192"
